2015-04-13 19:46:45,326 - status - INFO - Start of logging.
2015-04-13 19:46:45,326 - status - INFO - CUDA
2015-04-13 20:18:29,180 - status - INFO - NumPy time:5.70034909248
2015-04-13 20:18:29,181 - status - INFO - NumPy clustering:N=2000000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=6
2015-04-13 20:18:34,873 - status - INFO - NumPy time:5.69219994545
2015-04-13 20:18:34,874 - status - INFO - NumPy clustering:N=2000000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=7
2015-04-13 20:18:40,550 - status - INFO - NumPy time:5.67610287666
2015-04-13 20:18:40,550 - status - INFO - NumPy clustering:N=2000000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=8
2015-04-13 20:18:46,257 - status - INFO - NumPy time:5.70656299591
2015-04-13 20:18:46,258 - status - INFO - NumPy clustering:N=2000000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=9
2015-04-13 20:18:51,953 - status - INFO - NumPy time:5.69494700432
2015-04-13 20:18:51,955 - status - INFO - NumPy clustering:N=2000000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=0
2015-04-13 20:18:59,337 - status - INFO - NumPy time:7.38212513924
2015-04-13 20:18:59,338 - status - INFO - NumPy clustering:N=2000000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=1
2015-04-13 20:19:06,719 - status - INFO - NumPy time:7.38109493256
2015-04-13 20:19:06,720 - status - INFO - NumPy clustering:N=2000000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=2
2015-04-13 20:19:14,082 - status - INFO - NumPy time:7.36199212074
2015-04-13 20:19:14,082 - status - INFO - NumPy clustering:N=2000000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=3
2015-04-13 20:19:21,428 - status - INFO - NumPy time:7.34585595131
2015-04-13 20:19:21,429 - status - INFO - NumPy clustering:N=2000000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=4
2015-04-13 20:19:28,814 - status - INFO - NumPy time:7.38529396057
2015-04-13 20:19:28,815 - status - INFO - NumPy clustering:N=2000000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=5
2015-04-13 20:19:36,197 - status - INFO - NumPy time:7.38237094879
2015-04-13 20:19:36,198 - status - INFO - NumPy clustering:N=2000000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=6
2015-04-13 20:19:43,563 - status - INFO - NumPy time:7.36517286301
2015-04-13 20:19:43,564 - status - INFO - NumPy clustering:N=2000000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=7
2015-04-13 20:19:50,931 - status - INFO - NumPy time:7.36735701561
2015-04-13 20:19:50,932 - status - INFO - NumPy clustering:N=2000000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=8
2015-04-13 20:19:58,298 - status - INFO - NumPy time:7.36618685722
2015-04-13 20:19:58,299 - status - INFO - NumPy clustering:N=2000000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=9
2015-04-13 20:20:05,663 - status - INFO - NumPy time:7.36442184448
2015-04-13 20:20:05,667 - status - INFO - NumPy clustering:N=2000000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=0
2015-04-13 20:20:14,686 - status - INFO - NumPy time:9.01877593994
2015-04-13 20:20:14,686 - status - INFO - NumPy clustering:N=2000000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=1
2015-04-13 20:20:23,713 - status - INFO - NumPy time:9.02655696869
2015-04-13 20:20:23,713 - status - INFO - NumPy clustering:N=2000000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=2
2015-04-13 20:20:32,733 - status - INFO - NumPy time:9.01996898651
2015-04-13 20:20:32,734 - status - INFO - NumPy clustering:N=2000000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=3
2015-04-13 20:20:41,770 - status - INFO - NumPy time:9.03554081917
2015-04-13 20:20:41,770 - status - INFO - NumPy clustering:N=2000000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=4
2015-04-13 20:20:50,779 - status - INFO - NumPy time:9.00904917717
2015-04-13 20:20:50,780 - status - INFO - NumPy clustering:N=2000000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=5
2015-04-13 20:20:59,834 - status - INFO - NumPy time:9.05411887169
2015-04-13 20:20:59,834 - status - INFO - NumPy clustering:N=2000000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=6
2015-04-13 20:21:08,887 - status - INFO - NumPy time:9.05305290222
2015-04-13 20:21:08,888 - status - INFO - NumPy clustering:N=2000000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=7
2015-04-13 20:21:17,947 - status - INFO - NumPy time:9.05835008621
2015-04-13 20:21:17,947 - status - INFO - NumPy clustering:N=2000000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=8
2015-04-13 20:21:27,016 - status - INFO - NumPy time:9.06920719147
2015-04-13 20:21:27,017 - status - INFO - NumPy clustering:N=2000000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=9
2015-04-13 20:21:36,054 - status - INFO - NumPy time:9.03701496124
2015-04-13 20:21:36,057 - status - INFO - NumPy clustering:N=2000000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=0
2015-04-13 20:21:53,316 - status - INFO - NumPy time:17.258810997
2015-04-13 20:21:53,317 - status - INFO - NumPy clustering:N=2000000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=1
2015-04-13 20:22:10,545 - status - INFO - NumPy time:17.2277779579
2015-04-13 20:22:10,546 - status - INFO - NumPy clustering:N=2000000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=2
2015-04-13 20:22:27,788 - status - INFO - NumPy time:17.2425808907
2015-04-13 20:22:27,789 - status - INFO - NumPy clustering:N=2000000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=3
2015-04-13 20:22:45,022 - status - INFO - NumPy time:17.2329540253
2015-04-13 20:22:45,023 - status - INFO - NumPy clustering:N=2000000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=4
2015-04-13 20:23:02,269 - status - INFO - NumPy time:17.2459900379
2015-04-13 20:23:02,270 - status - INFO - NumPy clustering:N=2000000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=5
2015-04-13 20:23:19,472 - status - INFO - NumPy time:17.2025780678
2015-04-13 20:23:19,473 - status - INFO - NumPy clustering:N=2000000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=6
2015-04-13 20:23:36,700 - status - INFO - NumPy time:17.2265810966
2015-04-13 20:23:36,701 - status - INFO - NumPy clustering:N=2000000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=7
2015-04-13 20:23:53,958 - status - INFO - NumPy time:17.2570700645
2015-04-13 20:23:53,958 - status - INFO - NumPy clustering:N=2000000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=8
2015-04-13 20:24:11,175 - status - INFO - NumPy time:17.2169721127
2015-04-13 20:24:11,176 - status - INFO - NumPy clustering:N=2000000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=9
2015-04-13 20:24:28,431 - status - INFO - NumPy time:17.2544300556
2015-04-13 20:24:28,434 - status - INFO - NumPy clustering:N=2000000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=0
2015-04-13 20:25:09,958 - status - INFO - NumPy time:41.5239849091
2015-04-13 20:25:09,959 - status - INFO - NumPy clustering:N=2000000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=1
2015-04-13 20:25:51,410 - status - INFO - NumPy time:41.4516990185
2015-04-13 20:25:51,411 - status - INFO - NumPy clustering:N=2000000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=2
2015-04-13 20:26:32,969 - status - INFO - NumPy time:41.5579268932
2015-04-13 20:26:32,970 - status - INFO - NumPy clustering:N=2000000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=3
2015-04-13 20:27:14,439 - status - INFO - NumPy time:41.4685180187
2015-04-13 20:27:14,439 - status - INFO - NumPy clustering:N=2000000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=4
2015-04-13 20:27:55,977 - status - INFO - NumPy time:41.5373311043
2015-04-13 20:27:55,978 - status - INFO - NumPy clustering:N=2000000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=5
2015-04-13 20:28:37,483 - status - INFO - NumPy time:41.5053701401
2015-04-13 20:28:37,484 - status - INFO - NumPy clustering:N=2000000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=6
2015-04-13 20:29:19,006 - status - INFO - NumPy time:41.5223269463
2015-04-13 20:29:19,007 - status - INFO - NumPy clustering:N=2000000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=7
2015-04-13 20:30:00,531 - status - INFO - NumPy time:41.524258852
2015-04-13 20:30:00,532 - status - INFO - NumPy clustering:N=2000000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=8
2015-04-13 20:30:42,001 - status - INFO - NumPy time:41.4687469006
2015-04-13 20:30:42,002 - status - INFO - NumPy clustering:N=2000000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=9
2015-04-13 20:31:23,515 - status - INFO - NumPy time:41.5127258301
2015-04-13 20:31:23,518 - status - INFO - NumPy clustering:N=2000000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=0
2015-04-13 20:32:45,173 - status - INFO - NumPy time:81.6543431282
2015-04-13 20:32:45,173 - status - INFO - NumPy clustering:N=2000000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=1
2015-04-13 20:34:06,725 - status - INFO - NumPy time:81.5514769554
2015-04-13 20:34:06,726 - status - INFO - NumPy clustering:N=2000000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=2
2015-04-13 20:35:28,339 - status - INFO - NumPy time:81.6130480766
2015-04-13 20:35:28,340 - status - INFO - NumPy clustering:N=2000000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-13 20:36:49,887 - status - INFO - NumPy time:81.5468850136
2015-04-13 20:36:49,887 - status - INFO - NumPy clustering:N=2000000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=4
2015-04-13 20:38:11,518 - status - INFO - NumPy time:81.6306371689
2015-04-13 20:38:11,519 - status - INFO - NumPy clustering:N=2000000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=5
2015-04-13 20:39:33,122 - status - INFO - NumPy time:81.6029407978
2015-04-13 20:39:33,122 - status - INFO - NumPy clustering:N=2000000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=6
2015-04-13 20:40:54,863 - status - INFO - NumPy time:81.7399799824
2015-04-13 20:40:54,863 - status - INFO - NumPy clustering:N=2000000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=7
2015-04-13 20:42:16,478 - status - INFO - NumPy time:81.6145579815
2015-04-13 20:42:16,479 - status - INFO - NumPy clustering:N=2000000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=8
2015-04-13 20:43:38,084 - status - INFO - NumPy time:81.6053538322
2015-04-13 20:43:38,085 - status - INFO - NumPy clustering:N=2000000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=9
2015-04-13 20:44:59,677 - status - INFO - NumPy time:81.5924098492
2015-04-13 20:44:59,681 - status - INFO - Generating data:N=4000000.0,D=2,NATC=20
2015-04-13 20:45:00,899 - status - INFO - NumPy clustering:N=4000000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=0
2015-04-13 20:45:03,603 - status - INFO - NumPy time:2.70399403572
2015-04-13 20:45:03,603 - status - INFO - NumPy clustering:N=4000000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=1
2015-04-13 20:45:06,363 - status - INFO - NumPy time:2.75974988937
2015-04-13 20:45:06,364 - status - INFO - NumPy clustering:N=4000000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=2
2015-04-13 20:45:09,168 - status - INFO - NumPy time:2.80456805229
2015-04-13 20:45:09,169 - status - INFO - NumPy clustering:N=4000000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=3
2015-04-13 20:45:11,839 - status - INFO - NumPy time:2.67048406601
2015-04-13 20:45:11,839 - status - INFO - NumPy clustering:N=4000000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=4
2015-04-13 20:45:14,549 - status - INFO - NumPy time:2.70910310745
2015-04-13 20:45:14,549 - status - INFO - NumPy clustering:N=4000000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=5
2015-04-13 20:45:17,317 - status - INFO - NumPy time:2.76794815063
2015-04-13 20:45:17,317 - status - INFO - NumPy clustering:N=4000000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=6
2015-04-13 20:45:19,906 - status - INFO - NumPy time:2.58885097504
2015-04-13 20:45:19,907 - status - INFO - NumPy clustering:N=4000000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=7
2015-04-13 20:45:22,656 - status - INFO - NumPy time:2.74931788445
2015-04-13 20:45:22,656 - status - INFO - NumPy clustering:N=4000000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=8
2015-04-13 20:45:25,342 - status - INFO - NumPy time:2.68537998199
2015-04-13 20:45:25,342 - status - INFO - NumPy clustering:N=4000000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=9
2015-04-13 20:45:28,023 - status - INFO - NumPy time:2.68137788773
2015-04-13 20:45:28,027 - status - INFO - NumPy clustering:N=4000000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=0
2015-04-13 20:45:32,861 - status - INFO - NumPy time:4.83406209946
2015-04-13 20:45:32,862 - status - INFO - NumPy clustering:N=4000000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=1
2015-04-13 20:45:37,676 - status - INFO - NumPy time:4.81454110146
2015-04-13 20:45:37,676 - status - INFO - NumPy clustering:N=4000000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=2
2015-04-13 20:45:42,464 - status - INFO - NumPy time:4.78727698326
2015-04-13 20:45:42,465 - status - INFO - NumPy clustering:N=4000000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=3
2015-04-13 20:45:47,276 - status - INFO - NumPy time:4.8110640049
2015-04-13 20:45:47,276 - status - INFO - NumPy clustering:N=4000000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=4
2015-04-13 20:45:52,064 - status - INFO - NumPy time:4.78843092918
2015-04-13 20:45:52,065 - status - INFO - NumPy clustering:N=4000000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=5
2015-04-13 20:45:56,864 - status - INFO - NumPy time:4.79924702644
2015-04-13 20:45:56,865 - status - INFO - NumPy clustering:N=4000000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=6
2015-04-13 20:46:01,635 - status - INFO - NumPy time:4.76981210709
2015-04-13 20:46:01,635 - status - INFO - NumPy clustering:N=4000000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=7
2015-04-13 20:46:06,433 - status - INFO - NumPy time:4.79848408699
2015-04-13 20:46:06,434 - status - INFO - NumPy clustering:N=4000000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=8
2015-04-13 20:46:11,225 - status - INFO - NumPy time:4.79133987427
2015-04-13 20:46:11,226 - status - INFO - NumPy clustering:N=4000000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=9
2015-04-13 20:46:16,012 - status - INFO - NumPy time:4.78622817993
2015-04-13 20:46:16,016 - status - INFO - NumPy clustering:N=4000000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=0
2015-04-13 20:46:24,540 - status - INFO - NumPy time:8.52425193787
2015-04-13 20:46:24,541 - status - INFO - NumPy clustering:N=4000000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=1
2015-04-13 20:46:33,058 - status - INFO - NumPy time:8.51745510101
2015-04-13 20:46:33,059 - status - INFO - NumPy clustering:N=4000000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=2
2015-04-13 20:46:41,644 - status - INFO - NumPy time:8.58454704285
2015-04-13 20:46:41,644 - status - INFO - NumPy clustering:N=4000000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=3
2015-04-13 20:46:50,210 - status - INFO - NumPy time:8.56518411636
2015-04-13 20:46:50,210 - status - INFO - NumPy clustering:N=4000000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=4
2015-04-13 20:46:58,735 - status - INFO - NumPy time:8.5248169899
2015-04-13 20:46:58,736 - status - INFO - NumPy clustering:N=4000000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=5
2015-04-13 20:47:07,221 - status - INFO - NumPy time:8.48528504372
2015-04-13 20:47:07,222 - status - INFO - NumPy clustering:N=4000000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=6
2015-04-13 20:47:15,771 - status - INFO - NumPy time:8.54961895943
2015-04-13 20:47:15,772 - status - INFO - NumPy clustering:N=4000000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=7
2015-04-13 20:47:24,295 - status - INFO - NumPy time:8.52282691002
2015-04-13 20:47:24,296 - status - INFO - NumPy clustering:N=4000000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=8
2015-04-13 20:47:32,857 - status - INFO - NumPy time:8.56137394905
2015-04-13 20:47:32,857 - status - INFO - NumPy clustering:N=4000000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=9
2015-04-13 20:47:41,402 - status - INFO - NumPy time:8.54439496994
2015-04-13 20:47:41,406 - status - INFO - NumPy clustering:N=4000000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=0
2015-04-13 20:47:53,626 - status - INFO - NumPy time:12.2197098732
2015-04-13 20:47:53,627 - status - INFO - NumPy clustering:N=4000000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=1
2015-04-13 20:48:05,916 - status - INFO - NumPy time:12.2886600494
2015-04-13 20:48:05,916 - status - INFO - NumPy clustering:N=4000000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=2
2015-04-13 20:48:18,116 - status - INFO - NumPy time:12.1997058392
2015-04-13 20:48:18,117 - status - INFO - NumPy clustering:N=4000000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=3
2015-04-13 20:48:30,397 - status - INFO - NumPy time:12.2802560329
2015-04-13 20:48:30,398 - status - INFO - NumPy clustering:N=4000000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=4
2015-04-13 20:48:42,566 - status - INFO - NumPy time:12.1679489613
2015-04-13 20:48:42,566 - status - INFO - NumPy clustering:N=4000000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=5
2015-04-13 20:48:54,786 - status - INFO - NumPy time:12.2197339535
2015-04-13 20:48:54,787 - status - INFO - NumPy clustering:N=4000000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=6
2015-04-13 20:49:06,998 - status - INFO - NumPy time:12.211386919
2015-04-13 20:49:06,999 - status - INFO - NumPy clustering:N=4000000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=7
2015-04-13 20:49:19,172 - status - INFO - NumPy time:12.1729300022
2015-04-13 20:49:19,173 - status - INFO - NumPy clustering:N=4000000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=8
2015-04-13 20:49:31,367 - status - INFO - NumPy time:12.1938891411
2015-04-13 20:49:31,367 - status - INFO - NumPy clustering:N=4000000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=9
2015-04-13 20:49:43,624 - status - INFO - NumPy time:12.2561872005
2015-04-13 20:49:43,628 - status - INFO - NumPy clustering:N=4000000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=0
2015-04-13 20:49:59,391 - status - INFO - NumPy time:15.7626931667
2015-04-13 20:49:59,392 - status - INFO - NumPy clustering:N=4000000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=1
2015-04-13 20:50:15,134 - status - INFO - NumPy time:15.7415838242
2015-04-13 20:50:15,134 - status - INFO - NumPy clustering:N=4000000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=2
2015-04-13 20:50:30,839 - status - INFO - NumPy time:15.7040839195
2015-04-13 20:50:30,839 - status - INFO - NumPy clustering:N=4000000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=3
2015-04-13 20:50:46,607 - status - INFO - NumPy time:15.7680130005
2015-04-13 20:50:46,608 - status - INFO - NumPy clustering:N=4000000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=4
2015-04-13 20:51:02,331 - status - INFO - NumPy time:15.7226500511
2015-04-13 20:51:02,331 - status - INFO - NumPy clustering:N=4000000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=5
2015-04-13 20:51:18,026 - status - INFO - NumPy time:15.6946909428
2015-04-13 20:51:18,027 - status - INFO - NumPy clustering:N=4000000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=6
2015-04-13 20:51:33,745 - status - INFO - NumPy time:15.7178528309
2015-04-13 20:51:33,746 - status - INFO - NumPy clustering:N=4000000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=7
2015-04-13 20:51:49,484 - status - INFO - NumPy time:15.7383348942
2015-04-13 20:51:49,485 - status - INFO - NumPy clustering:N=4000000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=8
2015-04-13 20:52:05,190 - status - INFO - NumPy time:15.7047679424
2015-04-13 20:52:05,191 - status - INFO - NumPy clustering:N=4000000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=9
2015-04-13 20:52:20,956 - status - INFO - NumPy time:15.7654981613
2015-04-13 20:52:20,960 - status - INFO - NumPy clustering:N=4000000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=0
2015-04-13 20:52:40,282 - status - INFO - NumPy time:19.3211979866
2015-04-13 20:52:40,282 - status - INFO - NumPy clustering:N=4000000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=1
2015-04-13 20:52:59,718 - status - INFO - NumPy time:19.4352610111
2015-04-13 20:52:59,719 - status - INFO - NumPy clustering:N=4000000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=2
2015-04-13 20:53:19,056 - status - INFO - NumPy time:19.3376269341
2015-04-13 20:53:19,057 - status - INFO - NumPy clustering:N=4000000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=3
2015-04-13 20:53:38,512 - status - INFO - NumPy time:19.4548130035
2015-04-13 20:53:38,513 - status - INFO - NumPy clustering:N=4000000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=4
2015-04-13 20:53:57,927 - status - INFO - NumPy time:19.4144380093
2015-04-13 20:53:57,928 - status - INFO - NumPy clustering:N=4000000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=5
2015-04-13 20:54:17,281 - status - INFO - NumPy time:19.3527061939
2015-04-13 20:54:17,282 - status - INFO - NumPy clustering:N=4000000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=6
2015-04-13 20:54:36,651 - status - INFO - NumPy time:19.3686888218
2015-04-13 20:54:36,651 - status - INFO - NumPy clustering:N=4000000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=7
2015-04-13 20:54:56,073 - status - INFO - NumPy time:19.4218571186
2015-04-13 20:54:56,074 - status - INFO - NumPy clustering:N=4000000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=8
2015-04-13 20:55:15,395 - status - INFO - NumPy time:19.3210330009
2015-04-13 20:55:15,396 - status - INFO - NumPy clustering:N=4000000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=9
2015-04-13 20:55:34,786 - status - INFO - NumPy time:19.3899760246
2015-04-13 20:55:34,790 - status - INFO - NumPy clustering:N=4000000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=0
2015-04-13 20:56:11,545 - status - INFO - NumPy time:36.7548789978
2015-04-13 20:56:11,546 - status - INFO - NumPy clustering:N=4000000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=1
2015-04-13 20:56:48,410 - status - INFO - NumPy time:36.8637170792
2015-04-13 20:56:48,410 - status - INFO - NumPy clustering:N=4000000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=2
2015-04-13 20:57:25,280 - status - INFO - NumPy time:36.8700389862
2015-04-13 20:57:25,281 - status - INFO - NumPy clustering:N=4000000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=3
2015-04-13 20:58:02,123 - status - INFO - NumPy time:36.8414590359
2015-04-13 20:58:02,123 - status - INFO - NumPy clustering:N=4000000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=4
2015-04-13 20:58:38,963 - status - INFO - NumPy time:36.8389680386
2015-04-13 20:58:38,963 - status - INFO - NumPy clustering:N=4000000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=5
2015-04-13 20:59:15,816 - status - INFO - NumPy time:36.8528380394
2015-04-13 20:59:15,817 - status - INFO - NumPy clustering:N=4000000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=6
2015-04-13 20:59:52,637 - status - INFO - NumPy time:36.8201670647
2015-04-13 20:59:52,638 - status - INFO - NumPy clustering:N=4000000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=7
2015-04-13 21:00:29,459 - status - INFO - NumPy time:36.8204751015
2015-04-13 21:00:29,460 - status - INFO - NumPy clustering:N=4000000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=8
2015-04-13 21:01:06,260 - status - INFO - NumPy time:36.7999420166
2015-04-13 21:01:06,260 - status - INFO - NumPy clustering:N=4000000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=9
2015-04-13 21:01:43,144 - status - INFO - NumPy time:36.8830189705
2015-04-13 21:01:43,148 - status - INFO - NumPy clustering:N=4000000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=0
2015-04-13 21:03:12,193 - status - INFO - NumPy time:89.0452229977
2015-04-13 21:03:12,194 - status - INFO - NumPy clustering:N=4000000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=1
2015-04-13 21:04:41,173 - status - INFO - NumPy time:88.9787969589
2015-04-13 21:04:41,174 - status - INFO - NumPy clustering:N=4000000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=2
2015-04-13 21:06:10,268 - status - INFO - NumPy time:89.094315052
2015-04-13 21:06:10,269 - status - INFO - NumPy clustering:N=4000000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=3
2015-04-13 21:07:39,317 - status - INFO - NumPy time:89.0484371185
2015-04-13 21:07:39,318 - status - INFO - NumPy clustering:N=4000000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=4
2015-04-13 21:09:08,420 - status - INFO - NumPy time:89.1016528606
2015-04-13 21:09:08,421 - status - INFO - NumPy clustering:N=4000000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=5
2015-04-13 21:10:37,351 - status - INFO - NumPy time:88.9302928448
2015-04-13 21:10:37,352 - status - INFO - NumPy clustering:N=4000000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=6
2015-04-13 21:12:06,373 - status - INFO - NumPy time:89.0210521221
2015-04-13 21:12:06,374 - status - INFO - NumPy clustering:N=4000000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=7
2015-04-13 21:13:35,426 - status - INFO - NumPy time:89.0519981384
2015-04-13 21:13:35,427 - status - INFO - NumPy clustering:N=4000000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=8
2015-04-13 21:15:04,503 - status - INFO - NumPy time:89.0759749413
2015-04-13 21:15:04,503 - status - INFO - NumPy clustering:N=4000000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=9
2015-04-13 21:16:33,618 - status - INFO - NumPy time:89.1147758961
2015-04-13 21:16:33,623 - status - INFO - NumPy clustering:N=4000000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=0
2015-04-13 21:19:27,931 - status - INFO - NumPy time:174.307570934
2015-04-13 21:19:27,932 - status - INFO - NumPy clustering:N=4000000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=1
2015-04-13 21:22:22,347 - status - INFO - NumPy time:174.415207148
2015-04-13 21:22:22,348 - status - INFO - NumPy clustering:N=4000000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=2
2015-04-13 21:25:16,748 - status - INFO - NumPy time:174.399988174
