type,N,D,NATC,K,iters,R,time
numpy,4000000.0,2,20,30,3,7,12.1729300022
numpy,4000000.0,2,20,30,3,8,12.1938891411
numpy,4000000.0,2,20,30,3,9,12.2561872005
numpy,4000000.0,2,20,40,3,0,15.7626931667
numpy,4000000.0,2,20,40,3,1,15.7415838242
numpy,4000000.0,2,20,40,3,2,15.7040839195
numpy,4000000.0,2,20,40,3,3,15.7680130005
numpy,4000000.0,2,20,40,3,4,15.7226500511
numpy,4000000.0,2,20,40,3,5,15.6946909428
numpy,4000000.0,2,20,40,3,6,15.7178528309
numpy,4000000.0,2,20,40,3,7,15.7383348942
numpy,4000000.0,2,20,40,3,8,15.7047679424
numpy,4000000.0,2,20,40,3,9,15.7654981613
numpy,4000000.0,2,20,50,3,0,19.3211979866
numpy,4000000.0,2,20,50,3,1,19.4352610111
numpy,4000000.0,2,20,50,3,2,19.3376269341
numpy,4000000.0,2,20,50,3,3,19.4548130035
numpy,4000000.0,2,20,50,3,4,19.4144380093
numpy,4000000.0,2,20,50,3,5,19.3527061939
numpy,4000000.0,2,20,50,3,6,19.3686888218
numpy,4000000.0,2,20,50,3,7,19.4218571186
numpy,4000000.0,2,20,50,3,8,19.3210330009
numpy,4000000.0,2,20,50,3,9,19.3899760246
numpy,4000000.0,2,20,100,3,0,36.7548789978
numpy,4000000.0,2,20,100,3,1,36.8637170792
numpy,4000000.0,2,20,100,3,2,36.8700389862
numpy,4000000.0,2,20,100,3,3,36.8414590359
numpy,4000000.0,2,20,100,3,4,36.8389680386
numpy,4000000.0,2,20,100,3,5,36.8528380394
numpy,4000000.0,2,20,100,3,6,36.8201670647
numpy,4000000.0,2,20,100,3,7,36.8204751015
numpy,4000000.0,2,20,100,3,8,36.7999420166
numpy,4000000.0,2,20,100,3,9,36.8830189705
numpy,4000000.0,2,20,250,3,0,89.0452229977
numpy,4000000.0,2,20,250,3,1,88.9787969589
numpy,4000000.0,2,20,250,3,2,89.094315052
numpy,4000000.0,2,20,250,3,3,89.0484371185
numpy,4000000.0,2,20,250,3,4,89.1016528606
numpy,4000000.0,2,20,250,3,5,88.9302928448
numpy,4000000.0,2,20,250,3,6,89.0210521221
numpy,4000000.0,2,20,250,3,7,89.0519981384
numpy,4000000.0,2,20,250,3,8,89.0759749413
numpy,4000000.0,2,20,250,3,9,89.1147758961
numpy,4000000.0,2,20,500,3,0,174.307570934
numpy,4000000.0,2,20,500,3,1,174.415207148
numpy,4000000.0,2,20,500,3,2,174.399988174
numpy,4000000.0,2,20,500,3,3,174.425982952
numpy,4000000.0,2,20,500,3,4,174.41672802
numpy,4000000.0,2,20,500,3,5,174.415609121
numpy,4000000.0,2,20,500,3,6,174.338829994
numpy,4000000.0,2,20,500,3,7,174.349663973
numpy,4000000.0,2,20,500,3,8,174.344828844
numpy,4000000.0,2,20,500,3,9,174.425231934
python,1000.0,2,20,5,3,0,0.076758146286
python,1000.0,2,20,5,3,1,0.0767810344696
python,1000.0,2,20,5,3,2,0.0770678520203
python,1000.0,2,20,5,3,3,0.077250957489
python,1000.0,2,20,5,3,4,0.078243970871
python,1000.0,2,20,5,3,5,0.0764539241791
python,1000.0,2,20,5,3,6,0.0765271186829
python,1000.0,2,20,5,3,7,0.0768868923187
python,1000.0,2,20,5,3,8,0.0773148536682
python,1000.0,2,20,5,3,9,0.0769889354706
python,1000.0,2,20,10,3,0,0.153143167496
python,1000.0,2,20,10,3,1,0.152124881744
python,1000.0,2,20,10,3,2,0.153935909271
python,1000.0,2,20,10,3,3,0.152556180954
python,1000.0,2,20,10,3,4,0.152192115784
python,1000.0,2,20,10,3,5,0.153310060501
python,1000.0,2,20,10,3,6,0.153846025467
python,1000.0,2,20,10,3,7,0.152406930923
python,1000.0,2,20,10,3,8,0.15300989151
python,1000.0,2,20,10,3,9,0.152565956116
python,1000.0,2,20,20,3,0,0.303093910217
python,1000.0,2,20,20,3,1,0.305241823196
python,1000.0,2,20,20,3,2,0.303863048553
python,1000.0,2,20,20,3,3,0.306354045868
python,1000.0,2,20,20,3,4,0.303529024124
python,1000.0,2,20,20,3,5,0.307507038116
python,1000.0,2,20,20,3,6,0.304943084717
python,1000.0,2,20,20,3,7,0.30451798439
python,1000.0,2,20,20,3,8,0.304548025131
python,1000.0,2,20,20,3,9,0.305902004242
python,1000.0,2,20,30,3,0,0.45378613472
python,1000.0,2,20,30,3,1,0.452779054642
python,1000.0,2,20,30,3,2,0.455888986588
python,1000.0,2,20,30,3,3,0.45437002182
python,1000.0,2,20,30,3,4,0.453118085861
python,1000.0,2,20,30,3,5,0.454657077789
python,1000.0,2,20,30,3,6,0.454967975616
python,1000.0,2,20,30,3,7,0.45404291153
python,1000.0,2,20,30,3,8,0.458113908768
python,1000.0,2,20,30,3,9,0.453946828842
python,1000.0,2,20,40,3,0,0.606199026108
python,1000.0,2,20,40,3,1,0.603574037552
python,1000.0,2,20,40,3,2,0.603921175003
python,1000.0,2,20,40,3,3,0.612151861191
python,1000.0,2,20,40,3,4,0.605621099472
python,1000.0,2,20,40,3,5,0.605029821396
python,1000.0,2,20,40,3,6,0.605204105377
python,1000.0,2,20,40,3,7,0.609247922897
python,1000.0,2,20,40,3,8,0.60441493988
python,1000.0,2,20,40,3,9,0.605226039886
python,1000.0,2,20,50,3,0,0.754572153091
python,1000.0,2,20,50,3,1,0.753477096558
python,1000.0,2,20,50,3,2,0.75695514679
python,1000.0,2,20,50,3,3,0.752729177475
python,1000.0,2,20,50,3,4,0.754174947739
python,1000.0,2,20,50,3,5,0.75643491745
python,1000.0,2,20,50,3,6,0.755414962769
python,1000.0,2,20,50,3,7,0.755280971527
python,1000.0,2,20,50,3,8,0.759579896927
python,1000.0,2,20,50,3,9,0.756242036819
python,1000.0,2,20,100,3,0,1.51197385788
python,1000.0,2,20,100,3,1,1.50765609741
python,1000.0,2,20,100,3,2,1.50229310989
python,1000.0,2,20,100,3,3,1.5096039772
python,1000.0,2,20,100,3,4,1.51689195633
python,1000.0,2,20,100,3,5,1.51042294502
python,1000.0,2,20,100,3,6,1.51720905304
python,1000.0,2,20,100,3,7,1.50619482994
python,1000.0,2,20,100,3,8,1.50869989395
python,1000.0,2,20,100,3,9,1.50613999367
python,1000.0,2,20,250,3,0,3.75474095345
python,1000.0,2,20,250,3,1,3.77024102211
python,1000.0,2,20,250,3,2,3.78483986855
python,1000.0,2,20,250,3,3,3.77844214439
python,1000.0,2,20,250,3,4,3.77152585983
python,1000.0,2,20,250,3,5,3.74645400047
python,1000.0,2,20,250,3,6,3.78502488136
python,1000.0,2,20,250,3,7,3.7550611496
python,1000.0,2,20,250,3,8,3.76048493385
python,1000.0,2,20,250,3,9,3.77214312553
python,1000.0,2,20,500,3,0,7.53925395012
python,1000.0,2,20,500,3,1,7.53924489021
python,1000.0,2,20,500,3,2,7.54446196556
python,1000.0,2,20,500,3,3,7.5312371254
python,1000.0,2,20,500,3,4,7.5381629467
python,1000.0,2,20,500,3,5,7.53951382637
python,1000.0,2,20,500,3,6,7.55866003036
python,1000.0,2,20,500,3,7,7.53495407104
python,1000.0,2,20,500,3,8,7.53011584282
python,1000.0,2,20,500,3,9,7.54300689697
python,5000.0,2,20,5,3,0,0.379764080048
python,5000.0,2,20,5,3,1,0.382212877274
python,5000.0,2,20,5,3,2,0.381029129028
python,5000.0,2,20,5,3,3,0.38153886795
python,5000.0,2,20,5,3,4,0.38044500351
python,5000.0,2,20,5,3,5,0.381992101669
python,5000.0,2,20,5,3,6,0.380306005478
python,5000.0,2,20,5,3,7,0.383878946304
python,5000.0,2,20,5,3,8,0.382122993469
python,5000.0,2,20,5,3,9,0.385524988174
python,5000.0,2,20,10,3,0,0.758136034012
python,5000.0,2,20,10,3,1,0.760668039322
python,5000.0,2,20,10,3,2,0.761140108109
python,5000.0,2,20,10,3,3,0.760341882706
python,5000.0,2,20,10,3,4,0.757076025009
python,5000.0,2,20,10,3,5,0.760655879974
python,5000.0,2,20,10,3,6,0.755596160889
python,5000.0,2,20,10,3,7,0.755894184113
python,5000.0,2,20,10,3,8,0.760117053986
python,5000.0,2,20,10,3,9,0.760133981705
python,5000.0,2,20,20,3,0,1.50088381767
python,5000.0,2,20,20,3,1,1.51027488708
python,5000.0,2,20,20,3,2,1.50402522087
python,5000.0,2,20,20,3,3,1.52370095253
python,5000.0,2,20,20,3,4,1.50533008575
python,5000.0,2,20,20,3,5,1.51194286346
python,5000.0,2,20,20,3,6,1.51103591919
python,5000.0,2,20,20,3,7,1.51477408409
python,5000.0,2,20,20,3,8,1.50932788849
python,5000.0,2,20,20,3,9,1.5049290657
python,5000.0,2,20,30,3,0,2.2615840435
python,5000.0,2,20,30,3,1,2.25782895088
python,5000.0,2,20,30,3,2,2.2555949688
python,5000.0,2,20,30,3,3,2.26428413391
python,5000.0,2,20,30,3,4,2.26514387131
python,5000.0,2,20,30,3,5,2.25195217133
python,5000.0,2,20,30,3,6,2.25762987137
python,5000.0,2,20,30,3,7,2.26551508904
python,5000.0,2,20,30,3,8,2.26298594475
python,5000.0,2,20,30,3,9,2.25827693939
python,5000.0,2,20,40,3,0,3.01549100876
python,5000.0,2,20,40,3,1,3.01706910133
python,5000.0,2,20,40,3,2,3.01037096977
python,5000.0,2,20,40,3,3,3.02790212631
python,5000.0,2,20,40,3,4,2.99755811691
python,5000.0,2,20,40,3,5,3.00823283195
python,5000.0,2,20,40,3,6,2.99996113777
python,5000.0,2,20,40,3,7,3.01361608505
python,5000.0,2,20,40,3,8,3.00026416779
python,5000.0,2,20,40,3,9,2.99882602692
python,5000.0,2,20,50,3,0,3.7265651226
python,5000.0,2,20,50,3,1,3.77008700371
python,5000.0,2,20,50,3,2,3.7531888485
python,5000.0,2,20,50,3,3,3.76157188416
python,5000.0,2,20,50,3,4,3.75327587128
python,5000.0,2,20,50,3,5,3.75006103516
python,5000.0,2,20,50,3,6,3.74145102501
python,5000.0,2,20,50,3,7,3.76894211769
python,5000.0,2,20,50,3,8,3.74115204811
python,5000.0,2,20,50,3,9,3.77366900444
python,5000.0,2,20,100,3,0,7.47983288765
python,5000.0,2,20,100,3,1,7.51984214783
python,5000.0,2,20,100,3,2,7.47418904305
python,5000.0,2,20,100,3,3,7.48489308357
python,5000.0,2,20,100,3,4,7.51698899269
python,5000.0,2,20,100,3,5,7.47817897797
python,5000.0,2,20,100,3,6,7.45801711082
python,5000.0,2,20,100,3,7,7.50827312469
python,5000.0,2,20,100,3,8,7.50428986549
python,5000.0,2,20,100,3,9,7.49055790901
python,5000.0,2,20,250,3,0,18.7108659744
python,5000.0,2,20,250,3,1,18.6780641079
python,5000.0,2,20,250,3,2,18.7610681057
python,5000.0,2,20,250,3,3,18.7085669041
python,5000.0,2,20,250,3,4,18.7402939796
python,5000.0,2,20,250,3,5,18.7532901764
python,5000.0,2,20,250,3,6,18.6902990341
python,5000.0,2,20,250,3,7,18.7297439575
python,5000.0,2,20,250,3,8,18.6145920753
python,5000.0,2,20,250,3,9,18.764521122
python,5000.0,2,20,500,3,0,37.3441140652
python,5000.0,2,20,500,3,1,37.5307910442
python,5000.0,2,20,500,3,2,37.2324509621
python,5000.0,2,20,500,3,3,37.335588932
python,5000.0,2,20,500,3,4,37.3821189404
python,5000.0,2,20,500,3,5,37.5251851082
python,5000.0,2,20,500,3,6,37.406938076
python,5000.0,2,20,500,3,7,37.4861459732
python,5000.0,2,20,500,3,8,37.4080519676
python,5000.0,2,20,500,3,9,37.4910740852
python,10000.0,2,20,5,3,0,0.76006102562
python,10000.0,2,20,5,3,1,0.757237911224
python,10000.0,2,20,5,3,2,0.764691829681
python,10000.0,2,20,5,3,3,0.759313821793
python,10000.0,2,20,5,3,4,0.760242938995
python,10000.0,2,20,5,3,5,0.760866880417
python,10000.0,2,20,5,3,6,0.758660078049
python,10000.0,2,20,5,3,7,0.755490064621
python,10000.0,2,20,5,3,8,0.762857913971
python,10000.0,2,20,5,3,9,0.758546113968
python,10000.0,2,20,10,3,0,1.51271319389
python,10000.0,2,20,10,3,1,1.51913309097
python,10000.0,2,20,10,3,2,1.50965690613
python,10000.0,2,20,10,3,3,1.50505304337
python,10000.0,2,20,10,3,4,1.51461315155
python,10000.0,2,20,10,3,5,1.50415802002
python,10000.0,2,20,10,3,6,1.50834298134
python,10000.0,2,20,10,3,7,1.50417399406
python,10000.0,2,20,10,3,8,1.50645399094
python,10000.0,2,20,10,3,9,1.50494909286
python,10000.0,2,20,20,3,0,3.00578308105
python,10000.0,2,20,20,3,1,2.99187707901
python,10000.0,2,20,20,3,2,3.01167702675
python,10000.0,2,20,20,3,3,3.00355696678
python,10000.0,2,20,20,3,4,3.00531792641
python,10000.0,2,20,20,3,5,3.00026416779
python,10000.0,2,20,20,3,6,3.00275397301
python,10000.0,2,20,20,3,7,3.00141096115
python,10000.0,2,20,20,3,8,3.02801012993
python,10000.0,2,20,20,3,9,3.00516200066
python,10000.0,2,20,30,3,0,4.51000118256
python,10000.0,2,20,30,3,1,4.47196912766
python,10000.0,2,20,30,3,2,4.53238415718
python,10000.0,2,20,30,3,3,4.45312094688
python,10000.0,2,20,30,3,4,4.52956914902
python,10000.0,2,20,30,3,5,4.48401999474
python,10000.0,2,20,30,3,6,4.50390601158
python,10000.0,2,20,30,3,7,4.49936103821
python,10000.0,2,20,30,3,8,4.48966383934
python,10000.0,2,20,30,3,9,4.46338915825
python,10000.0,2,20,40,3,0,5.99813699722
python,10000.0,2,20,40,3,1,6.00095486641
python,10000.0,2,20,40,3,2,6.04299998283
python,10000.0,2,20,40,3,3,5.98989081383
python,10000.0,2,20,40,3,4,5.99791288376
python,10000.0,2,20,40,3,5,6.00254797935
python,10000.0,2,20,40,3,6,5.97662091255
python,10000.0,2,20,40,3,7,5.96896481514
python,10000.0,2,20,40,3,8,5.97534894943
python,10000.0,2,20,40,3,9,5.97790598869
python,10000.0,2,20,50,3,0,7.4916241169
python,10000.0,2,20,50,3,1,7.44970798492
python,10000.0,2,20,50,3,2,7.54126405716
python,10000.0,2,20,50,3,3,7.48669886589
python,10000.0,2,20,50,3,4,7.46174502373
python,10000.0,2,20,50,3,5,7.46903014183
python,10000.0,2,20,50,3,6,7.49683403969
python,10000.0,2,20,50,3,7,7.46434593201
python,10000.0,2,20,50,3,8,7.47099304199
python,10000.0,2,20,50,3,9,7.43889188766
python,10000.0,2,20,100,3,0,15.0031020641
python,10000.0,2,20,100,3,1,14.9096500874
python,10000.0,2,20,100,3,2,14.9512310028
python,10000.0,2,20,100,3,3,14.8751218319
python,10000.0,2,20,100,3,4,14.9624249935
python,10000.0,2,20,100,3,5,14.8542459011
python,10000.0,2,20,100,3,6,14.8930668831
python,10000.0,2,20,100,3,7,14.8620800972
python,10000.0,2,20,100,3,8,15.0141777992
python,10000.0,2,20,100,3,9,14.877696991
python,10000.0,2,20,250,3,0,37.4147951603
python,10000.0,2,20,250,3,1,37.4001338482
python,10000.0,2,20,250,3,2,37.311286211
python,10000.0,2,20,250,3,3,37.3043429852
python,10000.0,2,20,250,3,4,37.4301130772
python,10000.0,2,20,250,3,5,37.1706740856
python,10000.0,2,20,250,3,6,37.425440073
python,10000.0,2,20,250,3,7,37.191879034
python,10000.0,2,20,250,3,8,37.3034889698
python,10000.0,2,20,250,3,9,37.1128020287
python,10000.0,2,20,500,3,0,74.5687189102
python,10000.0,2,20,500,3,1,74.5368490219
python,10000.0,2,20,500,3,2,74.3600239754
python,10000.0,2,20,500,3,3,74.6533691883
python,10000.0,2,20,500,3,4,74.4566860199
python,10000.0,2,20,500,3,5,74.57406497
python,10000.0,2,20,500,3,6,74.6051719189
python,10000.0,2,20,500,3,7,74.3838300705
python,10000.0,2,20,500,3,8,74.537676096
python,10000.0,2,20,500,3,9,74.5589380264
python,50000.0,2,20,5,3,0,3.79684996605
python,50000.0,2,20,5,3,1,3.81472396851
python,50000.0,2,20,5,3,2,3.80041193962
python,50000.0,2,20,5,3,3,3.84659004211
python,50000.0,2,20,5,3,4,3.81515216827
python,50000.0,2,20,5,3,5,3.82457590103
python,50000.0,2,20,5,3,6,3.83941698074
python,50000.0,2,20,5,3,7,3.81556916237
python,50000.0,2,20,5,3,8,3.83950304985
python,50000.0,2,20,5,3,9,3.85184597969
python,50000.0,2,20,10,3,0,7.58544111252
python,50000.0,2,20,10,3,1,7.56898498535
python,50000.0,2,20,10,3,2,7.59856390953
python,50000.0,2,20,10,3,3,7.58816814423
python,50000.0,2,20,10,3,4,7.63131308556
python,50000.0,2,20,10,3,5,7.58374500275
python,50000.0,2,20,10,3,6,7.64407920837
python,50000.0,2,20,10,3,7,7.61459493637
python,50000.0,2,20,10,3,8,7.62229323387
python,50000.0,2,20,10,3,9,7.62632012367
python,50000.0,2,20,20,3,0,15.0748579502
python,50000.0,2,20,20,3,1,15.0495860577
python,50000.0,2,20,20,3,2,15.1391928196
python,50000.0,2,20,20,3,3,15.1502780914
python,50000.0,2,20,20,3,4,15.1956729889
python,50000.0,2,20,20,3,5,15.2020249367
python,50000.0,2,20,20,3,6,15.1837179661
python,50000.0,2,20,20,3,7,15.1059689522
python,50000.0,2,20,20,3,8,15.1915750504
python,50000.0,2,20,20,3,9,15.117590189
python,50000.0,2,20,30,3,0,22.7723059654
python,50000.0,2,20,30,3,1,22.6567840576
python,50000.0,2,20,30,3,2,22.6081387997
python,50000.0,2,20,30,3,3,22.6448659897
python,50000.0,2,20,30,3,4,22.6896369457
python,50000.0,2,20,30,3,5,22.613792181
python,50000.0,2,20,30,3,6,22.6866509914
python,50000.0,2,20,30,3,7,22.4571011066
python,50000.0,2,20,30,3,8,22.6642329693
python,50000.0,2,20,30,3,9,22.6583681107
python,50000.0,2,20,40,3,0,30.3130190372
python,50000.0,2,20,40,3,1,30.2112698555
python,50000.0,2,20,40,3,2,30.1844680309
python,50000.0,2,20,40,3,3,30.2161319256
python,50000.0,2,20,40,3,4,30.2003819942
python,50000.0,2,20,40,3,5,30.2256989479
python,50000.0,2,20,40,3,6,30.1616990566
python,50000.0,2,20,40,3,7,30.1193010807
python,50000.0,2,20,40,3,8,30.1965777874
python,50000.0,2,20,40,3,9,30.1617410183
python,50000.0,2,20,50,3,0,37.6171381474
python,50000.0,2,20,50,3,1,37.6384160519
python,50000.0,2,20,50,3,2,37.6431899071
python,50000.0,2,20,50,3,3,37.5886530876
python,50000.0,2,20,50,3,4,37.6116521358
python,50000.0,2,20,50,3,5,37.7943770885
python,50000.0,2,20,50,3,6,37.5686171055
python,50000.0,2,20,50,3,7,37.5784850121
python,50000.0,2,20,50,3,8,37.7493610382
python,50000.0,2,20,50,3,9,37.5358951092
python,50000.0,2,20,100,3,0,75.4181978703
python,50000.0,2,20,100,3,1,75.0593030453
python,50000.0,2,20,100,3,2,75.1088061333
python,50000.0,2,20,100,3,3,75.1827468872
python,50000.0,2,20,100,3,4,75.2365868092
python,50000.0,2,20,100,3,5,75.7768421173
python,50000.0,2,20,100,3,6,75.3798940182
python,50000.0,2,20,100,3,7,75.1200380325
python,50000.0,2,20,100,3,8,75.2073090076
python,50000.0,2,20,100,3,9,75.2745079994
python,50000.0,2,20,250,3,0,188.786355019
python,50000.0,2,20,250,3,1,187.606284142
python,50000.0,2,20,250,3,2,187.543139935
python,50000.0,2,20,250,3,3,187.630821943
python,50000.0,2,20,250,3,4,187.512902021
python,50000.0,2,20,250,3,5,188.492895842
python,50000.0,2,20,250,3,6,187.495341063
python,50000.0,2,20,250,3,7,188.145332098
python,50000.0,2,20,250,3,8,187.496484041
python,50000.0,2,20,250,3,9,188.369140148
python,50000.0,2,20,500,3,0,374.989196062
python,50000.0,2,20,500,3,1,375.275708914
python,50000.0,2,20,500,3,2,375.465989828
python,50000.0,2,20,500,3,3,376.960044861
python,50000.0,2,20,500,3,4,374.227617025
python,50000.0,2,20,500,3,5,375.915910959
python,50000.0,2,20,500,3,6,375.425318003
python,50000.0,2,20,500,3,7,375.609972954
python,50000.0,2,20,500,3,8,374.865911007
python,50000.0,2,20,500,3,9,375.437330008
python,100000.0,2,20,5,3,0,7.6046500206
python,100000.0,2,20,5,3,1,7.67018604279
python,100000.0,2,20,5,3,2,7.62181019783
python,100000.0,2,20,5,3,3,7.61341786385
python,100000.0,2,20,5,3,4,7.59074807167
python,100000.0,2,20,5,3,5,7.63654088974
python,100000.0,2,20,5,3,6,7.6043920517
python,100000.0,2,20,5,3,7,7.62266397476
python,100000.0,2,20,5,3,8,7.64190793037
python,100000.0,2,20,5,3,9,7.66489005089
python,100000.0,2,20,10,3,0,15.0886659622
python,100000.0,2,20,10,3,1,15.210144043
python,100000.0,2,20,10,3,2,15.1183400154
python,100000.0,2,20,10,3,3,15.2223041058
python,100000.0,2,20,10,3,4,15.1928710938
python,100000.0,2,20,10,3,5,15.1093490124
python,100000.0,2,20,10,3,6,15.1627011299
python,100000.0,2,20,10,3,7,15.1861710548
python,100000.0,2,20,10,3,8,15.1676800251
python,100000.0,2,20,10,3,9,15.2060070038
python,100000.0,2,20,20,3,0,30.1020460129
python,100000.0,2,20,20,3,1,30.2581679821
python,100000.0,2,20,20,3,2,29.9849090576
python,100000.0,2,20,20,3,3,30.3284509182
python,100000.0,2,20,20,3,4,30.1081998348
python,100000.0,2,20,20,3,5,30.1937470436
python,100000.0,2,20,20,3,6,30.1702389717
python,100000.0,2,20,20,3,7,30.2991621494
python,100000.0,2,20,20,3,8,29.9979469776
python,100000.0,2,20,20,3,9,30.2949810028
python,100000.0,2,20,30,3,0,45.0701050758
python,100000.0,2,20,30,3,1,45.2221441269
python,100000.0,2,20,30,3,2,44.9468801022
python,100000.0,2,20,30,3,3,45.2582571507
python,100000.0,2,20,30,3,4,45.0041601658
python,100000.0,2,20,30,3,5,45.2885708809
python,100000.0,2,20,30,3,6,45.1485660076
python,100000.0,2,20,30,3,7,45.2284860611
python,100000.0,2,20,30,3,8,45.0692460537
python,100000.0,2,20,30,3,9,45.2512660027
python,100000.0,2,20,40,3,0,60.299200058
python,100000.0,2,20,40,3,1,60.0625259876
python,100000.0,2,20,40,3,2,59.8018519878
python,100000.0,2,20,40,3,3,60.1076700687
python,100000.0,2,20,40,3,4,60.2045869827
python,100000.0,2,20,40,3,5,60.0819311142
python,100000.0,2,20,40,3,6,60.2010409832
python,100000.0,2,20,40,3,7,60.1188430786
python,100000.0,2,20,40,3,8,59.9319348335
python,100000.0,2,20,40,3,9,60.0554680824
python,100000.0,2,20,50,3,0,74.6156160831
python,100000.0,2,20,50,3,1,75.4264400005
python,100000.0,2,20,50,3,2,75.0213000774
python,100000.0,2,20,50,3,3,75.3365228176
python,100000.0,2,20,50,3,4,74.8174030781
python,100000.0,2,20,50,3,5,75.2928628922
python,100000.0,2,20,50,3,6,74.9402980804
python,100000.0,2,20,50,3,7,75.022521019
python,100000.0,2,20,50,3,8,74.9944198132
python,100000.0,2,20,50,3,9,75.1019029617
python,100000.0,2,20,100,3,0,149.487627029
python,100000.0,2,20,100,3,1,149.724379063
python,100000.0,2,20,100,3,2,149.432900906
python,100000.0,2,20,100,3,3,149.59749198
python,100000.0,2,20,100,3,4,149.511456966
python,100000.0,2,20,100,3,5,149.605879068
python,100000.0,2,20,100,3,6,149.488376856
python,100000.0,2,20,100,3,7,149.463320971
python,100000.0,2,20,100,3,8,149.583371878
python,100000.0,2,20,100,3,9,150.17102313
python,100000.0,2,20,250,3,0,374.456624985
python,100000.0,2,20,250,3,1,373.379456043
python,100000.0,2,20,250,3,2,375.042437792
python,100000.0,2,20,250,3,3,375.367697001
python,100000.0,2,20,250,3,4,375.011054993
python,100000.0,2,20,250,3,5,372.955140114
python,100000.0,2,20,250,3,6,373.347468138
python,100000.0,2,20,250,3,7,373.573449135
python,100000.0,2,20,250,3,8,375.050012827
python,100000.0,2,20,250,3,9,374.744223118
python,100000.0,2,20,500,3,0,748.835501194
python,100000.0,2,20,500,3,1,748.219496012
python,100000.0,2,20,500,3,2,747.010432005
