2015-04-13 00:18:32,254 - __main__ - INFO - Start of logging.
2015-04-13 00:18:32,254 - __main__ - INFO - CUDA
2015-04-13 02:03:18,095 - __main__ - INFO - Python clustering:N=50000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=5
2015-04-13 02:03:32,505 - __main__ - INFO - Python clustering:N=50000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=6
2015-04-13 02:03:46,930 - __main__ - INFO - Python clustering:N=50000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=7
2015-04-13 02:04:01,401 - __main__ - INFO - Python clustering:N=50000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=8
2015-04-13 02:04:15,845 - __main__ - INFO - Python clustering:N=50000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=9
2015-04-13 02:04:30,271 - __main__ - INFO - Python clustering:N=50000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=0
2015-04-13 02:04:51,916 - __main__ - INFO - Python clustering:N=50000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=1
2015-04-13 02:05:13,539 - __main__ - INFO - Python clustering:N=50000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=2
2015-04-13 02:05:35,196 - __main__ - INFO - Python clustering:N=50000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=3
2015-04-13 02:05:56,817 - __main__ - INFO - Python clustering:N=50000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=4
2015-04-13 02:06:18,376 - __main__ - INFO - Python clustering:N=50000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=5
2015-04-13 02:06:39,944 - __main__ - INFO - Python clustering:N=50000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=6
2015-04-13 02:07:01,576 - __main__ - INFO - Python clustering:N=50000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=7
2015-04-13 02:07:23,173 - __main__ - INFO - Python clustering:N=50000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=8
2015-04-13 02:07:44,749 - __main__ - INFO - Python clustering:N=50000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=9
2015-04-13 02:08:06,282 - __main__ - INFO - Python clustering:N=50000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=0
2015-04-13 02:09:18,371 - __main__ - INFO - Python clustering:N=50000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=1
2015-04-13 02:10:30,251 - __main__ - INFO - Python clustering:N=50000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=2
2015-04-13 02:11:42,177 - __main__ - INFO - Python clustering:N=50000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=3
2015-04-13 02:12:53,961 - __main__ - INFO - Python clustering:N=50000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=4
2015-04-13 02:14:05,981 - __main__ - INFO - Python clustering:N=50000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=5
2015-04-13 02:15:18,238 - __main__ - INFO - Python clustering:N=50000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=6
2015-04-13 02:16:30,407 - __main__ - INFO - Python clustering:N=50000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=7
2015-04-13 02:17:42,418 - __main__ - INFO - Python clustering:N=50000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=8
2015-04-13 02:18:54,372 - __main__ - INFO - Python clustering:N=50000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=9
2015-04-13 02:20:06,487 - __main__ - INFO - Python clustering:N=50000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=0
2015-04-13 02:26:06,089 - __main__ - INFO - Python clustering:N=50000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=1
2015-04-13 02:32:05,613 - __main__ - INFO - Python clustering:N=50000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=2
2015-04-13 02:38:05,897 - __main__ - INFO - Python clustering:N=50000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-13 02:44:06,186 - __main__ - INFO - Python clustering:N=50000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=4
2015-04-13 02:50:05,902 - __main__ - INFO - Python clustering:N=50000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=5
2015-04-13 02:56:05,344 - __main__ - INFO - Python clustering:N=50000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=6
2015-04-13 03:02:04,721 - __main__ - INFO - Python clustering:N=50000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=7
2015-04-13 03:08:04,834 - __main__ - INFO - Python clustering:N=50000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=8
2015-04-13 03:14:04,468 - __main__ - INFO - Python clustering:N=50000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=9
2015-04-13 03:20:04,731 - __main__ - INFO - Generating data:N=100000.0,D=2,NATC=20
2015-04-13 03:20:04,757 - __main__ - INFO - Python clustering:N=100000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=0
2015-04-13 03:20:19,284 - __main__ - INFO - Python clustering:N=100000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=1
2015-04-13 03:20:33,771 - __main__ - INFO - Python clustering:N=100000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=2
2015-04-13 03:20:48,328 - __main__ - INFO - Python clustering:N=100000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=3
2015-04-13 03:21:02,889 - __main__ - INFO - Python clustering:N=100000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=4
2015-04-13 03:21:17,482 - __main__ - INFO - Python clustering:N=100000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=5
2015-04-13 03:21:32,018 - __main__ - INFO - Python clustering:N=100000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=6
2015-04-13 03:21:46,553 - __main__ - INFO - Python clustering:N=100000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=7
2015-04-13 03:22:01,090 - __main__ - INFO - Python clustering:N=100000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=8
2015-04-13 03:22:15,599 - __main__ - INFO - Python clustering:N=100000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=9
2015-04-13 03:22:30,169 - __main__ - INFO - Python clustering:N=100000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=0
2015-04-13 03:22:59,187 - __main__ - INFO - Python clustering:N=100000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=1
2015-04-13 03:23:28,088 - __main__ - INFO - Python clustering:N=100000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=2
2015-04-13 03:23:57,083 - __main__ - INFO - Python clustering:N=100000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=3
2015-04-13 03:24:26,007 - __main__ - INFO - Python clustering:N=100000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=4
2015-04-13 03:24:55,016 - __main__ - INFO - Python clustering:N=100000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=5
2015-04-13 03:25:23,965 - __main__ - INFO - Python clustering:N=100000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=6
2015-04-13 03:25:52,917 - __main__ - INFO - Python clustering:N=100000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=7
2015-04-13 03:26:21,944 - __main__ - INFO - Python clustering:N=100000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=8
2015-04-13 03:26:50,917 - __main__ - INFO - Python clustering:N=100000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=9
2015-04-13 03:27:19,943 - __main__ - INFO - Python clustering:N=100000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=0
2015-04-13 03:28:03,490 - __main__ - INFO - Python clustering:N=100000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=1
2015-04-13 03:28:46,843 - __main__ - INFO - Python clustering:N=100000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=2
2015-04-13 03:29:30,273 - __main__ - INFO - Python clustering:N=100000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=3
2015-04-13 03:30:13,739 - __main__ - INFO - Python clustering:N=100000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=4
2015-04-13 03:30:57,100 - __main__ - INFO - Python clustering:N=100000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=5
2015-04-13 03:31:40,527 - __main__ - INFO - Python clustering:N=100000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=6
2015-04-13 03:32:23,988 - __main__ - INFO - Python clustering:N=100000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=7
2015-04-13 03:33:07,449 - __main__ - INFO - Python clustering:N=100000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=8
2015-04-13 03:33:50,867 - __main__ - INFO - Python clustering:N=100000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=9
2015-04-13 03:34:34,301 - __main__ - INFO - Python clustering:N=100000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=0
2015-04-13 03:36:58,739 - __main__ - INFO - Python clustering:N=100000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=1
2015-04-13 03:39:22,922 - __main__ - INFO - Python clustering:N=100000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=2
2015-04-13 03:41:46,985 - __main__ - INFO - Python clustering:N=100000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=3
2015-04-13 03:44:11,403 - __main__ - INFO - Python clustering:N=100000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=4
2015-04-13 03:46:36,134 - __main__ - INFO - Python clustering:N=100000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=5
2015-04-13 03:49:01,011 - __main__ - INFO - Python clustering:N=100000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=6
2015-04-13 03:51:25,571 - __main__ - INFO - Python clustering:N=100000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=7
2015-04-13 03:53:49,654 - __main__ - INFO - Python clustering:N=100000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=8
2015-04-13 03:56:13,712 - __main__ - INFO - Python clustering:N=100000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=9
2015-04-13 03:58:37,908 - __main__ - INFO - Python clustering:N=100000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=0
2015-04-13 04:10:41,273 - __main__ - INFO - Python clustering:N=100000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=1
2015-04-13 04:22:43,086 - __main__ - INFO - Python clustering:N=100000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=2
2015-04-13 04:34:44,556 - __main__ - INFO - Python clustering:N=100000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-13 04:46:48,407 - __main__ - INFO - Python clustering:N=100000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=4
2015-04-13 04:58:50,111 - __main__ - INFO - Python clustering:N=100000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=5
2015-04-13 05:10:51,035 - __main__ - INFO - Python clustering:N=100000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=6
2015-04-13 05:22:54,061 - __main__ - INFO - Python clustering:N=100000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=7
2015-04-13 05:34:56,084 - __main__ - INFO - Python clustering:N=100000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=8
2015-04-13 05:46:58,743 - __main__ - INFO - Python clustering:N=100000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=9
2015-04-13 05:59:00,341 - __main__ - INFO - Generating data:N=500000.0,D=2,NATC=20
2015-04-13 05:59:00,464 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=0
2015-04-13 06:00:13,581 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=1
2015-04-13 06:01:26,634 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=2
2015-04-13 06:02:40,269 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=3
2015-04-13 06:03:53,529 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=4
2015-04-13 06:05:06,569 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=5
2015-04-13 06:06:19,621 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=6
2015-04-13 06:07:32,844 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=7
2015-04-13 06:08:46,052 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=8
2015-04-13 06:09:59,316 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=9
2015-04-13 06:11:12,587 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=0
2015-04-13 06:13:38,058 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=1
2015-04-13 06:16:03,593 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=2
2015-04-13 06:18:29,071 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=3
2015-04-13 06:20:54,442 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=4
2015-04-13 06:23:20,625 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=5
2015-04-13 06:25:46,587 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=6
2015-04-13 06:28:12,138 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=7
2015-04-13 06:30:37,631 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=8
2015-04-13 06:33:03,440 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=9
2015-04-13 06:35:28,998 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=0
2015-04-13 06:39:06,770 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=1
2015-04-13 06:42:44,681 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=2
2015-04-13 06:46:23,131 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=3
2015-04-13 06:50:01,864 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=4
2015-04-13 06:53:39,829 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=5
2015-04-13 06:57:18,265 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=6
2015-04-13 07:00:56,731 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=7
2015-04-13 07:04:34,890 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=8
2015-04-13 07:08:12,804 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=9
2015-04-13 07:11:51,155 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=0
2015-04-13 07:23:57,002 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=1
2015-04-13 07:35:59,954 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=2
2015-04-13 07:48:05,667 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=3
2015-04-13 08:00:09,446 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=4
2015-04-13 08:12:16,444 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=5
2015-04-13 08:24:22,818 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=6
2015-04-13 08:36:28,799 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=7
2015-04-13 08:48:34,600 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=8
2015-04-13 09:00:40,838 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=9
2015-04-13 09:12:46,907 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=0
2015-04-13 10:13:11,182 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=1
2015-04-13 11:13:36,995 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=2
2015-04-13 12:14:26,370 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-13 12:53:44,860 - __main__ - INFO - Python: BAD ITERATION
2015-04-13 12:53:44,860 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-13 12:53:48,425 - __main__ - INFO - Python: BAD ITERATION
2015-04-13 12:53:48,425 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-13 12:53:49,328 - __main__ - INFO - Python: BAD ITERATION
2015-04-13 12:53:49,328 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-13 12:53:49,963 - __main__ - INFO - Python: BAD ITERATION
2015-04-13 12:53:49,963 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-13 12:53:50,942 - __main__ - INFO - Python: BAD ITERATION
2015-04-13 12:53:50,943 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-13 12:53:51,428 - __main__ - INFO - Python: BAD ITERATION
2015-04-13 12:53:51,428 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-13 12:53:51,804 - __main__ - INFO - Python: BAD ITERATION
2015-04-13 12:53:51,804 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-13 12:53:52,306 - __main__ - INFO - Python: BAD ITERATION
2015-04-13 12:53:52,306 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-13 12:53:52,344 - __main__ - INFO - Python: BAD ITERATION
2015-04-13 12:53:52,345 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-13 12:53:52,407 - __main__ - INFO - Python: BAD ITERATION
2015-04-13 12:53:52,407 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-13 12:53:52,453 - __main__ - INFO - Python: BAD ITERATION
2015-04-13 12:53:52,453 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-13 12:53:52,498 - __main__ - INFO - Python: BAD ITERATION
2015-04-13 12:53:52,498 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-13 12:53:52,551 - __main__ - INFO - Python: BAD ITERATION
2015-04-13 12:53:52,551 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-13 12:53:52,610 - __main__ - INFO - Python: BAD ITERATION
2015-04-13 12:53:52,611 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-13 12:53:52,817 - __main__ - INFO - Python: BAD ITERATION
2015-04-13 12:53:52,817 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-13 12:53:52,928 - __main__ - INFO - Python: BAD ITERATION
2015-04-13 12:53:52,928 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-13 12:53:53,073 - __main__ - INFO - Python: BAD ITERATION
2015-04-13 12:53:53,073 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-13 12:53:53,659 - __main__ - INFO - Python: BAD ITERATION
2015-04-13 12:53:53,659 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-13 12:53:53,674 - __main__ - INFO - Python: BAD ITERATION
2015-04-13 12:53:53,674 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-13 12:53:53,734 - __main__ - INFO - Python: BAD ITERATION
2015-04-13 12:53:53,734 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-13 12:53:53,775 - __main__ - INFO - Python: BAD ITERATION
2015-04-13 12:53:53,775 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-13 12:53:53,826 - __main__ - INFO - Python: BAD ITERATION
2015-04-13 12:53:53,826 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-13 12:53:53,893 - __main__ - INFO - Python: BAD ITERATION
2015-04-13 12:53:53,893 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-13 12:53:53,926 - __main__ - INFO - Python: BAD ITERATION
2015-04-13 12:53:53,926 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-13 12:53:53,972 - __main__ - INFO - Python: BAD ITERATION
2015-04-13 12:53:53,972 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-13 12:53:54,042 - __main__ - INFO - Python: BAD ITERATION
2015-04-13 12:53:54,042 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-13 12:53:54,099 - __main__ - INFO - Python: BAD ITERATION
2015-04-13 12:53:54,099 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-13 12:53:54,148 - __main__ - INFO - Python: BAD ITERATION
2015-04-13 12:53:54,148 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-13 12:53:54,180 - __main__ - INFO - Python: BAD ITERATION
2015-04-13 12:53:54,180 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-13 12:53:54,229 - __main__ - INFO - Python: BAD ITERATION
2015-04-13 12:53:54,229 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-13 12:53:54,279 - __main__ - INFO - Python: BAD ITERATION
2015-04-13 12:53:54,279 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-13 12:53:54,339 - __main__ - INFO - Python: BAD ITERATION
2015-04-13 12:53:54,339 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-13 12:53:54,382 - __main__ - INFO - Python: BAD ITERATION
2015-04-13 12:53:54,382 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-13 12:53:54,445 - __main__ - INFO - Python: BAD ITERATION
2015-04-13 12:53:54,445 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-13 12:53:54,497 - __main__ - INFO - Python: BAD ITERATION
2015-04-13 12:53:54,497 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-13 12:53:54,553 - __main__ - INFO - Python: BAD ITERATION
2015-04-13 12:53:54,553 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-13 12:53:54,604 - __main__ - INFO - Python: BAD ITERATION
2015-04-13 12:53:54,605 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-13 12:53:54,648 - __main__ - INFO - Python: BAD ITERATION
2015-04-13 12:53:54,648 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-13 12:53:54,726 - __main__ - INFO - Python: BAD ITERATION
2015-04-13 12:53:54,726 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-13 12:53:54,754 - __main__ - INFO - Python: BAD ITERATION
2015-04-13 12:53:54,754 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-13 12:53:54,780 - __main__ - INFO - Python: BAD ITERATION
2015-04-13 12:53:54,780 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-13 12:53:54,828 - __main__ - INFO - Python: BAD ITERATION
2015-04-13 12:53:54,828 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-13 12:53:54,887 - __main__ - INFO - Python: BAD ITERATION
2015-04-13 12:53:54,887 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-13 12:53:54,931 - __main__ - INFO - Python: BAD ITERATION
2015-04-13 12:53:54,931 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-13 12:53:54,982 - __main__ - INFO - Python: BAD ITERATION
2015-04-13 12:53:54,982 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-13 12:53:55,049 - __main__ - INFO - Python: BAD ITERATION
2015-04-13 12:53:55,049 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-13 12:53:55,096 - __main__ - INFO - Python: BAD ITERATION
2015-04-13 12:53:55,096 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-13 12:53:55,142 - __main__ - INFO - Python: BAD ITERATION
2015-04-13 12:53:55,142 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-13 12:53:55,183 - __main__ - INFO - Python: BAD ITERATION
2015-04-13 12:53:55,184 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-13 12:53:55,231 - __main__ - INFO - Python: BAD ITERATION
2015-04-13 12:53:55,231 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-13 12:53:55,295 - __main__ - INFO - Python: BAD ITERATION
2015-04-13 12:53:55,295 - __main__ - INFO - Python clustering:N=500000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-13 12:53:55,331 - __main__ - INFO - Python: BAD ITERATION
