,cardinality,dimensionality,number of clusters,number of iterations,label mode,centroid mode,round,total time,label time,centroid time,cum_data_transfer,n_data_transfer,std_data_transfer,max_data_transfer,min_data_transfer,cum_centroids_transfer,n_centroids_transfer,std_centroids_transfer,max_centroids_transfer,min_centroids_transfer,cum_labels_transfer,n_labels_transfer,std_labels_transfer,max_labels_transfer,min_labels_transfer,cum_dists_transfer,n_dists_transfer,std_dists_transfer,max_dists_transfer,min_dists_transfer,cum_kernel,n_kernel,std_kernel,max_kernel,min_kernel
152,50000,2,1024,3,cuda,numba,0,0.030550003051757812,0.028659820556640625,0.0010259151458740234,0.0002534399926662445,1,0.0,0.0002534399926662445,0.0002534399926662445,0.0005464320033788681,3,6.0446960494625116e-06,0.00018665599822998048,0.00017360000312328339,0.00019920000433921813,3,1.1161832183881553e-06,6.7680001258850096e-05,6.4960002899169919e-05,0.00023164800554513931,3,2.8022678657888931e-06,8.1151999533176424e-05,7.4848003685474396e-05,0.026656127929687502,3,3.4562328247202352e-06,0.0088901758193969723,0.0088821763992309576
153,50000,2,1536,3,cuda,numba,0,0.04398512840270996,0.041971683502197266,0.0009570121765136719,0.0002683199942111969,1,0.0,0.00026831999421119692,0.00026831999421119692,0.0005349439978599549,3,6.2091156460660921e-06,0.00018335999548435211,0.0001695680022239685,0.00020031999796628954,3,3.6981127011725419e-07,6.7295998334884649e-05,6.6495999693870538e-05,0.0002402239963412285,3,4.1209493500990278e-06,8.5631996393203738e-05,7.5776003301143648e-05,0.03979843139648437,3,1.2552476474464462e-05,0.0132838716506958,0.01325648021697998
154,50000,2,2048,3,cuda,numba,0,0.057168006896972656,0.05492997169494629,0.0010328292846679688,0.0002653760015964508,1,0.0,0.00026537600159645078,0.00026537600159645078,0.0005459839999675751,3,6.7344235297993335e-06,0.00018985599279403687,0.00017340800166130066,0.00019119999557733539,3,1.6824281053374302e-06,6.55680000782013e-05,6.1503998935222623e-05,0.0002333119958639145,3,2.8593419532006019e-06,8.179199695587158e-05,7.5392000377178187e-05,0.0529300479888916,3,2.6612265803170807e-06,0.017645792007446291,0.017639648437499999
155,50000,20,2,3,cuda,numba,0,0.007472038269042969,0.005540132522583008,0.0015799999237060547,0.0010130239725112916,1,0.0,0.0010130239725112916,0.0010130239725112916,0.0005500800013542175,3,1.8616939600432747e-06,0.00018505600094795226,0.00018076799809932709,0.00019289600104093553,3,7.1379256556924921e-07,6.5024003386497496e-05,6.3327997922897337e-05,0.00023545599728822707,3,2.6224823884139013e-06,8.2111999392509464e-05,7.5999997556209568e-05,0.0008876799941062927,3,1.6581244758351379e-05,0.0003193280100822449,0.00028345599770545959
156,50000,20,4,3,cuda,numba,0,0.008607149124145508,0.005949735641479492,0.0021550655364990234,0.0010161919593811035,1,0.0,0.0010161919593811035,0.0010161919593811035,0.0005519679933786392,3,3.6204146018583099e-06,0.0001889919936656952,0.00018054400384426116,0.00018812799826264384,3,1.1067661311199858e-06,6.3776001334190375e-05,6.1184000223875052e-05,0.0002317439988255501,3,5.1149985158104394e-06,8.4288001060485836e-05,7.2287999093532563e-05,0.0013736959993839266,3,1.6782991795324602e-05,0.00048134401440620423,0.00044297599792480471
157,50000,20,8,3,cuda,numba,0,0.009613037109375,0.006927013397216797,0.0021941661834716797,0.0010037120580673217,1,0.0,0.0010037120580673217,0.0010037120580673217,0.0005497919917106628,3,2.4666993357289767e-06,0.00018505600094795226,0.00017977599799633026,0.00019622399657964707,3,1.0122677673067747e-06,6.6560000181198114e-05,6.4095996320247646e-05,0.00023497600108385086,3,2.6285903136148867e-06,8.1823997199535368e-05,7.5488001108169552e-05,0.0023758720159530637,3,2.9267400811239802e-05,0.00083334398269653315,0.00077078402042388919
158,50000,20,16,3,cuda,numba,0,0.011728048324584961,0.008879899978637695,0.0023660659790039062,0.0010225600004196166,1,0.0,0.0010225600004196166,0.0010225600004196166,0.0005546880066394806,3,5.8770854669826713e-06,0.00019289599359035493,0.00017894400656223296,0.0001977600008249283,3,1.2500498354487247e-06,6.7616000771522519e-05,6.4640000462532049e-05,0.0002319680005311966,3,1.7161746416852192e-06,7.9616002738475806e-05,7.5488001108169552e-05,0.004278911948204041,3,2.0674323029531203e-05,0.0014554239511489868,0.0014094719886779785
159,50000,20,32,3,cuda,numba,0,0.015188932418823242,0.013074159622192383,0.0016291141510009766,0.0008974080085754394,1,0.0,0.00089740800857543944,0.00089740800857543944,0.0005542719960212707,3,5.9268530502434996e-06,0.00019177600741386415,0.00017727999389171599,0.00019612800329923627,3,3.657897773515861e-07,6.569600105285644e-05,6.4864002168178554e-05,0.00023155200481414796,3,1.6697337649107018e-06,7.9488001763820652e-05,7.5584001839160917e-05,0.008172160148620607,3,1.297934033031438e-05,0.0027416319847106932,0.0027106881141662599
160,50000,20,64,3,cuda,numba,0,0.022793054580688477,0.020723819732666016,0.001544952392578125,0.0009108800292015076,1,0.0,0.00091088002920150762,0.00091088002920150762,0.0005513279885053635,3,5.6367839319314146e-06,0.00018918399512767793,0.00017599999904632568,0.00019708799570798875,3,2.123762820583635e-06,6.8063996732234958e-05,6.29120022058487e-05,0.00023347199708223342,3,2.2777591473453937e-07,7.8015998005866998e-05,7.7504001557826996e-05,0.01594384002685547,3,8.9126165112322245e-06,0.0053269758224487301,0.0053063039779663087
161,50000,20,256,3,cuda,numba,0,0.06845998764038086,0.06682586669921875,0.0011806488037109375,0.0009274560213088989,1,0.0,0.00092745602130889888,0.00092745602130889888,0.0005687040090560913,3,5.2496261649439675e-06,0.00019622400403022767,0.00018339200317859649,0.00019887999445199967,3,2.577736102371826e-07,6.665600091218948e-05,6.6079996526241302e-05,0.000236224003136158,3,1.1159793035657121e-06,8.0256000161170961e-05,7.7600002288818361e-05,0.062217504501342766,3,2.0017512767786834e-05,0.020755168914794921,0.020710943222045898
162,50000,20,512,3,cuda,numba,0,0.13161897659301758,0.12915682792663574,0.001741170883178711,0.0009134079813957214,1,0.0,0.00091340798139572139,0.00091340798139572139,0.0005674239993095398,3,2.5527022929425876e-06,0.00019110399484634401,0.0001855359971523285,0.0001998720020055771,3,8.5426689371890438e-07,6.7423999309539789e-05,6.5439999103546147e-05,0.00023577599972486496,3,2.3433666363640302e-06,8.1087999045848847e-05,7.5456000864505764e-05,0.12452899169921874,3,5.9433203541591545e-05,0.041562110900878906,0.041426559448242188
163,50000,20,1024,3,cuda,numba,0,0.2554659843444824,0.252701997756958,0.0019099712371826172,0.0008904640078544616,1,0.0,0.00089046400785446165,0.00089046400785446165,0.000373663991689682,3,2.6693096576396583e-06,0.00012771199643611908,0.00012118399888277053,0.0002064319923520088,3,2.4126008079742976e-06,7.1967996656894679e-05,6.6111996769905091e-05,0.00024681599438190456,3,3.5854268393785958e-06,8.5663996636867526e-05,7.7312000095844266e-05,0.24809388732910156,3,2.1167664344285522e-05,0.082727874755859382,0.082681983947753904
164,50000,20,1536,3,cuda,numba,0,0.38161587715148926,0.3783090114593506,0.0021219253540039062,0.0009607679843902588,1,0.0,0.00096076798439025883,0.00096076798439025883,0.00038246399164199827,3,3.6664793372816544e-06,0.00013267199695110322,0.00012479999661445617,0.00019967999309301377,3,4.2245642823110432e-06,6.9983996450901037e-05,6.0607999563217161e-05,0.0002430080026388168,3,1.2283816845127827e-06,8.2528002560138699e-05,7.952000200748444e-05,0.37326313781738285,3,0.00020643688228124771,0.1245815658569336,0.12412960052490235
165,50000,20,2048,3,cuda,numba,0,0.5050270557403564,0.5014176368713379,0.002302885055541992,0.000996511995792389,1,0.0,0.00099651199579238892,0.00099651199579238892,0.0004047999978065491,3,3.2341976582362227e-06,0.00013942399621009826,0.0001319359987974167,0.00020399999618530277,3,6.0264449123579014e-07,6.8704001605510712e-05,6.7231997847557072e-05,0.00023705599457025527,3,2.9347500278410964e-06,8.3167999982833868e-05,7.6863996684551242e-05,0.4965362548828125,3,0.00029081646800568916,0.16591561889648437,0.16524153137207032
166,50000,200,2,3,cuda,numba,0,0.05453300476074219,0.044512033462524414,0.00948476791381836,0.006758111953735352,1,0.0,0.0067581119537353518,0.0067581119537353518,0.0007131519913673401,3,3.4308155413331012e-05,0.000267551988363266,0.00018966400623321534,0.00020163200050592422,3,1.562511204679226e-06,6.931199878454208e-05,6.55680000782013e-05,0.0002362559959292412,3,2.0738183252330315e-07,7.894399762153625e-05,7.8464001417160036e-05,0.00540825605392456,3,2.8963314296686869e-06,0.001804800033569336,0.0017986559867858886
167,50000,200,4,3,cuda,numba,0,0.060610055923461914,0.05081915855407715,0.009287834167480469,0.008492704391479491,1,0.0,0.0084927043914794914,0.0084927043914794914,0.0007062080055475234,3,3.3192295895787605e-05,0.00025999999046325684,0.00018848000466823578,0.00019142399728298186,3,2.1528165461583008e-06,6.5471999347209935e-05,6.0768000781536103e-05,0.0002444159984588623,3,2.0209864267283885e-06,8.3103999495506292e-05,7.8624002635478978e-05,0.010460544109344482,3,1.6893760366010588e-05,0.0035102400779724119,0.0034709439277648925
168,50000,200,8,3,cuda,numba,0,0.0689699649810791,0.05918598175048828,0.009273052215576172,0.006785759925842285,1,0.0,0.0067857599258422854,0.0067857599258422854,0.0007160959839820863,3,3.3115572527866232e-05,0.00026275199651718141,0.0001918720006942749,0.0001961599960923195,3,2.0393701434913296e-06,6.82239979505539e-05,6.3519999384880068e-05,0.0002420159950852394,3,1.6300102308838616e-06,8.1887997686862945e-05,7.8368000686168671e-05,0.020460608005523684,3,3.3867210780010233e-06,0.0068249921798706056,0.0068177919387817382
169,50000,200,16,3,cuda,numba,0,0.08911800384521484,0.07927203178405762,0.009364843368530273,0.006769279956817627,1,0.0,0.0067692799568176273,0.0067692799568176273,0.0007083839774131775,3,3.4646316577199737e-05,0.00026716798543930054,0.00018777599930763244,0.00018764799833297728,3,1.2149690444380007e-06,6.3455998897552491e-05,6.0832001268863679e-05,0.0002417920008301735,3,5.2603077732372135e-07,8.1280000507831578e-05,7.9999998211860654e-05,0.04049644756317139,3,3.4724026451146414e-06,0.013503456115722656,0.01349510383605957
170,50000,200,32,3,cuda,numba,0,0.12952184677124023,0.11942195892333984,0.00956583023071289,0.006813856124877929,1,0.0,0.0068138561248779293,0.0068138561248779293,0.0007303999960422516,3,3.840347085694466e-05,0.00028246399760246276,0.00019123199582099913,0.00020406399667263032,3,3.7348519344475294e-07,6.8415999412536617e-05,6.7520000040531154e-05,0.0002407360002398491,3,2.4077881491854508e-06,8.3552002906799315e-05,7.7887997031211858e-05,0.08062396812438966,3,1.4070290215910382e-06,0.026876640319824219,0.02687353515625
171,50000,200,64,3,cuda,numba,0,0.2086930274963379,0.19942998886108398,0.008855104446411133,0.006699168205261231,1,0.0,0.0066991682052612309,0.0066991682052612309,0.0007209919989109039,3,3.030854304964409e-05,0.00026460799574851992,0.00019760000705718993,0.00019865600392222405,3,2.7609567370730312e-06,6.8704001605510712e-05,6.2368001788854597e-05,0.00023692800104618074,3,1.0109173526881897e-06,8.0352000892162326e-05,7.7951997518539435e-05,0.16074643325805663,3,4.2159824475916537e-06,0.053587585449218753,0.05357731246948242
172,50000,200,256,3,cuda,numba,0,0.6964020729064941,0.6859011650085449,0.009933233261108398,0.006698976039886475,1,0.0,0.0066989760398864749,0.0066989760398864749,0.0066014077663421634,3,0.0028349738795006951,0.0062097277641296389,0.00019577600061893464,0.00021091199666261674,3,3.1105354358066613e-06,7.40479975938797e-05,6.6431999206542974e-05,0.0002490240037441254,3,5.0428847891546227e-06,8.9152000844478611e-05,7.6800003647804264e-05,0.6416462097167969,3,3.0212701181638022e-05,0.21392457580566407,0.21385705566406249
173,50000,200,512,3,cuda,numba,0,1.332853078842163,1.3212239742279053,0.010914802551269531,0.006766528129577637,1,0.0,0.0067665281295776368,0.0067665281295776368,0.0009287039637565612,3,1.7477802299557419e-05,0.00032319998741149901,0.00028489598631858823,0.00020377599447965624,3,1.0887308240543065e-06,6.9183997809886926e-05,6.6527999937534326e-05,0.00025289599597454074,3,1.4330714125751796e-06,8.6272001266479492e-05,8.2911998033523561e-05,1.28274365234375,3,3.2311465746300775e-05,0.42762493896484377,0.42754785156250003
174,50000,200,1024,3,cuda,numba,0,2.6178247928619385,2.6041648387908936,0.012634992599487305,0.006714144229888916,1,0.0,0.0067141442298889161,0.0067141442298889161,0.0011285440027713775,3,2.5760016504686458e-06,0.00037817600369453429,0.00037254399061203004,0.0002083519920706749,3,2.1539811906326457e-06,7.2287999093532563e-05,6.707199662923813e-05,0.0002569920048117638,3,2.4143922865528401e-06,8.8448002934455878e-05,8.2560002803802487e-05,2.5655367431640625,3,0.00010774811804951396,0.85532788085937494,0.85507666015624995
175,50000,200,1536,3,cuda,numba,0,3.9027249813079834,3.8870351314544678,0.014273881912231445,0.006765567779541016,1,0.0,0.006765567779541016,0.006765567779541016,0.0013299520015716553,3,8.5438429348981373e-06,0.0004549440145492554,0.00043465599417686463,0.0002125760018825531,3,1.5998559121092879e-06,7.3119997978210449e-05,6.9664001464843752e-05,0.00025750400125980376,3,6.8149727151187769e-07,8.6783997714519494e-05,8.5216000676155087e-05,3.848241943359375,3,5.7553358337132952e-05,1.28280419921875,1.2826684570312501
176,50000,200,2048,3,cuda,numba,0,5.187573194503784,5.170076131820679,0.015760183334350586,0.006770751953125,1,0.0,0.0067707519531250001,0.0067707519531250001,0.0014461759924888611,3,7.0403024023555076e-06,0.00049164798855781558,0.00047494399547576906,0.00021884800493717193,3,3.2692596883792286e-06,7.6608002185821534e-05,6.8672001361846924e-05,0.0002638719975948334,3,1.5855003264876087e-06,8.9280001819133764e-05,8.5727997124195103e-05,5.1310908203125,3,3.9245473631787552e-05,1.7103914794921875,1.7103081054687499
177,50000,1000,2,3,cuda,numba,0,0.4922001361846924,0.45441699028015137,0.0373837947845459,0.031146656036376952,1,0.0,0.031146656036376952,0.031146656036376952,0.00579734393954277,3,0.0023723941567898896,0.005287519931793213,0.00025446400046348573,0.00019478400796651838,3,1.4038728991413525e-06,6.5984003245830536e-05,6.2944002449512475e-05,0.0002386879920959473,3,2.3684809064045258e-06,8.2911998033523561e-05,7.785599678754807e-05,0.02512534427642822,3,1.5409207827449753e-05,0.0083962564468383783,0.0083599681854248046
178,50000,1000,4,3,cuda,numba,0,0.510746955871582,0.47324562072753906,0.03714489936828613,0.031141920089721678,1,0.0,0.031141920089721678,0.031141920089721678,0.000692575991153717,3,3.0608466919367071e-05,0.00025468799471855164,0.00018764799833297728,0.00019990399479866025,3,3.6959038438899086e-06,6.9279998540878291e-05,6.1407998204231258e-05,0.0002383039966225624,3,9.902192042883972e-07,8.083199709653854e-05,7.8656002879142766e-05,0.05013756942749023,3,7.4083853879297056e-06,0.016722848892211914,0.016705823898315431
179,50000,1000,8,3,cuda,numba,0,0.5622110366821289,0.5232522487640381,0.038594961166381836,0.031174911499023437,1,0.0,0.031174911499023437,0.031174911499023437,0.0007060800045728683,3,2.9032035127781017e-05,0.00025619199872016908,0.00019430400431156159,0.0001876160018146038,3,3.0963862789804814e-06,6.6912002861499787e-05,6.0159999877214429e-05,0.00023849599808454516,3,2.7997494357900373e-06,8.2111999392509464e-05,7.5616002082824706e-05,0.10021481704711914,3,9.4294657655563544e-06,0.03341718292236328,0.033394241333007814
180,50000,1000,16,3,cuda,numba,0,0.6633880138397217,0.6233184337615967,0.0396878719329834,0.031034143447875976,1,0.0,0.031034143447875976,0.031034143447875976,0.0007337280213832854,3,3.1574593409263012e-05,0.00027100801467895509,0.00020019200444221496,0.0001934720017015934,3,3.0994713722627675e-06,6.8864002823829654e-05,6.2047999352216727e-05,0.00023913599550724027,3,2.2213311162179865e-06,8.2847997546195984e-05,7.798399776220321e-05,0.20031420898437496,3,5.5905724257197922e-06,0.066779136657714844,0.066766113281249997
181,50000,1000,32,3,cuda,numba,0,0.8646049499511719,0.823314905166626,0.04089784622192383,0.03107030487060547,1,0.0,0.03107030487060547,0.03107030487060547,0.0005136319994926453,3,2.3457798894592301e-05,0.00019247999787330627,0.00013852800428867341,0.00018899200111627577,3,2.7226136168364224e-06,6.6624000668525691e-05,6.0063999146223071e-05,0.0002324799969792366,3,4.4057323109703837e-07,7.8111998736858364e-05,7.7119998633861536e-05,0.4004888305664063,3,2.4382545472992792e-05,0.13352627563476563,0.13346655273437499
182,50000,1000,64,3,cuda,numba,0,1.2905480861663818,1.2472009658813477,0.04290199279785156,0.03110416030883789,1,0.0,0.031104160308837892,0.031104160308837892,0.02395292863249779,3,0.011002566730925577,0.023544288635253905,0.00020419199764728547,0.00020524799823760985,3,1.2914150708285525e-06,6.9407999515533445e-05,6.6592000424861903e-05,0.00025468800216913226,3,3.3036027296116972e-06,8.7999999523162841e-05,8.0320000648498538e-05,0.8008634033203126,3,3.0385159897578784e-05,0.26699700927734377,0.26692794799804687
183,50000,1000,256,3,cuda,numba,0,3.6769051551818848,3.6283931732177734,0.047821998596191406,0.03120240020751953,1,0.0,0.031202400207519531,0.031202400207519531,0.0012432319819927215,3,6.040823408502809e-06,0.00042265599966049194,0.00040835198760032655,0.0002120960056781769,3,8.5320043172474544e-07,7.1680001914501196e-05,6.9600000977516175e-05,0.00025411199778318405,3,1.3457776976622717e-06,8.6336001753807069e-05,8.3039999008178715e-05,3.2047177734375003,3,0.00015880245138209272,1.0684461669921874,1.0680601806640626
184,50000,1000,512,3,cuda,numba,0,6.890320062637329,6.835563898086548,0.053694963455200195,0.031011327743530274,1,0.0,0.031011327743530274,0.031011327743530274,0.0016074879765510558,3,1.9670899059807179e-05,0.00056297600269317627,0.00051699197292327879,0.00021663999557495117,3,2.9493676125234642e-06,7.6223999261856073e-05,6.9215998053550714e-05,0.00026828799396753315,3,4.3018541846334808e-06,9.5455996692180638e-05,8.5695996880531315e-05,6.411677734374999,3,0.00036778358791659632,2.1376879882812498,2.1367880859374999
185,50000,1000,1024,3,cuda,numba,0,13.318650007247925,13.252343654632568,0.06450390815734863,0.03103657531738281,1,0.0,0.031036575317382811,0.031036575317382811,0.002549471974372864,3,2.4157304830260798e-05,0.00088361597061157226,0.00082857602834701541,0.00022937599569559098,3,5.5539662159397403e-06,8.4288001060485836e-05,7.1999996900558468e-05,0.00029923199862241746,3,4.929728951333543e-06,0.00010623999685049056,9.4304002821445467e-05,12.8269931640625,3,0.00022608857261445959,4.2758681640624996,4.2753491210937504
186,50000,1000,1536,3,cuda,numba,0,19.755188941955566,19.676251888275146,0.07604289054870605,0.031176992416381836,1,0.0,0.031176992416381836,0.031176992416381836,0.003405408024787903,3,5.0674971352644948e-05,0.0012065600156784058,0.0010943360328674317,0.0003111039996147156,3,6.7074063721331487e-06,0.00011308799684047699,9.7823999822139741e-05,0.0003803840056061745,3,6.2375303217661449e-06,0.00013548800349235535,0.00012115199863910674,19.249095703125,3,0.00093985055195364305,6.4170395507812499,6.4150361328125003
187,50000,1000,2048,3,cuda,numba,0,26.213549852371216,26.12450408935547,0.08547592163085938,0.031141023635864257,1,0.0,0.031141023635864257,0.031141023635864257,0.044578752994537355,3,0.018982324970518914,0.041704608917236326,0.0013985600471496582,0.00029039999842643733,3,1.8285810863268229e-05,0.00012256000190973281,8.1951998174190522e-05,0.000315711997449398,3,5.9567190731313555e-06,0.00011059200018644332,9.6928000450134278e-05,25.655457031250002,3,0.0028872363140302173,8.5558652343750001,8.5493212890624992
188,100000,2,2,3,cuda,numba,0,0.006949186325073242,0.0033559799194335938,0.0028269290924072266,0.0004331200122833252,1,0.0,0.00043312001228332518,0.00043312001228332518,0.0005824640095233917,3,8.7762588809687423e-06,0.00020207999646663666,0.00018192000687122345,0.00034121599793434146,3,1.9384615168911065e-06,0.0001157120019197464,0.00011110399663448334,0.0003832959979772568,3,1.9633072659863435e-06,0.0001300799995660782,0.00012527999281883239,0.000504287987947464,3,1.0230929043061256e-05,0.00018230399489402771,0.00015862399339675902
189,100000,2,4,3,cuda,numba,0,0.006437063217163086,0.003201007843017578,0.0024988651275634766,0.00037721601128578187,1,0.0,0.00037721601128578187,0.00037721601128578187,0.0005438400059938431,3,6.9908134061802264e-06,0.00018854400515556336,0.00017183999717235564,0.00033878400176763537,3,2.1276176583656189e-06,0.00011449600011110306,0.00010992000252008438,0.0003795200139284134,3,1.0675208392425301e-06,0.00012800000607967376,0.00012556800246238709,0.0005805439949035645,3,2.9133881794954723e-06,0.00019756799936294556,0.0001908479928970337
190,100000,2,8,3,cuda,numba,0,0.006527900695800781,0.0033490657806396484,0.0024161338806152344,0.0003636159896850586,1,0.0,0.00036361598968505859,0.00036361598968505859,0.000553407996892929,3,6.2150537885721204e-06,0.00018889600038528442,0.0001756799966096878,0.00033872000128030777,3,1.0582052192443964e-06,0.00011433599889278412,0.00011180800199508667,0.0003705599978566169,3,6.0884276510137366e-07,0.00012435200065374373,0.0001229119971394539,0.0007755840122699737,3,4.282018242608465e-06,0.00026396799087524415,0.0002535040080547333
191,100000,2,16,3,cuda,numba,0,0.0065381526947021484,0.0036978721618652344,0.002107858657836914,0.00036054399609565735,1,0.0,0.00036054399609565735,0.00036054399609565735,0.0005335040092468261,3,5.3974360922814905e-06,0.00018192000687122345,0.00017020800709724427,0.0003293760046362877,3,1.9141228500458898e-06,0.00011241599917411804,0.00010790400207042693,0.0003682559952139854,3,1.1924739949995407e-06,0.0001239359974861145,0.00012111999839544296,0.0011895360052585602,3,3.9599913670372948e-06,0.00040195199847221376,0.00039263999462127685
192,100000,2,32,3,cuda,numba,0,0.007460117340087891,0.004757881164550781,0.0019588470458984375,0.0003823359906673431,1,0.0,0.00038233599066734311,0.00038233599066734311,0.0007466559857130051,3,8.7010622534914673e-05,0.00037193599343299867,0.00018694399297237396,0.0003283519968390465,3,9.3124457677091962e-07,0.00011072000116109848,0.00010851199924945832,0.00036780800670385363,3,6.9242937048936752e-07,0.00012345600128173828,0.00012176000326871872,0.0020179200172424317,3,1.1256284349431993e-05,0.00068851202726364139,0.00066364800930023189
193,100000,2,64,3,cuda,numba,0,0.008681058883666992,0.0060901641845703125,0.0018150806427001953,0.00037184000015258787,1,0.0,0.00037184000015258787,0.00037184000015258787,0.000544064000248909,3,2.9043560652733005e-06,0.00018384000658988952,0.00017727999389171599,0.00033747199922800063,3,2.2096748323628464e-06,0.00011558400094509125,0.00011055999994277953,0.00036758399754762653,3,3.191775827270714e-06,0.00012703999876976014,0.00012015999853610993,0.003618144035339356,3,1.2802338038614111e-06,0.0012078399658203124,0.0012049280405044556
194,100000,2,256,3,cuda,numba,0,0.01844501495361328,0.01579880714416504,0.0017919540405273438,0.00035471999645233154,1,0.0,0.00035471999645233154,0.00035471999645233154,0.0005434879958629608,3,4.2685577014296514e-06,0.00018495999276638031,0.00017520000040531158,0.0003311999961733818,3,9.2413096395842017e-07,0.00011135999858379365,0.00010915199667215347,0.0003832959979772568,3,7.6189868432378962e-07,0.00012831999361515045,0.00012668800354003907,0.013334335803985596,3,3.1854968347115513e-06,0.0044492797851562503,0.0044423680305480957
195,100000,2,512,3,cuda,numba,0,0.031661033630371094,0.028786182403564453,0.00191497802734375,0.0003652159869670868,1,0.0,0.00036521598696708679,0.00036521598696708679,0.0005514559894800186,3,4.1120802733030691e-06,0.00018863999843597411,0.0001785919964313507,0.0003377919942140579,3,1.1089221760269279e-06,0.0001141119971871376,0.00011148799955844879,0.00038192000240087513,3,4.4031759856328819e-06,0.00013292799890041353,0.00012217599898576737,0.026297728538513185,3,6.3468284333326951e-06,0.0087716159820556642,0.0087570562362670901
196,100000,2,1024,3,cuda,numba,0,0.056817054748535156,0.05469512939453125,0.0012621879577636719,0.0003648000061511993,1,0.0,0.00036480000615119932,0.00036480000615119932,0.0005541439950466156,3,6.2260280004932138e-06,0.00019174399971961975,0.00017660799622535705,0.0003479359969496727,3,2.054880328724858e-06,0.00011881600320339203,0.00011401599645614625,0.000380960002541542,3,4.076399931923594e-06,0.00013270400464534759,0.00012348800152540206,0.05216691207885742,3,9.1553412982401846e-06,0.017400863647460938,0.017378591537475587
197,100000,2,1536,3,cuda,numba,0,0.08433079719543457,0.0808877944946289,0.002081155776977539,0.0003712320029735565,1,0.0,0.0003712320029735565,0.0003712320029735565,0.0007385600060224532,3,8.8082545330115403e-05,0.00037075200676918029,0.00018326400220394133,0.000354592002928257,3,1.5616371228661621e-06,0.00012031999975442886,0.00011660800129175187,0.00038124799728393553,3,2.9996302354648124e-06,0.00013059200346469878,0.00012326399981975555,0.07807526397705078,3,6.3479600608494212e-06,0.026033727645874024,0.02601865577697754
198,100000,2,2048,3,cuda,numba,0,0.10993003845214844,0.10641002655029297,0.0019979476928710938,0.000361952006816864,1,0.0,0.00036195200681686399,0.00036195200681686399,0.0005415679961442947,3,6.6138294968160971e-06,0.00018758399784564973,0.00017168000340461731,0.00033740800619125365,3,2.3651629054141113e-06,0.00011558400094509125,0.0001098560020327568,0.0003786559998989105,3,4.5697932733491278e-06,0.00013158400356769561,0.00012041600048542022,0.10392281723022462,3,1.2488347982024778e-05,0.034656223297119142,0.034625633239746094
199,100000,20,2,3,cuda,numba,0,0.023101091384887695,0.015545845031738281,0.006797075271606445,0.0017099519968032837,1,0.0,0.0017099519968032837,0.0017099519968032837,0.0006222080141305923,3,1.6457759380943728e-05,0.00022108800709247589,0.00018425600230693816,0.000341888003051281,3,2.6820665959010111e-06,0.00011744000017642975,0.00011091200262308121,0.00039398400485515594,3,3.2496398554623381e-06,0.0001339839994907379,0.00012675200402736665,0.0014367040097713472,3,8.657228032386263e-06,0.00049088001251220705,0.00047071999311447144
200,100000,20,4,3,cuda,numba,0,0.02386188507080078,0.01635003089904785,0.0067560672760009766,0.0017266559600830078,1,0.0,0.0017266559600830078,0.0017266559600830078,0.0006474879831075669,3,2.4062729398501282e-05,0.00024211199581623079,0.00018396799266338348,0.0003516159951686859,3,7.0385620414246385e-06,0.00012297599762678147,0.00010729599744081497,0.0003800320029258728,3,3.8783827328830084e-07,0.00012720000743865966,0.00012627199292182921,0.002406463980674744,3,8.4419604197934119e-06,0.00081264001131057736,0.00079196798801422119
201,100000,20,8,3,cuda,numba,0,0.025521039962768555,0.01792120933532715,0.006828784942626953,0.001713536024093628,1,0.0,0.001713536024093628,0.001713536024093628,0.0006247999966144562,3,1.4425849960238192e-05,0.00021891200542449951,0.00018787199258804322,0.00033247999101877214,3,8.9992774489491319e-07,0.00011209599673748017,0.00011011199653148651,0.000376288004219532,3,6.814984765334526e-07,0.00012604799866676331,0.00012448000162839889,0.004315008044242859,3,1.0297327804479341e-05,0.0014528959989547729,0.0014308160543441773
202,100000,20,16,3,cuda,numba,0,0.030002117156982422,0.02231621742248535,0.006915092468261719,0.0017874560356140137,1,0.0,0.0017874560356140137,0.0017874560356140137,0.000848128005862236,3,8.9659291997499588e-05,0.00040950399637222293,0.00021859200298786162,0.000319423995912075,3,2.3645858828491433e-06,0.00010937599837779999,0.00010358399897813796,0.0003694400042295456,3,1.6413499662650767e-06,0.00012537600100040436,0.00012147200107574463,0.008185631990432738,3,2.306624308789049e-05,0.0027611520290374758,0.002711456060409546
203,100000,20,32,3,cuda,numba,0,0.0363011360168457,0.028892993927001953,0.006722211837768555,0.001725823998451233,1,0.0,0.001725823998451233,0.001725823998451233,0.0006290239989757537,3,1.8432523633567102e-05,0.00022668799757957458,0.00018406400084495543,0.0003376000002026558,3,1.6901205230899271e-06,0.00011468800157308579,0.00011055999994277953,0.0003783679977059364,3,3.3594744844171069e-06,0.0001286720037460327,0.00012137600034475326,0.015841311931610105,3,9.7237788466800714e-06,0.0052941761016845699,0.0052730560302734373
