,cardinality,dimensionality,number of clusters,number of iterations,label mode,centroid mode,round,total time,label time,centroid time,cum_data_transfer,n_data_transfer,std_data_transfer,max_data_transfer,min_data_transfer,cum_centroids_transfer,n_centroids_transfer,std_centroids_transfer,max_centroids_transfer,min_centroids_transfer,cum_labels_transfer,n_labels_transfer,std_labels_transfer,max_labels_transfer,min_labels_transfer,cum_dists_transfer,n_dists_transfer,std_dists_transfer,max_dists_transfer,min_dists_transfer,cum_kernel,n_kernel,std_kernel,max_kernel,min_kernel
151,50000,2,512,3,cuda,numba,0,0.017045974731445312,0.015485048294067383,0.0009026527404785156,0.0002568959891796112,1,0.0,0.0002568959891796112,0.0002568959891796112,0.0005397759974002838,3,7.9752283100438974e-06,0.00018812799453735352,0.00016911999881267546,0.00019916799664497378,3,9.6685091729302316e-07,6.7584000527858731e-05,6.5215997397899628e-05,0.00023039999604225155,3,2.856556930882733e-06,7.9871997237205501e-05,7.2991997003555296e-05,0.013486591815948488,3,1.0001177145298289e-06,0.0044968318939208989,0.0044944000244140627
152,50000,2,1024,3,cuda,numba,0,0.030380964279174805,0.028599023818969727,0.0009307861328125,0.000250432014465332,1,0.0,0.00025043201446533201,0.00025043201446533201,0.0005501119941473008,3,9.0137196853320995e-06,0.00019366399943828583,0.00017171199619770051,0.00020473600178956986,3,1.2002747708811679e-06,6.9920003414154059e-05,6.7167997360229495e-05,0.00022646400332450864,3,1.1576142517930876e-06,7.7119998633861536e-05,7.4560001492500301e-05,0.02659974384307861,3,7.6997080000897029e-06,0.0088756160736083983,0.0088568000793457034
153,50000,2,1536,3,cuda,numba,0,0.04389810562133789,0.04190707206726074,0.000946044921875,0.0002534720003604889,1,0.0,0.0002534720003604889,0.0002534720003604889,0.0005370559990406036,3,4.7363104785679601e-06,0.00018329599499702454,0.00017241600155830383,0.0001900159977376461,3,2.1438133154117671e-06,6.6207997500896456e-05,6.1055999249219899e-05,0.00023580799996852876,3,1.5356272702973778e-06,8.0767996609210963e-05,7.7376000583171843e-05,0.039764768600463865,3,1.5360973238931274e-05,0.013276351928710937,0.013241120338439941
154,50000,2,2048,3,cuda,numba,0,0.057170867919921875,0.0549159049987793,0.0009579658508300781,0.0002694079875946045,1,0.0,0.0002694079875946045,0.0002694079875946045,0.0005384320020675659,3,7.6801012823272035e-06,0.00018639999628067017,0.0001687680035829544,0.00019920000433921813,3,3.17858427737008e-07,6.665600091218948e-05,6.5952003002166747e-05,0.00023407999426126478,3,2.922394481714496e-06,8.1951998174190522e-05,7.4943996965885163e-05,0.052874111175537114,3,1.3546108546242968e-05,0.017643199920654298,0.017611135482788087
155,50000,20,2,3,cuda,numba,0,0.007983922958374023,0.005337953567504883,0.0021698474884033203,0.0009965440034866333,1,0.0,0.00099654400348663332,0.00099654400348663332,0.0005600000023841858,3,3.7530938869747085e-06,0.00019008000195026398,0.00018143999576568603,0.0001974079981446266,3,2.4306418628759101e-06,6.9215998053550714e-05,6.3744001090526586e-05,0.00023686400800943376,3,4.6093578071022286e-06,8.5472002625465394e-05,7.5584001839160917e-05,0.0008875520229339601,3,1.8917390741314591e-05,0.00032252800464630129,0.00028076800704002382
156,50000,20,4,3,cuda,numba,0,0.008581161499023438,0.005957126617431641,0.0021371841430664062,0.001001471996307373,1,0.0,0.0010014719963073731,0.0010014719963073731,0.0005484800040721894,3,3.8540442490525031e-06,0.00018751999735832216,0.00017808000743389129,0.00019932800531387328,3,9.0522230690258312e-07,6.7712001502513884e-05,6.5664000809192652e-05,0.000235104002058506,3,1.4490976944893109e-06,7.9456001520156864e-05,7.6319999992847438e-05,0.0013842879831790925,3,1.6583372976846531e-05,0.00048470398783683779,0.00044729599356651309
157,50000,20,8,3,cuda,numba,0,0.009536981582641602,0.006978034973144531,0.0020821094512939453,0.0010094079971313477,1,0.0,0.0010094079971313477,0.0010094079971313477,0.0005565119981765747,3,3.1061442654777509e-06,0.00018988800048828125,0.00018307200074195863,0.00019913599640130995,3,8.3663694399546407e-07,6.7423999309539789e-05,6.537599861621857e-05,0.000239327996969223,3,2.0900687987636919e-06,8.179199695587158e-05,7.6895996928215031e-05,0.00237062406539917,3,3.1344991980183065e-05,0.00083452802896499638,0.0007672960162162781
158,50000,20,16,3,cuda,numba,0,0.011403083801269531,0.008832931518554688,0.002089977264404297,0.001000767946243286,1,0.0,0.001000767946243286,0.001000767946243286,0.0005562560111284256,3,3.7052216498607898e-06,0.00019065600633621217,0.00018265600502490997,0.0001980479955673218,3,7.8904455446270914e-07,6.7039996385574342e-05,6.5119996666908263e-05,0.00023667199909687043,3,4.1575633182005426e-06,8.4767997264862063e-05,7.5808003544807436e-05,0.004280991911888123,3,1.6489167567187035e-05,0.0014500479698181152,0.0014124159812927246
159,50000,20,32,3,cuda,numba,0,0.015321969985961914,0.012746095657348633,0.002087116241455078,0.0010250240564346313,1,0.0,0.0010250240564346313,0.0010250240564346313,0.0005554559975862503,3,1.697512418698277e-06,0.0001873600035905838,0.00018323199450969696,0.00020127999782562257,3,2.0606835749385459e-06,6.9087997078895574e-05,6.4255997538566588e-05,0.00023795199394226074,3,2.5728124407114678e-06,8.2879997789859773e-05,7.6895996928215031e-05,0.008160640001296997,3,2.5223936591817159e-05,0.0027535998821258544,0.0026926400661468506
160,50000,20,64,3,cuda,numba,0,0.023423194885253906,0.020990848541259766,0.0019292831420898438,0.0009603520035743713,1,0.0,0.0009603520035743713,0.0009603520035743713,0.000546207994222641,3,4.9475844852491931e-06,0.00018665599822998048,0.00017520000040531158,0.00019798400253057482,3,1.4420906311160661e-06,6.7359998822212226e-05,6.400000303983688e-05,0.00024070399999618532,3,4.8392586269854576e-06,8.7007999420166013e-05,7.5999997556209568e-05,0.015915136337280276,3,3.6748551397178975e-05,0.0053568000793457029,0.0052750720977783206
161,50000,20,256,3,cuda,numba,0,0.06918191909790039,0.06691265106201172,0.0016701221466064453,0.0008972480297088623,1,0.0,0.00089724802970886234,0.00089724802970886234,0.000553631991147995,3,2.5840243228985187e-06,0.00018723200261592865,0.00018105599284172057,0.00019804799556732177,3,1.505246552573247e-06,6.803199648857117e-05,6.441599875688553e-05,0.00023577599972486498,3,2.2777591473453683e-07,7.8911997377872461e-05,7.8400000929832459e-05,0.0622472972869873,3,5.4026768156465622e-05,0.020825504302978515,0.020710752487182616
162,50000,20,512,3,cuda,numba,0,0.13116693496704102,0.12875723838806152,0.001699209213256836,0.0009005119800567627,1,0.0,0.00090051198005676274,0.00090051198005676274,0.0005658880025148391,3,4.2021486064381544e-06,0.00019247999787330627,0.00018278400599956512,0.0002014400064945221,3,1.6937513735302938e-06,6.8736001849174501e-05,6.4800001680850977e-05,0.00023424000293016434,3,4.7102745839048319e-07,7.8560002148151401e-05,7.744000107049942e-05,0.12414393615722656,3,0.00010008643290614552,0.041522144317626956,0.041298622131347655
163,50000,20,1024,3,cuda,numba,0,0.2565321922302246,0.2533891201019287,0.0022630691528320312,0.001008512020111084,1,0.0,0.0010085120201110841,0.0010085120201110841,0.00035945599526166915,3,8.8462601216807578e-07,0.00012105599790811539,0.00011903999745845795,0.00019446399807929995,3,1.4727747130636077e-06,6.684800237417221e-05,6.3391998410224914e-05,0.0002393600046634674,3,5.0274535811578461e-06,8.6560003459453587e-05,7.4528001248836513e-05,0.24808175659179688,3,0.00026283605597028089,0.082945533752441403,0.082331169128417966
164,50000,20,1536,3,cuda,numba,0,0.3788490295410156,0.37534308433532715,0.002460956573486328,0.0010058879852294922,1,0.0,0.0010058879852294922,0.0010058879852294922,0.0003951359987258911,3,6.1000609315338773e-06,0.00014009599387645723,0.00012576000392436982,0.00019660799950361254,3,9.3222141950632837e-07,6.6527999937534326e-05,6.4287997782230377e-05,0.00024300799518823623,3,1.7117931737184436e-06,8.3071999251842503e-05,7.8879997134208673e-05,0.37098284912109375,3,0.00011623137408564273,0.12382508850097657,0.12357123565673828
165,50000,20,2048,3,cuda,numba,0,0.5032761096954346,0.498837947845459,0.0031280517578125,0.0010180799961090087,1,0.0,0.0010180799961090087,0.0010180799961090087,0.0004194559901952744,3,5.6565726150960625e-06,0.00014716799557209015,0.00013340799510478974,0.00020224000513553622,3,2.3857121623831873e-06,7.0784002542495733e-05,6.5600000321865089e-05,0.00024137599766254424,3,3.454058043164604e-06,8.5184000432491299e-05,7.7023997902870184e-05,0.49437335205078126,3,4.3909889237618994e-05,0.16483421325683595,0.16473085021972655
166,50000,200,2,3,cuda,numba,0,0.054576873779296875,0.04467511177062988,0.009356021881103516,0.006763264179229737,1,0.0,0.0067632641792297367,0.0067632641792297367,0.0007448000162839889,3,4.4465110260441431e-05,0.00029020801186561583,0.00018671999871730803,0.00020012799650430678,3,2.5186435519160111e-06,7.0111997425556177e-05,6.4095996320247646e-05,0.00025017599761486056,3,5.8889372165978633e-07,8.4224000573158259e-05,8.294399827718735e-05,0.005431648015975952,3,4.1362472636948384e-06,0.0018163520097732545,0.0018070080280303954
167,50000,200,4,3,cuda,numba,0,0.06106996536254883,0.05131387710571289,0.009247064590454102,0.008502752304077148,1,0.0,0.0085027523040771477,0.0085027523040771477,0.0007611839920282364,3,3.9043273776433604e-05,0.00029580798745155334,0.00020172800123691558,0.000199072003364563,3,9.1720928854960898e-07,6.7648001015186308e-05,6.5600000321865089e-05,0.00024675200134515764,3,4.8342241732996666e-07,8.2847997546195984e-05,8.1664003431797025e-05,0.010459359884262085,3,1.584508350849636e-05,0.0035084478855133055,0.0034717440605163572
168,50000,200,8,3,cuda,numba,0,0.06939697265625,0.05948281288146973,0.009401082992553711,0.006803840160369873,1,0.0,0.006803840160369873,0.006803840160369873,0.0007388160079717637,3,4.1321661082891614e-05,0.00029168000817298887,0.00019171200692653657,0.0001998720020055771,3,2.0586386486251693e-06,6.9439999759197233e-05,6.4575999975204472e-05,0.0002456960007548332,3,6.9587422302944166e-07,8.2624003291130064e-05,8.0959998071193694e-05,0.020459136486053464,3,4.268369745271731e-06,0.0068256001472473144,0.0068156161308288573
169,50000,200,16,3,cuda,numba,0,0.08919906616210938,0.0793600082397461,0.009330987930297852,0.006742688179016113,1,0.0,0.0067426881790161129,0.0067426881790161129,0.0007374080121517182,3,4.320301400956382e-05,0.00029158401489257812,0.00018787199258804322,0.00019583999365568161,3,2.0890876548495829e-06,6.8191997706890112e-05,6.3391998410224914e-05,0.00025059200078248974,3,2.2360872242991787e-06,8.6336001753807069e-05,8.0863997340202329e-05,0.04049612808227539,3,4.5784031923886016e-06,0.013505184173583984,0.013495455741882325
170,50000,200,32,3,cuda,numba,0,0.12994599342346191,0.11982512474060059,0.009588956832885742,0.006814527988433838,1,0.0,0.0068145279884338382,0.0068145279884338382,0.000735967993736267,3,4.0961355028022995e-05,0.00028697600960731504,0.00018963199853897094,0.000200607992708683,3,1.8053482030741177e-06,6.9343999028205868e-05,6.5087996423244474e-05,0.00024985599517822265,3,2.3299794641254144e-06,8.6368001997470857e-05,8.0735996365547175e-05,0.08056595039367676,3,4.1979948551729692e-06,0.026861248016357423,0.026852127075195312
171,50000,200,64,3,cuda,numba,0,0.21026921272277832,0.20001792907714844,0.009753942489624023,0.006746272087097168,1,0.0,0.0067462720870971682,0.0067462720870971682,0.0007754880189895629,3,3.542048897115821e-05,0.00029392001032829283,0.00021011200547218324,0.00020614399760961533,3,1.3486490256478899e-06,7.0528000593185426e-05,6.7295998334884649e-05,0.0002556160017848015,3,2.9680570279514692e-06,8.9312002062797552e-05,8.2400001585483545e-05,0.1606764793395996,3,1.1598759180311579e-05,0.053567455291748049,0.053542430877685544
172,50000,200,256,3,cuda,numba,0,0.6973049640655518,0.6857302188873291,0.010879993438720703,0.006727776050567627,1,0.0,0.0067277760505676269,0.0067277760505676269,0.006646271958947182,3,0.0028430237705908078,0.0062360639572143555,0.00020099200308322906,0.00021033599972724914,3,1.7480327076535607e-06,7.254400104284287e-05,6.8512000143527982e-05,0.00024918399751186373,3,2.5919795759486689e-06,8.611200004816055e-05,7.9775996506214136e-05,0.6411236572265625,3,2.6543244343369824e-05,0.21374263000488281,0.21367820739746093
173,50000,200,512,3,cuda,numba,0,1.3333179950714111,1.3207347393035889,0.011706113815307617,0.00674348783493042,1,0.0,0.0067434878349304202,0.0067434878349304202,0.0009768960177898407,3,3.0227283960889125e-05,0.00036208000779151914,0.00028806400299072267,0.00021139200031757355,3,6.8082997921109577e-07,7.1263998746871947e-05,6.9600000977516175e-05,0.00025408000499010084,3,4.913456427326909e-06,9.120000153779983e-05,7.932800054550171e-05,1.281884796142578,3,5.109232194105669e-05,0.4273387451171875,0.42722326660156251
174,50000,200,1024,3,cuda,numba,0,2.616452932357788,2.6028318405151367,0.01256418228149414,0.006746880054473877,1,0.0,0.006746880054473877,0.006746880054473877,0.0011514559984207153,3,6.1478017506352726e-06,0.00038944000005722046,0.00037526398897171022,0.00020345599204301833,3,1.8872468875917758e-06,6.9247998297214503e-05,6.5151996910572051e-05,0.00024764800816774366,3,7.7257875603430752e-07,8.345600217580795e-05,8.156800270080566e-05,2.5635380859375,3,0.0001050476687135167,0.85465740966796877,0.85441125488281255
175,50000,200,1536,3,cuda,numba,0,3.9004709720611572,3.884845018386841,0.014216184616088867,0.006719200134277343,1,0.0,0.0067192001342773434,0.0067192001342773434,0.00133814400434494,3,1.1525707846023702e-05,0.0004622719883918762,0.00043657600879669188,0.00021196800470352174,3,6.9128427156960548e-08,7.0720002055168156e-05,7.0560000836849214e-05,0.0002598080039024353,3,9.1755659140299055e-08,8.6719997227191931e-05,8.6496002972126011e-05,3.8460368652343755,3,7.9622809221014664e-05,1.2821181640624999,1.2819261474609376
176,50000,200,2048,3,cuda,numba,0,5.185220956802368,5.167826890945435,0.015692949295043945,0.006741184234619141,1,0.0,0.0067411842346191408,0.0067411842346191408,0.0014559679627418518,3,1.428039387306058e-05,0.00050511997938156126,0.00047196799516677858,0.0002091519981622696,3,1.705797471655086e-06,7.1967996656894679e-05,6.7840002477169038e-05,0.0002553599923849106,3,2.9506007330202917e-06,8.7711997330188745e-05,8.0991998314857482e-05,5.1288951416015625,3,0.00011811928649487563,1.7097432861328126,1.70946826171875
177,50000,1000,2,3,cuda,numba,0,0.4916679859161377,0.45420074462890625,0.03707098960876465,0.031178016662597657,1,0.0,0.031178016662597657,0.031178016662597657,0.005774943917989731,3,0.0023625143088181594,0.005266079902648926,0.00025200000405311586,0.00019481600075960158,3,9.8952922272552705e-07,6.6271997988224033e-05,6.3904002308845515e-05,0.00024665600061416626,3,3.5855547479066555e-06,8.7136000394821166e-05,7.8688003122806554e-05,0.025113215446472166,3,1.5320561917308256e-05,0.0083927040100097664,0.0083591995239257807
178,50000,1000,4,3,cuda,numba,0,0.5146949291229248,0.47369909286499023,0.04050016403198242,0.0315883846282959,1,0.0,0.031588384628295899,0.031588384628295899,0.0007271360009908675,3,3.314271229837217e-05,0.00027331200242042541,0.00019641600549221038,0.00019670400768518449,3,1.6590696056221623e-06,6.7872002720832826e-05,6.4032003283500668e-05,0.00023843199759721758,3,2.3949931052924163e-06,8.1727996468544003e-05,7.615999877452851e-05,0.050129247665405274,3,8.7644682159937078e-06,0.016722143173217772,0.016703424453735353
179,50000,1000,8,3,cuda,numba,0,0.5659580230712891,0.5236787796020508,0.0417790412902832,0.031646272659301755,1,0.0,0.031646272659301755,0.031646272659301755,0.0007219519764184952,3,3.3659869203013998e-05,0.00026518398523330688,0.00019305600225925446,0.00019705600291490555,3,2.4516143878795719e-06,6.9151997566223151e-05,6.3904002308845515e-05,0.0002458559945225715,3,1.6078756737078623e-06,8.4224000573158259e-05,8.0735996365547175e-05,0.10018918228149414,3,7.2127074446115365e-06,0.033405887603759767,0.033388416290283204
180,50000,1000,16,3,cuda,numba,0,0.6651439666748047,0.6238198280334473,0.040886878967285156,0.03172547149658203,1,0.0,0.031725471496582031,0.031725471496582031,0.0007396160215139389,3,3.1013899337617374e-05,0.00027420800924301148,0.00020323200523853302,0.0002020159959793091,3,9.2757176177431768e-07,6.8479999899864194e-05,6.6207997500896456e-05,0.00025116799771785734,3,3.3370483552867814e-06,8.8096000254154206e-05,7.9999998211860654e-05,0.20022639465332032,3,7.9953296345224864e-06,0.066750877380371096,0.066731552124023444
181,50000,1000,32,3,cuda,numba,0,0.8679242134094238,0.8235471248626709,0.04382801055908203,0.03153862380981445,1,0.0,0.031538623809814453,0.031538623809814453,0.00051283198595047,3,2.4088325300413312e-05,0.00018892799317836762,0.00013689599931240081,0.00020147199928760527,3,1.1269365413929816e-06,6.8319998681545252e-05,6.5632000565528863e-05,0.00023871999979019164,3,1.6193655564606554e-06,8.1855997443199157e-05,7.8271999955177306e-05,0.40034841918945313,3,1.5526982335875187e-05,0.13346153259277344,0.13342755126953126
182,50000,1000,64,3,cuda,numba,0,1.2955029010772705,1.2522811889648438,0.04277610778808594,0.03154400062561035,1,0.0,0.031544000625610351,0.031544000625610351,0.029624480172991755,3,0.013674781490642194,0.029213888168334961,0.00020502400398254394,0.00020425600558519365,3,3.8703094711446887e-06,7.3536001145839685e-05,6.4928002655506131e-05,0.00024320000410079956,3,3.2310333300764689e-06,8.5600003600120548e-05,7.8304000198841094e-05,0.8005015563964843,3,5.2765026917265773e-05,0.26689135742187498,0.26676391601562499
183,50000,1000,256,3,cuda,numba,0,3.6755099296569824,3.627044916152954,0.0477750301361084,0.03161167907714844,1,0.0,0.031611679077148437,0.031611679077148437,0.0012420159876346587,3,4.8361507313317003e-06,0.00041756799817085265,0.00040716800093650816,0.00021321599930524825,3,7.0157034114229028e-07,7.1999996900558468e-05,7.0303998887538907e-05,0.00025145599991083147,3,4.3824278747082383e-07,8.4160000085830683e-05,8.3200000226497657e-05,3.2028317871093748,3,0.00018729757932574399,1.0677672119140624,1.0673472900390626
184,50000,1000,512,3,cuda,numba,0,6.888586044311523,6.8339807987213135,0.05357503890991211,0.031178783416748047,1,0.0,0.031178783416748047,0.031178783416748047,0.0016673280000686645,3,2.5307316878184584e-05,0.00057712000608444217,0.00052022397518157958,0.0002122880071401596,3,2.1350394947268451e-06,7.2640001773834222e-05,6.7776001989841461e-05,0.00026224000006914137,3,2.433871743442187e-06,8.9504003524780269e-05,8.3999998867511754e-05,6.4096005859375005,3,0.00031077112275870955,2.1369143066406249,2.1361530761718752
185,50000,1000,1024,3,cuda,numba,0,13.310683012008667,13.244258642196655,0.06467199325561523,0.031563039779663085,1,0.0,0.031563039779663085,0.031563039779663085,0.0026330879926681518,3,3.3920256503848876e-05,0.00091161602735519414,0.0008313599824905396,0.00022671999782323838,3,3.2976391112918559e-06,8.0031998455524443e-05,7.215999811887741e-05,0.00028857599943876266,3,5.3908996400318204e-06,0.00010358399897813796,9.0879999101161959e-05,12.81848583984375,3,0.001397695561227956,4.2746264648437498,4.27121826171875
186,50000,1000,1536,3,cuda,numba,0,19.73957896232605,19.66081929206848,0.07585000991821289,0.031108543395996092,1,0.0,0.031108543395996092,0.031108543395996092,0.003407135963439942,3,4.2199353560251999e-05,0.0011953599452972413,0.0011042239665985107,0.00028860800713300706,3,1.3886189707043383e-05,0.00011584000289440154,8.6240001022815704e-05,0.00034863999485969547,3,1.2115490258761883e-05,0.00013334399461746216,0.00010735999792814255,19.23437890625,3,0.0012547504650474396,6.4131918945312503,6.4102602539062499
187,50000,1000,2048,3,cuda,numba,0,26.21197485923767,26.122552156448364,0.0858910083770752,0.031151712417602537,1,0.0,0.031151712417602537,0.031151712417602537,0.04448847985267639,3,0.018981582401271416,0.041673503875732425,0.0014022719860076905,0.0002956159934401512,3,1.9153479443068113e-05,0.00012511999905109406,8.0735996365547175e-05,0.00033008000254631045,3,6.6873257621404884e-06,0.00011903999745845795,0.00010304000228643417,25.654020507812504,3,0.00086757390880361468,8.552228515625,8.5501630859375002
188,100000,2,2,3,cuda,numba,0,0.0071527957916259766,0.003381013870239258,0.0030269622802734375,0.000435263991355896,1,0.0,0.000435263991355896,0.000435263991355896,0.0005741119980812073,3,3.5734417085131038e-06,0.00019625599682331085,0.00018780800700187684,0.0003441919982433319,3,7.4330889323114842e-07,0.00011577600240707397,0.0001141119971871376,0.0003808000087738037,3,2.0707641399939095e-06,0.00012985600531101226,0.00012531200051307679,0.0005087359845638276,3,9.517238076490248e-06,0.00018236799538135529,0.00015955199301242827
189,100000,2,4,3,cuda,numba,0,0.006631135940551758,0.0032460689544677734,0.002626180648803711,0.00038089600205421447,1,0.0,0.00038089600205421447,0.00038089600205421447,0.0005451200008392334,3,6.675888431400893e-06,0.0001881600022315979,0.00017251199483871461,0.00035180800408124923,3,2.4247387321814863e-06,0.00012067200243473053,0.00011519999802112579,0.0003856639862060547,3,3.9471563792817083e-06,0.00013347199559211732,0.00012380799651145934,0.0005785279870033264,3,2.6451628787469817e-06,0.00019644799828529358,0.00019017599523067476
190,100000,2,8,3,cuda,numba,0,0.006241798400878906,0.0033528804779052734,0.0021448135375976562,0.00036563199758529665,1,0.0,0.00036563199758529665,0.00036563199758529665,0.0005482240021228791,3,1.00142603546613e-05,0.00019059200584888459,0.00016860799491405488,0.0003348479941487312,3,7.2455060222113561e-07,0.00011264000087976456,0.00011107199639081955,0.00037792000174522404,3,3.2487271730014765e-06,0.00013043199479579926,0.00012278400361537934,0.0007592960000038147,3,2.4449225556812663e-06,0.00025631999969482423,0.00025040000677108767
191,100000,2,16,3,cuda,numba,0,0.006368160247802734,0.003626108169555664,0.0020020008087158203,0.00035628798604011533,1,0.0,0.00035628798604011533,0.00035628798604011533,0.0005299200117588043,3,6.6146381854275264e-06,0.00018169599771499634,0.00016729600727558136,0.00033305600285530093,3,1.4206284691694985e-06,0.00011222399771213532,0.00010902400314807892,0.00036582399904727935,3,2.5258168636519654e-06,0.00012531200051307679,0.00011923199892044068,0.0011828159987926485,3,2.4879222162479969e-06,0.00039776000380516055,0.00039212799072265624
192,100000,2,32,3,cuda,numba,0,0.0072479248046875,0.004676103591918945,0.0018062591552734375,0.00031641599535942077,1,0.0,0.00031641599535942077,0.00031641599535942077,0.0007653759866952897,3,9.8837916704542139e-05,0.00039487999677658082,0.00018303999304771423,0.0003361919969320297,3,5.108255434055278e-06,0.00011872000247240066,0.00010630399733781814,0.00037702400237321854,3,2.4610695830207751e-06,0.00012899200618267059,0.00012310399860143663,0.0020063039660453796,3,1.17450398294636e-05,0.0006851840019226074,0.00065836799144744875
193,100000,2,64,3,cuda,numba,0,0.008596181869506836,0.0060520172119140625,0.0017819404602050781,0.0003230080008506775,1,0.0,0.0003230080008506775,0.0003230080008506775,0.0005388799905776977,3,4.0591950695816794e-06,0.00018262399733066559,0.00017388799786567687,0.00034652800112962723,3,1.047835655364163e-06,0.00011673600226640701,0.00011417599767446517,0.00037759999930858613,3,2.4433886268376929e-06,0.00012921600043773652,0.00012345600128173828,0.003618592023849487,3,3.8745213731734938e-06,0.0012111999988555907,0.0012017600536346435
194,100000,2,256,3,cuda,numba,0,0.018628835678100586,0.015794038772583008,0.0019779205322265625,0.00031756800413131715,1,0.0,0.00031756800413131715,0.00031756800413131715,0.0005481279939413071,3,1.1026656785495411e-05,0.00019580799341201781,0.00016883200407028198,0.0003367679938673973,3,4.9603792732581202e-06,0.00011603199690580368,0.00010524799674749375,0.0003883839994668961,3,5.10433150292529e-06,0.00013449600338935852,0.00012246400117874146,0.013331007957458497,3,8.6790992235579007e-06,0.0044551358222961425,0.0044341440200805667
195,100000,2,512,3,cuda,numba,0,0.03145909309387207,0.02867889404296875,0.0018091201782226562,0.00032422399520874024,1,0.0,0.00032422399520874024,0.00032422399520874024,0.0005415040105581283,3,6.4107811080103111e-06,0.00018691200017929076,0.00017174400389194489,0.00034147199988365177,3,1.3763732845706928e-06,0.00011558400094509125,0.00011222399771213532,0.0003726079985499382,3,2.8795654398056808e-06,0.00012803199887275696,0.00012108799815177918,0.026246239662170406,3,1.0910510348811633e-05,0.0087606716156005855,0.0087343044281005863
196,100000,2,1024,3,cuda,numba,0,0.05742907524108887,0.0544743537902832,0.0017931461334228516,0.0003250240087509155,1,0.0,0.0003250240087509155,0.0003250240087509155,0.0005331839919090271,3,5.9431072470857532e-06,0.00018243199586868286,0.0001693439930677414,0.0003345279991626739,3,4.4468359721718494e-06,0.00011734399944543839,0.00010655999928712845,0.0003816000074148178,3,3.4125680196492553e-06,0.00013177600502967834,0.00012358400225639344,0.052043264389038085,3,8.0374836043535159e-06,0.017357215881347657,0.017337568283081056
197,100000,2,1536,3,cuda,numba,0,0.08379006385803223,0.08058881759643555,0.001834869384765625,0.0003294079899787903,1,0.0,0.00032940798997879028,0.00032940798997879028,0.0007241279780864716,3,8.3209882066599729e-05,0.00035903999209403991,0.00018105599284172057,0.0003421119898557663,3,1.395907766233696e-06,0.00011507199704647064,0.00011206399649381638,0.000378976009786129,3,3.6639965869706583e-06,0.00013065600395202636,0.00012169600278139115,0.0778895664215088,3,1.7414711333884306e-05,0.025982847213745119,0.025940511703491213
198,100000,2,2048,3,cuda,numba,0,0.10949897766113281,0.10611414909362793,0.0018358230590820312,0.00032265600562095644,1,0.0,0.00032265600562095644,0.00032265600562095644,0.0005447679907083511,3,8.3837696192091596e-06,0.00018851199746131896,0.00016979199647903443,0.00033225600421428675,3,3.47766268198348e-06,0.00011491200327873229,0.00010639999806880951,0.00038160000741481784,3,1.1388830631810611e-07,0.00012736000120639802,0.00012710399925708771,0.10367142486572266,3,5.9321386739958104e-06,0.034561759948730467,0.034548767089843752
199,100000,20,2,3,cuda,numba,0,0.019485950469970703,0.011739015579223633,0.00696110725402832,0.0017302080392837525,1,0.0,0.0017302080392837525,0.0017302080392837525,0.0006161279976367951,3,1.6886378092649214e-05,0.00022841599583625793,0.0001884160041809082,0.0003312639966607094,3,1.3537004766882995e-06,0.0001122879981994629,0.00010911999642848968,0.0003849279955029488,3,3.2451564896705938e-06,0.00013260799646377564,0.0001247679963707924,0.001423776000738144,3,1.3320917568488342e-05,0.00049180799722671508,0.00045936000347137452
200,100000,20,4,3,cuda,numba,0,0.021394014358520508,0.013545036315917969,0.0070950984954833984,0.0017235840559005737,1,0.0,0.0017235840559005737,0.0017235840559005737,0.0006250240057706833,3,1.777261779887207e-05,0.00022383999824523925,0.00018345600366592406,0.0003320320025086403,3,3.0709272020221447e-06,0.00011369600147008896,0.00010646399855613708,0.00038252800703048707,3,1.3657504436558263e-06,0.00012899200618267059,0.00012569600343704225,0.002414176046848297,3,6.0760829470120882e-06,0.00081289601325988767,0.00079833602905273436
201,100000,20,8,3,cuda,numba,0,0.023102998733520508,0.015271186828613281,0.007061004638671875,0.001721951961517334,1,0.0,0.0017219519615173341,0.0017219519615173341,0.0006239359974861145,3,1.406462825269165e-05,0.00021840000152587889,0.00018809600174427032,0.00033478399366140366,3,3.0644710163304995e-06,0.00011507199704647064,0.00010761599987745285,0.000383775994181633,3,5.4889720696711011e-07,0.00012860800325870513,0.00012726399302482604,0.004323328018188476,3,8.4492073845623054e-06,0.0014522559642791749,0.0014318079948425293
202,100000,20,16,3,cuda,numba,0,0.027500152587890625,0.01963019371032715,0.007092714309692383,0.0017035839557647705,1,0.0,0.0017035839557647705,0.0017035839557647705,0.0008498559892177582,3,8.7572112206162758e-05,0.00040710398554801941,0.00021913599967956544,0.00033324799686670307,3,2.4985053486700897e-06,0.00011340799927711487,0.00010761599987745285,0.00038291199505329133,3,1.0073068703023406e-06,0.00012857599556446075,0.00012624000012874604,0.008195775985717774,3,2.1088664052909769e-05,0.0027616639137268066,0.0027151041030883788
