,cardinality,dimensionality,number of clusters,number of iterations,label mode,centroid mode,round,total time,label time,centroid time,cum_data_transfer,n_data_transfer,std_data_transfer,max_data_transfer,min_data_transfer,cum_centroids_transfer,n_centroids_transfer,std_centroids_transfer,max_centroids_transfer,min_centroids_transfer,cum_labels_transfer,n_labels_transfer,std_labels_transfer,max_labels_transfer,min_labels_transfer,cum_dists_transfer,n_dists_transfer,std_dists_transfer,max_dists_transfer,min_dists_transfer,cum_kernel,n_kernel,std_kernel,max_kernel,min_kernel
730,500000,2,256,3,numba,numba,0,1.1071019172668457,1.0912408828735352,0.013057231903076172,,,,,,,,,,,,,,,,,,,,,,,,,
731,500000,2,256,3,numba,numba,1,1.105889081954956,1.098069190979004,0.006112098693847656,,,,,,,,,,,,,,,,,,,,,,,,,
732,500000,2,256,3,numba,numba,2,1.109734058380127,1.0927698612213135,0.014220952987670898,,,,,,,,,,,,,,,,,,,,,,,,,
733,500000,2,256,3,cuda,numba,0,0.08136200904846191,0.06454181671142578,0.013701200485229492,0.0009833279848098756,1,0.0,0.00098332798480987556,0.00098332798480987556,0.000583296000957489,3,6.1441784614028797e-07,0.00019494399428367614,0.00019356800615787507,0.0017017600238323212,3,0.00020455143251065303,0.0008564800024032593,0.00041785600781440736,0.002559935986995697,3,7.0442162906168219e-06,0.00086057597398757932,0.00084377598762512204,0.05571910285949707,3,1.2802433575483066e-05,0.018590368270874024,0.018559839248657225
734,500000,2,256,3,cuda,numba,1,0.08134078979492188,0.06415104866027832,0.014087915420532227,0.0008952320218086243,1,0.0,0.00089523202180862428,0.00089523202180862428,0.000565663993358612,3,2.747074686359899e-06,0.00019129599630832671,0.00018479999899864198,0.001671775996685028,3,0.0001956551345386709,0.00083388799428939816,0.00041359999775886534,0.002564799964427948,3,4.8952183923632051e-06,0.00086185598373413085,0.00085142397880554196,0.05567753410339355,3,9.7296575626883475e-06,0.01857219123840332,0.018548799514770509
735,500000,2,256,3,cuda,numba,2,0.09927797317504883,0.08030295372009277,0.015924930572509766,0.0008855040073394775,1,0.0,0.00088550400733947751,0.00088550400733947751,0.017687264040112494,3,0.0080094453670825697,0.017222784042358399,0.00020720000565052033,0.0016620799899101258,3,0.00018390793353100781,0.00081401598453521731,0.00041791999340057371,0.0013401279747486115,3,5.0036317414599597e-06,0.00045286399126052854,0.0004406079947948456,0.055744512557983406,3,2.6511469785877033e-05,0.018618976593017578,0.018561695098876955
736,500000,2,512,3,numba,numba,0,2.1112060546875,2.0967249870300293,0.011991024017333984,,,,,,,,,,,,,,,,,,,,,,,,,
737,500000,2,512,3,numba,numba,1,2.0952179431915283,2.0871970653533936,0.0061588287353515625,,,,,,,,,,,,,,,,,,,,,,,,,
738,500000,2,512,3,numba,numba,2,2.1050970554351807,2.0926921367645264,0.010196924209594727,,,,,,,,,,,,,,,,,,,,,,,,,
739,500000,2,512,3,cuda,numba,0,0.12537097930908203,0.11739706993103027,0.006161928176879883,0.0010048960447311401,1,0.0,0.0010048960447311401,0.0010048960447311401,0.000598143994808197,3,2.9491362995558365e-06,0.00020201599597930909,0.00019526399672031402,0.0012543039917945861,3,6.8350506664889815e-06,0.00042688000202178956,0.00041020798683166505,0.0013010239899158478,3,8.8743063616291723e-06,0.00044336000084877012,0.00042192000150680542,0.11075263977050781,3,1.6361761565247559e-05,0.036940639495849609,0.036904735565185545
740,500000,2,512,3,cuda,numba,1,0.13509106636047363,0.1170802116394043,0.014755964279174805,0.0009134079813957214,1,0.0,0.00091340798139572139,0.00091340798139572139,0.0005711679905653,3,1.6212594232091351e-06,0.00019196799397468568,0.0001881600022315979,0.0012553279995918274,3,7.0003334144103985e-06,0.00042793598771095274,0.00041126400232315062,0.0012999040186405181,3,7.8263592077987776e-06,0.00044416001439094544,0.00042601600289344789,0.11070892715454102,3,1.2512882467715426e-05,0.036914688110351562,0.036885631561279296
741,500000,2,512,3,cuda,numba,2,0.135084867477417,0.11754179000854492,0.014348983764648438,0.0009169279932975769,1,0.0,0.00091692799329757689,0.00091692799329757689,0.001028416022658348,3,0.00020784572407423594,0.00063670402765274043,0.00019167999923229217,0.0012762559950351715,3,5.0623659561397094e-06,0.00043257600069046022,0.00042169600725173951,0.0012995840311050414,3,6.6161042473837329e-06,0.0004408000111579895,0.00042467200756073,0.11072678375244141,3,2.2379486705206682e-05,0.03693958282470703,0.036886783599853513
742,500000,2,1024,3,numba,numba,0,4.101609945297241,4.084367990493774,0.014383316040039062,,,,,,,,,,,,,,,,,,,,,,,,,
743,500000,2,1024,3,numba,numba,1,4.097639083862305,4.084187269210815,0.010988950729370117,,,,,,,,,,,,,,,,,,,,,,,,,
744,500000,2,1024,3,numba,numba,2,4.089274168014526,4.075568914413452,0.011116981506347656,,,,,,,,,,,,,,,,,,,,,,,,,
745,500000,2,1024,3,cuda,numba,0,0.24542999267578125,0.2275409698486328,0.014378786087036133,0.0009865279793739318,1,0.0,0.00098652797937393184,0.00098652797937393184,0.0005849280059337616,3,1.1460561077526479e-06,0.00019599999487400054,0.00019337600469589234,0.0012588480114936829,3,4.2559588066203138e-06,0.00042502400279045106,0.00041462400555610657,0.0013232319951057433,3,5.0873900348023467e-06,0.00044620800018310545,0.00043414399027824402,0.22080777740478516,3,5.376361662203254e-06,0.073608703613281257,0.073595619201660162
746,500000,2,1024,3,cuda,numba,1,0.24697017669677734,0.2285478115081787,0.015040874481201172,0.0008760960102081298,1,0.0,0.00087609601020812984,0.00087609601020812984,0.0005803519934415817,3,8.4019081547159213e-06,0.00020361599326133728,0.00018303999304771423,0.0012785919904708862,3,8.4283102005299623e-06,0.0004355199933052063,0.00041510400176048278,0.0021302720308303833,3,0.0001925087932762795,0.00085971200466156009,0.00043830400705337523,0.22077285766601562,3,9.1447331542338722e-06,0.073602142333984377,0.07357974243164063
747,500000,2,1024,3,cuda,numba,2,0.24737811088562012,0.2285478115081787,0.015366077423095703,0.0008841279745101929,1,0.0,0.00088412797451019288,0.00088412797451019288,0.001024863988161087,3,0.00020734736657706699,0.00063484799861907959,0.00019327999651432037,0.0017018879950046538,3,0.00019433145627365645,0.00084211200475692749,0.00042783999443054199,0.0012957760095596315,3,5.9193554653235752e-06,0.00043926399946212771,0.00042476800084114075,0.22068589019775392,3,1.5490519862400631e-05,0.073583839416503913,0.073550018310546875
748,500000,2,1536,3,numba,numba,0,6.065780878067017,6.057233810424805,0.006198883056640625,,,,,,,,,,,,,,,,,,,,,,,,,
749,500000,2,1536,3,numba,numba,1,6.065622091293335,6.0570831298828125,0.006203889846801758,,,,,,,,,,,,,,,,,,,,,,,,,
750,500000,2,1536,3,numba,numba,2,6.061460018157959,6.052759170532227,0.006228923797607422,,,,,,,,,,,,,,,,,,,,,,,,,
751,500000,2,1536,3,cuda,numba,0,0.34848809242248535,0.33991289138793945,0.00625920295715332,0.0009896640181541443,1,0.0,0.00098966401815414433,0.00098966401815414433,0.0006010560095310211,3,3.5763748251293998e-06,0.00020534400641918183,0.00019715200364589692,0.0016733439564704895,3,0.00018974292204722372,0.00082611197233200075,0.00042201599478721617,0.0025555840134620666,3,5.4739177174488817e-06,0.00085891199111938477,0.00084556800127029419,0.33088912200927734,3,2.6059278106069741e-05,0.11033299255371094,0.11027446746826172
752,500000,2,1536,3,cuda,numba,1,0.35840702056884766,0.33954286575317383,0.015061140060424805,0.0008897280097007751,1,0.0,0.00088972800970077513,0.00088972800970077513,0.00058467198908329,3,2.064983399221401e-06,0.00019779199361801147,0.00019315199553966521,0.00169827201962471,3,0.00019663409900319033,0.00084416002035140995,0.00042470398545265195,0.0025604160428047184,3,4.6426105393980077e-06,0.0008600000143051148,0.0008496000170707703,0.33080716705322266,3,2.0937762195530377e-05,0.11028969573974609,0.11024034881591797
753,500000,2,1536,3,cuda,numba,2,0.3586001396179199,0.3388500213623047,0.016028165817260742,0.0009215679764747619,1,0.0,0.00092156797647476192,0.00092156797647476192,0.0010241600275039673,3,0.00021407109844704257,0.00064412802457809444,0.00018937599658966066,0.001704000025987625,3,0.00019298937402155252,0.00084092801809310916,0.00043126401305198668,0.0013010559976100922,3,8.4438082997266849e-06,0.00044556799530982974,0.00042671999335289001,0.33081602478027344,3,2.933227290277373e-05,0.11031263732910156,0.11024444580078124
754,500000,2,2048,3,numba,numba,0,8.043352842330933,8.034636735916138,0.006235837936401367,,,,,,,,,,,,,,,,,,,,,,,,,
755,500000,2,2048,3,numba,numba,1,8.037472009658813,8.028669118881226,0.0062329769134521484,,,,,,,,,,,,,,,,,,,,,,,,,
756,500000,2,2048,3,numba,numba,2,8.033085107803345,8.024242401123047,0.0062558650970458984,,,,,,,,,,,,,,,,,,,,,,,,,
757,500000,2,2048,3,cuda,numba,0,0.47061896324157715,0.44992589950561523,0.016629934310913086,0.0009840319752693176,1,0.0,0.00098403197526931757,0.00098403197526931757,0.0005989120006561279,3,6.3754377635403704e-06,0.00020860800147056579,0.00019436800479888917,0.0017014079988002776,3,0.0001930096703397259,0.00084006398916244504,0.00042723199725151062,0.0025863360166549685,3,8.3473077682569194e-06,0.00087353599071502688,0.00085382401943206792,0.44079452514648443,3,9.0588414866266243e-06,0.14694122314453126,0.14691941833496094
758,500000,2,2048,3,cuda,numba,1,0.4689939022064209,0.4497249126434326,0.015393257141113281,0.0009030719995498657,1,0.0,0.0009030719995498657,0.0009030719995498657,0.0005764160156249999,3,3.2502020358832518e-06,0.00019654400646686553,0.00018880000710487366,0.0016686400473117828,3,0.00018611078237817111,0.00081939202547073365,0.00042169600725173951,0.0025593279600143433,3,1.0064302945850072e-05,0.00086604797840118407,0.00084150397777557368,0.44083276367187496,3,2.3929415100324862e-05,0.14696786499023437,0.14691145324707031
759,500000,2,2048,3,cuda,numba,2,0.4683971405029297,0.44899916648864746,0.015421628952026367,0.0009058880209922791,1,0.0,0.00090588802099227908,0.00090588802099227908,0.0010388479828834533,3,0.00021230090372241693,0.00064646399021148682,0.00019110399484634401,0.0017271040081977844,3,0.00020121947647086988,0.00086003202199935909,0.00042348799109458922,0.0013277119994163512,3,2.5442626008698069e-06,0.0004460799992084503,0.00044012799859046938,0.44083772277832034,3,3.2317498056805314e-05,0.14698364257812499,0.14690470886230469
760,500000,200,2,3,numba,numba,0,0.7386569976806641,0.6565730571746826,0.08020901679992676,,,,,,,,,,,,,,,,,,,,,,,,,
761,500000,200,2,3,cuda,numba,0,0.9693260192871094,0.8753447532653809,0.09088897705078125,0.06309798431396485,1,0.0,0.06309798431396485,0.06309798431396485,0.0008203520029783249,3,4.2259398108673655e-05,0.00030585598945617677,0.00021376000344753266,0.0012747200131416321,3,2.371936859210888e-06,0.00042825600504875185,0.0004230720102787018,0.0013240000009536743,3,1.0210661797205155e-05,0.00045571199059486387,0.00043299201130867003,0.042314496040344235,3,5.8292210890159028e-06,0.014112095832824707,0.014097824096679687
762,500000,200,2,3,cuda,numba,1,0.9710781574249268,0.8767521381378174,0.09131026268005371,0.06304873657226563,1,0.0,0.063048736572265632,0.063048736572265632,0.0008223360180854797,3,3.236119498777965e-05,0.00029958400130271909,0.00022844800353050233,0.0012759360074996947,3,1.7079405640871921e-06,0.00042726400494575502,0.00042310398817062376,0.0026270400285720824,3,1.1090382693118889e-05,0.00088672000169754024,0.0008605120182037353,0.0423274564743042,3,7.0831844783907245e-06,0.014116576194763183,0.014099616050720215
763,500000,200,2,3,cuda,numba,2,0.9572920799255371,0.8753781318664551,0.08031916618347168,0.06171731185913086,1,0.0,0.061717311859130861,0.061717311859130861,0.0008026560097932815,3,3.2346421890060991e-05,0.00029148799180984497,0.00022182400524616241,0.00167849600315094,3,0.00019493724576339846,0.0008351680040359497,0.000419295996427536,0.0025687039494514466,3,4.6984631582500225e-06,0.00086131197214126584,0.00084998399019241332,0.04228204822540283,3,3.7599487693572395e-06,0.01409763240814209,0.014088831901550292
764,500000,200,4,3,numba,numba,0,1.3318309783935547,1.248957872390747,0.08112883567810059,,,,,,,,,,,,,,,,,,,,,,,,,
765,500000,200,4,3,cuda,numba,0,1.058729887008667,0.9641153812408447,0.09167122840881348,0.10888543701171875,1,0.0,0.10888543701171875,0.10888543701171875,0.0007501440048217773,3,2.1887075576046149e-05,0.00026732799410820009,0.00021916800737380981,0.0016439359784126283,3,0.00018958393137155671,0.00081603199243545537,0.00040908798575401307,0.00130799999833107,3,7.6367192793897362e-06,0.00044249600172042845,0.00042528000473976137,0.08441782379150391,3,1.7385898465844597e-05,0.028163711547851564,0.028124704360961914
766,500000,200,4,3,cuda,numba,1,1.009948968887329,0.9183259010314941,0.08903288841247559,0.06295126342773437,1,0.0,0.062951263427734369,0.062951263427734369,0.0008112960159778594,3,3.8951094281091926e-05,0.00030390399694442746,0.00021580800414085387,0.0012890560030937195,3,1.3691370794820671e-05,0.00044780799746513365,0.00041471999883651732,0.0013375360071659088,3,1.6246326118360367e-06,0.00044732800126075743,0.00044358399510383608,0.0844029426574707,3,8.0348528098067067e-06,0.028143039703369142,0.028123647689819335
767,500000,200,4,3,cuda,numba,2,0.9987151622772217,0.9170107841491699,0.08016371726989746,0.06179721450805664,1,0.0,0.061797214508056642,0.061797214508056642,0.0008075840026140213,3,3.8428901613498242e-05,0.0002963840067386627,0.00021484799683094025,0.001224287986755371,3,1.314735011716201e-06,0.00040911999344825747,0.00040623998641967774,0.0025918400287628174,3,8.4738243101727816e-06,0.00087404799461364749,0.00085331201553344731,0.08440892791748048,3,1.1196665378589311e-06,0.028137567520141602,0.028134847640991213
768,500000,200,8,3,numba,numba,0,2.884182929992676,2.7889602184295654,0.09204626083374023,,,,,,,,,,,,,,,,,,,,,,,,,
769,500000,200,8,3,cuda,numba,0,1.0849359035491943,1.0026938915252686,0.0806119441986084,0.06188259124755859,1,0.0,0.061882591247558592,0.061882591247558592,0.0008234879970550537,3,3.3361942359990912e-05,0.00030297601222991944,0.0002276799976825714,0.0016599999964237212,3,0.00019609692529717998,0.00083065599203109737,0.00041433599591255186,0.0025693759918212888,3,5.4388923685478795e-06,0.000863647997379303,0.00085049599409103393,0.16853347396850588,3,4.1623228404408728e-06,0.056181953430175784,0.05617212677001953
770,500000,200,8,3,cuda,numba,1,1.1432697772979736,1.0478720664978027,0.09243202209472656,0.06312271881103515,1,0.0,0.06312271881103515,0.06312271881103515,0.0007729280143976211,3,3.2859926791523e-05,0.00029600000381469724,0.00021574400365352629,0.0017697599828243255,3,0.00018454842403111822,0.00084707200527191163,0.00042271998524665835,0.001735423982143402,3,0.0002034027205181605,0.00086611199378967287,0.00043190398812294005,0.2141745948791504,3,0.021497261992685486,0.10179325103759766,0.056189121246337889
771,500000,200,8,3,cuda,numba,2,1.0973610877990723,1.0026979446411133,0.09167718887329102,0.06320211029052734,1,0.0,0.063202110290527344,0.063202110290527344,0.0008079359978437424,3,3.8217882404275479e-05,0.00029648000001907351,0.00021526400744915008,0.0012492800056934357,3,2.619888834263174e-06,0.00041923201084136965,0.00041292798519134522,0.0013119679987430573,3,4.2822814250854888e-06,0.00044329598546028137,0.00043347200751304624,0.16857263946533205,3,1.3123257566659801e-05,0.056209438323974611,0.056181472778320314
772,500000,200,16,3,numba,numba,0,4.104491949081421,4.020940065383911,0.08179092407226562,,,,,,,,,,,,,,,,,,,,,,,,,
773,500000,200,16,3,cuda,numba,0,1.2536280155181885,1.170630931854248,0.08138799667358398,0.06192700958251953,1,0.0,0.061927009582519531,0.061927009582519531,0.0007997119873762131,3,3.695781529253912e-05,0.00029648000001907351,0.00021449600160121919,0.001656031996011734,3,0.00019830371029692017,0.00083244800567626952,0.00041014400124549864,0.0025766080021858216,3,3.8003562362724136e-06,0.00086182397603988645,0.00085350400209426882,0.3368390121459961,3,4.3928066596062388e-05,0.11233920288085937,0.11223452758789063
774,500000,200,16,3,cuda,numba,1,1.2525830268859863,1.1699440479278564,0.08106613159179688,0.06173212814331055,1,0.0,0.061732128143310548,0.061732128143310548,0.0008169919848442078,3,4.1831103582109266e-05,0.00030291199684143069,0.00021318399906158447,0.0016846399903297424,3,0.00019972393388958596,0.00084371197223663335,0.00040944001078605652,0.002562112033367157,3,3.7675280124742032e-06,0.00085750401020050053,0.00084880000352859498,0.3366978530883789,3,2.6763731393889674e-05,0.11225846099853516,0.11219574737548828
775,500000,200,16,3,cuda,numba,2,1.288719892501831,1.2052080631256104,0.08185911178588867,0.06182633590698242,1,0.0,0.061826335906982423,0.061826335906982423,0.0007657279968261719,3,3.3106187982033285e-05,0.00029552000761032103,0.00021443200111389161,0.0017392000257968902,3,0.00018893274247023053,0.00084393602609634404,0.00041312000155448912,0.0017096319794654845,3,0.00020253339509132011,0.00085587197542190548,0.00041328001022338868,0.37285996246337894,3,0.017068401003325063,0.14842501831054689,0.11221641540527344
776,500000,200,32,3,numba,numba,0,7.756124019622803,7.670850992202759,0.08337879180908203,,,,,,,,,,,,,,,,,,,,,,,,,
777,500000,200,32,3,cuda,numba,0,1.5906121730804443,1.505859136581421,0.08313179016113281,0.06186656188964844,1,0.0,0.061866561889648439,0.061866561889648439,0.0008076800107955932,3,3.5801048961241099e-05,0.00029664000868797301,0.0002186560034751892,0.0012703680396080016,3,7.7478341056147139e-06,0.00043052801489830016,0.00041267201304435731,0.0017355200052261354,3,0.00020500738102875379,0.00086831998825073243,0.00042665600776672365,0.6738094635009766,3,0.00016736257077825615,0.22476255798339845,0.22437193298339844
778,500000,200,32,3,cuda,numba,1,1.5912680625915527,1.507025957107544,0.08268189430236816,0.06197846221923828,1,0.0,0.061978462219238278,0.061978462219238278,0.0008014080077409745,3,3.4846573167098518e-05,0.00029196798801422118,0.0002178560048341751,0.0016414080262184142,3,0.00019587641086083986,0.00082387202978134158,0.00039807999134063721,0.0025791680216789245,3,9.198584548915019e-06,0.00086995202302932737,0.00084764802455902105,0.6735057067871094,3,5.6606809252099915e-05,0.22457139587402344,0.22443273925781251
779,500000,200,32,3,cuda,numba,2,1.604780912399292,1.508836030960083,0.09289193153381348,0.06279276657104492,1,0.0,0.06279276657104492,0.06279276657104492,0.000811711996793747,3,3.7246174004827198e-05,0.00030028799176216127,0.00021804800629615783,0.0016651840209960939,3,0.00019216623292920101,0.00082652801275253296,0.00040832000970840454,0.0026184319257736206,3,3.2613182699602598e-06,0.00087695997953414918,0.00086899197101593015,0.673368896484375,3,7.8016997229452247e-05,0.22455740356445311,0.22436749267578124
780,500000,200,64,3,numba,numba,0,15.060277938842773,14.973442077636719,0.08493685722351074,,,,,,,,,,,,,,,,,,,,,,,,,
781,500000,200,64,3,cuda,numba,0,2.3032000064849854,2.2159621715545654,0.08558011054992676,0.09843449401855468,1,0.0,0.098434494018554683,0.098434494018554683,0.0007671359926462173,3,1.7641031665274734e-05,0.00027068799734115598,0.00023094399273395537,0.0016629759967327117,3,0.00019856026893201389,0.00083494400978088379,0.00040511998534202575,0.001328927993774414,3,3.4209505140510119e-06,0.00044639998674392701,0.00043830400705337523,1.3476731262207031,3,0.00020186576542222554,0.44950814819335938,0.44905548095703124
782,500000,200,64,3,cuda,numba,1,2.2792959213256836,2.1812472343444824,0.0949709415435791,0.06303571319580079,1,0.0,0.063035713195800785,0.063035713195800785,0.0008342400044202805,3,3.399545765862837e-05,0.00030486398935317995,0.0002301120012998581,0.0012432959973812103,3,8.9861696832794614e-06,0.00042710399627685547,0.00040726399421691896,0.001337375968694687,3,2.6476962373435641e-06,0.00044876798987388613,0.00044233599305152895,1.346831329345703,3,0.00011859665738243721,0.44907022094726562,0.44878512573242185
783,500000,200,64,3,cuda,numba,2,2.2667109966278076,2.18052077293396,0.08458614349365234,0.06187926483154297,1,0.0,0.06187926483154297,0.06187926483154297,0.0008218879997730255,3,3.1670034678389555e-05,0.00029715201258659362,0.00022918400168418885,0.001270495980978012,3,1.2973133225981866e-06,0.00042480000853538515,0.00042172798514366152,0.002577632009983063,3,9.0131947267757315e-06,0.00086665600538253789,0.00084652799367904662,1.347045196533203,3,0.00010070984604310247,0.44915655517578124,0.44893020629882813
784,500000,200,256,3,numba,numba,0,59.32798409461975,59.23658108711243,0.08945512771606445,,,,,,,,,,,,,,,,,,,,,,,,,
785,500000,200,256,3,cuda,numba,0,6.317899942398071,6.226438999176025,0.08967304229736328,0.061836223602294925,1,0.0,0.061836223602294925,0.061836223602294925,0.0009242240190505981,3,3.0953954963575583e-05,0.00033267199993133547,0.00026441600918769836,0.0016761919856071472,3,0.00018823028819696841,0.00082492798566818242,0.00042518401145935061,0.0025681920051574708,3,3.8085109053855873e-06,0.0008600000143051148,0.00085091197490692134,5.39234423828125,3,0.00045554929180732838,1.7980355224609375,1.79692529296875
786,500000,200,256,3,cuda,numba,1,6.3548359870910645,6.263310194015503,0.08971500396728516,0.06198390579223633,1,0.0,0.061983905792236331,0.061983905792236331,0.0009125439822673799,3,2.415566441499694e-05,0.0003336640000343323,0.0002744959890842438,0.001712224006652832,3,0.00017441135269573524,0.00081315201520919798,0.00041007998585700989,0.001750432014465332,3,0.00019422157162101426,0.00085782402753829953,0.00043475198745727538,5.430569458007812,3,0.017491271637745276,1.834916015625,1.797211669921875
787,500000,200,256,3,cuda,numba,2,6.317737102508545,6.226305246353149,0.08966588973999023,0.06317830276489257,1,0.0,0.063178302764892572,0.063178302764892572,0.0009302400052547456,3,3.3423396241171827e-05,0.00033587199449539186,0.00026287999749183657,0.001249215990304947,3,6.0001701143896338e-06,0.00042252799868583679,0.00040825599431991579,0.0013441280126571655,3,3.5992376386129687e-06,0.00045228800177574157,0.00044348800182342527,5.392597045898437,3,0.00032523619859672887,1.797989013671875,1.7972564697265625
788,500000,200,512,3,numba,numba,0,118.4416081905365,118.34651708602905,0.09287524223327637,,,,,,,,,,,,,,,,,,,,,,,,,
789,500000,200,512,3,cuda,numba,0,11.732255935668945,11.637500286102295,0.09273624420166016,0.06300979232788086,1,0.0,0.063009792327880856,0.063009792327880856,0.0010178880095481873,3,2.3515984980416851e-05,0.00035657599568367004,0.00030604800581932067,0.0017469119727611543,3,0.00019016389961989274,0.00085043197870254513,0.00043024000525474551,0.0026315839886665343,3,1.0679906857175764e-05,0.0008922240138053894,0.00086838400363922123,10.801529296875,3,0.0039282353159351873,3.6038977050781251,3.5950029296874999
790,500000,200,512,3,cuda,numba,1,11.73280382156372,11.637846231460571,0.09299111366271973,0.06325411224365235,1,0.0,0.06325411224365235,0.06325411224365235,0.0010206399857997895,3,1.9751193891778488e-05,0.00035471999645233154,0.00031228798627853395,0.0016793600022792815,3,0.00019010917089449936,0.00082863998413085943,0.00042454400658607485,0.0025903040170669554,3,3.9195749357908831e-06,0.00086844801902770993,0.00085887998342514037,10.8025791015625,3,0.001686348608640438,3.602584716796875,3.5985710449218749
791,500000,200,512,3,cuda,numba,2,11.76764988899231,11.672389268875122,0.09323310852050781,0.063076416015625,1,0.0,0.063076416015624998,0.063076416015624998,0.0009965440034866333,3,1.9845030843975147e-05,0.00035635200142860414,0.00030774399638175962,0.001810591995716095,3,0.00017256516157673359,0.00084627199172973631,0.00046035200357437135,0.0017748799622058868,3,0.0001776200975436997,0.00084275197982788081,0.00046102398633956907,10.837728759765625,3,0.016031404238366381,3.635245361328125,3.6009375000000001
792,500000,200,1024,3,numba,numba,0,236.30819392204285,236.20861387252808,0.09714794158935547,,,,,,,,,,,,,,,,,,,,,,,,,
793,500000,200,1024,3,cuda,numba,0,22.587945222854614,22.488722801208496,0.09691309928894043,0.06316592025756836,1,0.0,0.063165920257568356,0.063165920257568356,0.0012507519721984862,3,6.8851963307148634e-06,0.0004228479862213135,0.00040726399421691896,0.0013131519854068757,3,7.2596181717003335e-06,0.00044729599356651309,0.00042972800135612489,0.0017851839959621431,3,0.00019114133350504943,0.00086537599563598635,0.00045987200736999513,21.65392333984375,3,0.0018696237557761361,7.2204794921874997,7.2159892578124998
794,500000,200,1024,3,cuda,numba,1,22.58417510986328,22.484538078308105,0.09728407859802246,0.06319916915893554,1,0.0,0.063199169158935545,0.063199169158935545,0.0012531200051307677,3,8.8227656966079872e-06,0.00042694398760795591,0.00040582400560379027,0.0017405439913272859,3,0.00018323326859250413,0.00083916801214218141,0.00044319999217987062,0.0026046720147132876,3,1.2741638499639695e-05,0.00088291198015213014,0.00085184001922607427,21.64853173828125,3,0.00041083985535650636,7.2164873046875,7.2155966796874997
795,500000,200,1024,3,cuda,numba,2,22.56804895401001,22.46872615814209,0.09701824188232422,0.06182876968383789,1,0.0,0.061828769683837888,0.061828769683837888,0.001230336010456085,3,9.6415474765065068e-06,0.0004177600145339966,0.00039651200175285341,0.001728767991065979,3,0.00019059134524423429,0.0008457919955253601,0.00044089600443840025,0.002582144021987915,3,1.0915367746663677e-05,0.00086988800764083868,0.00084537601470947269,21.63403369140625,3,0.0031853908051263733,7.2158408203124997,7.2088559570312496
796,500000,200,1536,3,numba,numba,0,354.29409098625183,354.1912648677826,0.09993910789489746,,,,,,,,,,,,,,,,,,,,,,,,,
797,500000,200,1536,3,cuda,numba,0,33.5104558467865,33.406872034072876,0.10078310966491699,0.09902400207519531,1,0.0,0.099024002075195308,0.099024002075195308,0.0013665920197963716,3,1.184837470836544e-05,0.00047056001424789428,0.00044159999489784243,0.0017496639788150787,3,0.00016985679070527322,0.00082316797971725467,0.00045344001054763795,0.0013960639834403993,3,5.6599546728444113e-06,0.00047286400198936465,0.00045919999480247497,32.5375859375,3,0.0031302899494417111,10.8501484375,10.842760742187499
798,500000,200,1536,3,cuda,numba,1,33.42663908004761,33.32374691963196,0.10020613670349121,0.06292256164550782,1,0.0,0.062922561645507816,0.062922561645507816,0.0013873279988765718,3,1.7941899325764347e-05,0.00047686401009559631,0.0004371519982814789,0.0013395200073719024,3,1.7542935720556044e-05,0.0004712640047073364,0.00043273600935935972,0.0013870079815387726,3,7.7572493924435628e-06,0.00046947199106216431,0.00045155200362205505,32.488239257812495,3,0.006475774124196255,10.836,10.820609375
799,500000,200,1536,3,cuda,numba,2,33.39983010292053,33.297516107559204,0.09963703155517578,0.062133663177490236,1,0.0,0.062133663177490236,0.062133663177490236,0.0013922560214996338,3,1.7884471470701991e-05,0.00048070400953292847,0.00043926399946212771,0.0013240639865398408,3,1.9308892100793504e-05,0.00046604800224304201,0.00041891199350357054,0.002608991980552673,3,8.6579282952025751e-06,0.00088054400682449337,0.00085935997962951658,32.4629716796875,3,0.00065975661160200814,10.821783203124999,10.820167968750001
800,500000,200,2048,3,numba,numba,0,472.8532078266144,472.74708890914917,0.10297584533691406,,,,,,,,,,,,,,,,,,,,,,,,,
801,500000,200,2048,3,cuda,numba,0,44.33764314651489,44.23175382614136,0.10280275344848633,0.06313606262207032,1,0.0,0.063136062622070319,0.063136062622070319,0.0015398079752922057,3,2.0778266035440335e-06,0.00051577597856521606,0.00051068800687789921,0.0017427519857883453,3,0.00018331115954591299,0.00084009599685668944,0.00044639998674392701,0.002600223958492279,3,8.586927643178488e-06,0.00087881600856781002,0.00085958397388458249,43.395361328125,3,0.014811539895605859,14.4848994140625,14.449258789062499
802,500000,200,2048,3,cuda,numba,1,44.38094091415405,44.2747528553009,0.10309195518493652,0.06310003280639648,1,0.0,0.063100032806396478,0.063100032806396478,0.0015512959957122803,3,4.3455787487201194e-06,0.00052323198318481447,0.00051369601488113399,0.0018269120156764983,3,0.00016334030877049143,0.00083990401029586793,0.00048876801133155819,0.0018149119913578034,3,0.00018905551068709074,0.00087231999635696415,0.00046880000829696653,43.439412109375,3,0.061415867628181582,14.565521484374999,14.424810546874999
