,cardinality,dimensionality,number of clusters,number of iterations,label mode,centroid mode,round,total time,label time,centroid time,cum_data_transfer,n_data_transfer,cum_centroids_transfer,n_centroids_transfer,cum_labels_transfer,n_labels_transfer,cum_dists_transfer,n_dists_transfer,cum_kernel_transfer,n_kernel_transfer
88083,,,,,,,,,,,,,,,,,,,,
88084,,,,,,,,,,,,,,,,,,,,
88085,,,,,,,,,,,,,,,,,,,,
88086,,,,,,,,,,,,,,,,,,,,
88087,,,,,,,,,,,,,,,,,,,,
88088,,,,,,,,,,,,,,,,,,,,
88089,,,,,,,,,,,,,,,,,,,,
88090,,,,,,,,,,,,,,,,,,,,
88091,,,,,,,,,,,,,,,,,,,,
88092,,,,,,,,,,,,,,,,,,,,
88093,,,,,,,,,,,,,,,,,,,,
88094,,,,,,,,,,,,,,,,,,,,
88095,,,,,,,,,,,,,,,,,,,,
88096,,,,,,,,,,,,,,,,,,,,
88097,,,,,,,,,,,,,,,,,,,,
88098,,,,,,,,,,,,,,,,,,,,
88099,,,,,,,,,,,,,,,,,,,,
88100,,,,,,,,,,,,,,,,,,,,
88101,,,,,,,,,,,,,,,,,,,,
88102,,,,,,,,,,,,,,,,,,,,
88103,,,,,,,,,,,,,,,,,,,,
88104,,,,,,,,,,,,,,,,,,,,
88105,,,,,,,,,,,,,,,,,,,,
88106,,,,,,,,,,,,,,,,,,,,
88107,,,,,,,,,,,,,,,,,,,,
88108,,,,,,,,,,,,,,,,,,,,
88109,,,,,,,,,,,,,,,,,,,,
88110,,,,,,,,,,,,,,,,,,,,
88111,,,,,,,,,,,,,,,,,,,,
88112,,,,,,,,,,,,,,,,,,,,
88113,,,,,,,,,,,,,,,,,,,,
88114,,,,,,,,,,,,,,,,,,,,
88115,,,,,,,,,,,,,,,,,,,,
88116,,,,,,,,,,,,,,,,,,,,
88117,,,,,,,,,,,,,,,,,,,,
88118,,,,,,,,,,,,,,,,,,,,
88119,,,,,,,,,,,,,,,,,,,,
88120,,,,,,,,,,,,,,,,,,,,
88121,,,,,,,,,,,,,,,,,,,,
88122,,,,,,,,,,,,,,,,,,,,
88123,,,,,,,,,,,,,,,,,,,,
88124,,,,,,,,,,,,,,,,,,,,
88125,,,,,,,,,,,,,,,,,,,,
88126,,,,,,,,,,,,,,,,,,,,
88127,,,,,,,,,,,,,,,,,,,,
88128,,,,,,,,,,,,,,,,,,,,
88129,,,,,,,,,,,,,,,,,,,,
88130,,,,,,,,,,,,,,,,,,,,
88131,,,,,,,,,,,,,,,,,,,,
88132,,,,,,,,,,,,,,,,,,,,
88133,,,,,,,,,,,,,,,,,,,,
88134,,,,,,,,,,,,,,,,,,,,
88135,,,,,,,,,,,,,,,,,,,,
88136,,,,,,,,,,,,,,,,,,,,
88137,,,,,,,,,,,,,,,,,,,,
88138,,,,,,,,,,,,,,,,,,,,
88139,,,,,,,,,,,,,,,,,,,,
88140,,,,,,,,,,,,,,,,,,,,
88141,,,,,,,,,,,,,,,,,,,,
88142,,,,,,,,,,,,,,,,,,,,
88143,,,,,,,,,,,,,,,,,,,,
88144,,,,,,,,,,,,,,,,,,,,
88145,,,,,,,,,,,,,,,,,,,,
88146,,,,,,,,,,,,,,,,,,,,
88147,,,,,,,,,,,,,,,,,,,,
88148,,,,,,,,,,,,,,,,,,,,
88149,,,,,,,,,,,,,,,,,,,,
88150,,,,,,,,,,,,,,,,,,,,
88151,,,,,,,,,,,,,,,,,,,,
88152,,,,,,,,,,,,,,,,,,,,
88153,,,,,,,,,,,,,,,,,,,,
88154,,,,,,,,,,,,,,,,,,,,
88155,,,,,,,,,,,,,,,,,,,,
88156,,,,,,,,,,,,,,,,,,,,
88157,,,,,,,,,,,,,,,,,,,,
88158,,,,,,,,,,,,,,,,,,,,
88159,,,,,,,,,,,,,,,,,,,,
88160,,,,,,,,,,,,,,,,,,,,
88161,,,,,,,,,,,,,,,,,,,,
88162,,,,,,,,,,,,,,,,,,,,
88163,,,,,,,,,,,,,,,,,,,,
88164,,,,,,,,,,,,,,,,,,,,
88165,,,,,,,,,,,,,,,,,,,,
88166,,,,,,,,,,,,,,,,,,,,
88167,,,,,,,,,,,,,,,,,,,,
88168,,,,,,,,,,,,,,,,,,,,
88169,,,,,,,,,,,,,,,,,,,,
88170,,,,,,,,,,,,,,,,,,,,
88171,,,,,,,,,,,,,,,,,,,,
88172,,,,,,,,,,,,,,,,,,,,
88173,,,,,,,,,,,,,,,,,,,,
88174,,,,,,,,,,,,,,,,,,,,
88175,,,,,,,,,,,,,,,,,,,,
88176,,,,,,,,,,,,,,,,,,,,
88177,,,,,,,,,,,,,,,,,,,,
88178,,,,,,,,,,,,,,,,,,,,
88179,,,,,,,,,,,,,,,,,,,,
88180,,,,,,,,,,,,,,,,,,,,
88181,,,,,,,,,,,,,,,,,,,,
88182,,,,,,,,,,,,,,,,,,,,
88183,,,,,,,,,,,,,,,,,,,,
88184,,,,,,,,,,,,,,,,,,,,
88185,,,,,,,,,,,,,,,,,,,,
88186,,,,,,,,,,,,,,,,,,,,
88187,,,,,,,,,,,,,,,,,,,,
88188,,,,,,,,,,,,,,,,,,,,
88189,,,,,,,,,,,,,,,,,,,,
88190,,,,,,,,,,,,,,,,,,,,
88191,,,,,,,,,,,,,,,,,,,,
88192,,,,,,,,,,,,,,,,,,,,
88193,,,,,,,,,,,,,,,,,,,,
88194,,,,,,,,,,,,,,,,,,,,
88195,,,,,,,,,,,,,,,,,,,,
88196,,,,,,,,,,,,,,,,,,,,
88197,,,,,,,,,,,,,,,,,,,,
88198,,,,,,,,,,,,,,,,,,,,
88199,,,,,,,,,,,,,,,,,,,,
88200,,,,,,,,,,,,,,,,,,,,
88201,,,,,,,,,,,,,,,,,,,,
88202,,,,,,,,,,,,,,,,,,,,
88203,,,,,,,,,,,,,,,,,,,,
88204,,,,,,,,,,,,,,,,,,,,
88205,,,,,,,,,,,,,,,,,,,,
88206,,,,,,,,,,,,,,,,,,,,
88207,,,,,,,,,,,,,,,,,,,,
88208,,,,,,,,,,,,,,,,,,,,
88209,,,,,,,,,,,,,,,,,,,,
88210,,,,,,,,,,,,,,,,,,,,
88211,,,,,,,,,,,,,,,,,,,,
88212,,,,,,,,,,,,,,,,,,,,
88213,,,,,,,,,,,,,,,,,,,,
88214,,,,,,,,,,,,,,,,,,,,
88215,,,,,,,,,,,,,,,,,,,,
88216,,,,,,,,,,,,,,,,,,,,
88217,,,,,,,,,,,,,,,,,,,,
88218,,,,,,,,,,,,,,,,,,,,
88219,,,,,,,,,,,,,,,,,,,,
88220,,,,,,,,,,,,,,,,,,,,
88221,,,,,,,,,,,,,,,,,,,,
88222,,,,,,,,,,,,,,,,,,,,
88223,,,,,,,,,,,,,,,,,,,,
88224,,,,,,,,,,,,,,,,,,,,
88225,,,,,,,,,,,,,,,,,,,,
88226,,,,,,,,,,,,,,,,,,,,
88227,,,,,,,,,,,,,,,,,,,,
88228,,,,,,,,,,,,,,,,,,,,
88229,,,,,,,,,,,,,,,,,,,,
88230,,,,,,,,,,,,,,,,,,,,
88231,,,,,,,,,,,,,,,,,,,,
88232,,,,,,,,,,,,,,,,,,,,
88233,,,,,,,,,,,,,,,,,,,,
88234,,,,,,,,,,,,,,,,,,,,
88235,,,,,,,,,,,,,,,,,,,,
88236,,,,,,,,,,,,,,,,,,,,
88237,,,,,,,,,,,,,,,,,,,,
88238,,,,,,,,,,,,,,,,,,,,
88239,,,,,,,,,,,,,,,,,,,,
88240,,,,,,,,,,,,,,,,,,,,
88241,,,,,,,,,,,,,,,,,,,,
88242,,,,,,,,,,,,,,,,,,,,
88243,,,,,,,,,,,,,,,,,,,,
88244,,,,,,,,,,,,,,,,,,,,
88245,,,,,,,,,,,,,,,,,,,,
88246,,,,,,,,,,,,,,,,,,,,
88247,,,,,,,,,,,,,,,,,,,,
88248,,,,,,,,,,,,,,,,,,,,
88249,,,,,,,,,,,,,,,,,,,,
88250,,,,,,,,,,,,,,,,,,,,
88251,,,,,,,,,,,,,,,,,,,,
88252,,,,,,,,,,,,,,,,,,,,
88253,,,,,,,,,,,,,,,,,,,,
88254,,,,,,,,,,,,,,,,,,,,
88255,,,,,,,,,,,,,,,,,,,,
88256,,,,,,,,,,,,,,,,,,,,
88257,,,,,,,,,,,,,,,,,,,,
88258,,,,,,,,,,,,,,,,,,,,
88259,,,,,,,,,,,,,,,,,,,,
88260,,,,,,,,,,,,,,,,,,,,
88261,,,,,,,,,,,,,,,,,,,,
88262,,,,,,,,,,,,,,,,,,,,
88263,,,,,,,,,,,,,,,,,,,,
88264,,,,,,,,,,,,,,,,,,,,
88265,,,,,,,,,,,,,,,,,,,,
88266,,,,,,,,,,,,,,,,,,,,
88267,,,,,,,,,,,,,,,,,,,,
88268,,,,,,,,,,,,,,,,,,,,
88269,,,,,,,,,,,,,,,,,,,,
88270,,,,,,,,,,,,,,,,,,,,
88271,,,,,,,,,,,,,,,,,,,,
88272,,,,,,,,,,,,,,,,,,,,
88273,,,,,,,,,,,,,,,,,,,,
88274,,,,,,,,,,,,,,,,,,,,
88275,,,,,,,,,,,,,,,,,,,,
88276,,,,,,,,,,,,,,,,,,,,
88277,,,,,,,,,,,,,,,,,,,,
88278,,,,,,,,,,,,,,,,,,,,
88279,,,,,,,,,,,,,,,,,,,,
88280,,,,,,,,,,,,,,,,,,,,
88281,,,,,,,,,,,,,,,,,,,,
88282,,,,,,,,,,,,,,,,,,,,
88283,,,,,,,,,,,,,,,,,,,,
88284,,,,,,,,,,,,,,,,,,,,
88285,,,,,,,,,,,,,,,,,,,,
88286,,,,,,,,,,,,,,,,,,,,
88287,,,,,,,,,,,,,,,,,,,,
88288,,,,,,,,,,,,,,,,,,,,
88289,,,,,,,,,,,,,,,,,,,,
88290,,,,,,,,,,,,,,,,,,,,
88291,,,,,,,,,,,,,,,,,,,,
88292,,,,,,,,,,,,,,,,,,,,
88293,,,,,,,,,,,,,,,,,,,,
88294,,,,,,,,,,,,,,,,,,,,
88295,,,,,,,,,,,,,,,,,,,,
88296,,,,,,,,,,,,,,,,,,,,
88297,,,,,,,,,,,,,,,,,,,,
88298,,,,,,,,,,,,,,,,,,,,
88299,,,,,,,,,,,,,,,,,,,,
88300,,,,,,,,,,,,,,,,,,,,
88301,,,,,,,,,,,,,,,,,,,,
88302,,,,,,,,,,,,,,,,,,,,
88303,,,,,,,,,,,,,,,,,,,,
88304,,,,,,,,,,,,,,,,,,,,
88305,,,,,,,,,,,,,,,,,,,,
88306,,,,,,,,,,,,,,,,,,,,
88307,,,,,,,,,,,,,,,,,,,,
88308,,,,,,,,,,,,,,,,,,,,
88309,,,,,,,,,,,,,,,,,,,,
88310,,,,,,,,,,,,,,,,,,,,
88311,,,,,,,,,,,,,,,,,,,,
88312,,,,,,,,,,,,,,,,,,,,
88313,,,,,,,,,,,,,,,,,,,,
88314,,,,,,,,,,,,,,,,,,,,
88315,,,,,,,,,,,,,,,,,,,,
88316,,,,,,,,,,,,,,,,,,,,
88317,,,,,,,,,,,,,,,,,,,,
88318,,,,,,,,,,,,,,,,,,,,
88319,,,,,,,,,,,,,,,,,,,,
88320,,,,,,,,,,,,,,,,,,,,
88321,,,,,,,,,,,,,,,,,,,,
88322,,,,,,,,,,,,,,,,,,,,
88323,,,,,,,,,,,,,,,,,,,,
88324,,,,,,,,,,,,,,,,,,,,
88325,,,,,,,,,,,,,,,,,,,,
88326,,,,,,,,,,,,,,,,,,,,
88327,,,,,,,,,,,,,,,,,,,,
88328,,,,,,,,,,,,,,,,,,,,
88329,,,,,,,,,,,,,,,,,,,,
88330,,,,,,,,,,,,,,,,,,,,
88331,,,,,,,,,,,,,,,,,,,,
88332,,,,,,,,,,,,,,,,,,,,
88333,,,,,,,,,,,,,,,,,,,,
88334,,,,,,,,,,,,,,,,,,,,
88335,,,,,,,,,,,,,,,,,,,,
88336,,,,,,,,,,,,,,,,,,,,
88337,,,,,,,,,,,,,,,,,,,,
88338,,,,,,,,,,,,,,,,,,,,
88339,,,,,,,,,,,,,,,,,,,,
88340,,,,,,,,,,,,,,,,,,,,
88341,,,,,,,,,,,,,,,,,,,,
88342,,,,,,,,,,,,,,,,,,,,
88343,,,,,,,,,,,,,,,,,,,,
88344,,,,,,,,,,,,,,,,,,,,
88345,,,,,,,,,,,,,,,,,,,,
88346,,,,,,,,,,,,,,,,,,,,
88347,,,,,,,,,,,,,,,,,,,,
88348,,,,,,,,,,,,,,,,,,,,
88349,,,,,,,,,,,,,,,,,,,,
88350,,,,,,,,,,,,,,,,,,,,
88351,,,,,,,,,,,,,,,,,,,,
88352,,,,,,,,,,,,,,,,,,,,
88353,,,,,,,,,,,,,,,,,,,,
88354,,,,,,,,,,,,,,,,,,,,
88355,,,,,,,,,,,,,,,,,,,,
88356,,,,,,,,,,,,,,,,,,,,
88357,,,,,,,,,,,,,,,,,,,,
88358,,,,,,,,,,,,,,,,,,,,
88359,,,,,,,,,,,,,,,,,,,,
88360,,,,,,,,,,,,,,,,,,,,
88361,,,,,,,,,,,,,,,,,,,,
88362,,,,,,,,,,,,,,,,,,,,
88363,,,,,,,,,,,,,,,,,,,,
88364,,,,,,,,,,,,,,,,,,,,
88365,,,,,,,,,,,,,,,,,,,,
88366,,,,,,,,,,,,,,,,,,,,
88367,,,,,,,,,,,,,,,,,,,,
88368,,,,,,,,,,,,,,,,,,,,
88369,,,,,,,,,,,,,,,,,,,,
88370,,,,,,,,,,,,,,,,,,,,
88371,,,,,,,,,,,,,,,,,,,,
88372,,,,,,,,,,,,,,,,,,,,
88373,,,,,,,,,,,,,,,,,,,,
88374,,,,,,,,,,,,,,,,,,,,
88375,,,,,,,,,,,,,,,,,,,,
88376,,,,,,,,,,,,,,,,,,,,
88377,,,,,,,,,,,,,,,,,,,,
88378,,,,,,,,,,,,,,,,,,,,
88379,,,,,,,,,,,,,,,,,,,,
88380,,,,,,,,,,,,,,,,,,,,
88381,,,,,,,,,,,,,,,,,,,,
88382,,,,,,,,,,,,,,,,,,,,
88383,,,,,,,,,,,,,,,,,,,,
88384,,,,,,,,,,,,,,,,,,,,
88385,,,,,,,,,,,,,,,,,,,,
88386,,,,,,,,,,,,,,,,,,,,
88387,,,,,,,,,,,,,,,,,,,,
88388,,,,,,,,,,,,,,,,,,,,
88389,,,,,,,,,,,,,,,,,,,,
88390,,,,,,,,,,,,,,,,,,,,
88391,,,,,,,,,,,,,,,,,,,,
88392,,,,,,,,,,,,,,,,,,,,
88393,,,,,,,,,,,,,,,,,,,,
88394,,,,,,,,,,,,,,,,,,,,
88395,,,,,,,,,,,,,,,,,,,,
88396,,,,,,,,,,,,,,,,,,,,
88397,,,,,,,,,,,,,,,,,,,,
88398,,,,,,,,,,,,,,,,,,,,
88399,,,,,,,,,,,,,,,,,,,,
88400,,,,,,,,,,,,,,,,,,,,
88401,,,,,,,,,,,,,,,,,,,,
88402,,,,,,,,,,,,,,,,,,,,
88403,,,,,,,,,,,,,,,,,,,,
88404,,,,,,,,,,,,,,,,,,,,
88405,,,,,,,,,,,,,,,,,,,,
88406,,,,,,,,,,,,,,,,,,,,
88407,,,,,,,,,,,,,,,,,,,,
88408,,,,,,,,,,,,,,,,,,,,
88409,,,,,,,,,,,,,,,,,,,,
88410,,,,,,,,,,,,,,,,,,,,
88411,,,,,,,,,,,,,,,,,,,,
88412,,,,,,,,,,,,,,,,,,,,
88413,,,,,,,,,,,,,,,,,,,,
88414,,,,,,,,,,,,,,,,,,,,
88415,,,,,,,,,,,,,,,,,,,,
88416,,,,,,,,,,,,,,,,,,,,
88417,,,,,,,,,,,,,,,,,,,,
88418,,,,,,,,,,,,,,,,,,,,
88419,,,,,,,,,,,,,,,,,,,,
88420,,,,,,,,,,,,,,,,,,,,
88421,,,,,,,,,,,,,,,,,,,,
88422,,,,,,,,,,,,,,,,,,,,
88423,,,,,,,,,,,,,,,,,,,,
88424,,,,,,,,,,,,,,,,,,,,
88425,,,,,,,,,,,,,,,,,,,,
88426,,,,,,,,,,,,,,,,,,,,
88427,,,,,,,,,,,,,,,,,,,,
88428,,,,,,,,,,,,,,,,,,,,
88429,,,,,,,,,,,,,,,,,,,,
88430,,,,,,,,,,,,,,,,,,,,
88431,,,,,,,,,,,,,,,,,,,,
88432,,,,,,,,,,,,,,,,,,,,
88433,,,,,,,,,,,,,,,,,,,,
88434,,,,,,,,,,,,,,,,,,,,
88435,,,,,,,,,,,,,,,,,,,,
88436,,,,,,,,,,,,,,,,,,,,
88437,,,,,,,,,,,,,,,,,,,,
88438,,,,,,,,,,,,,,,,,,,,
88439,,,,,,,,,,,,,,,,,,,,
88440,,,,,,,,,,,,,,,,,,,,
88441,,,,,,,,,,,,,,,,,,,,
88442,,,,,,,,,,,,,,,,,,,,
88443,,,,,,,,,,,,,,,,,,,,
88444,,,,,,,,,,,,,,,,,,,,
88445,,,,,,,,,,,,,,,,,,,,
88446,,,,,,,,,,,,,,,,,,,,
88447,,,,,,,,,,,,,,,,,,,,
88448,,,,,,,,,,,,,,,,,,,,
88449,,,,,,,,,,,,,,,,,,,,
88450,,,,,,,,,,,,,,,,,,,,
88451,,,,,,,,,,,,,,,,,,,,
88452,,,,,,,,,,,,,,,,,,,,
88453,,,,,,,,,,,,,,,,,,,,
88454,,,,,,,,,,,,,,,,,,,,
88455,,,,,,,,,,,,,,,,,,,,
88456,,,,,,,,,,,,,,,,,,,,
88457,,,,,,,,,,,,,,,,,,,,
88458,,,,,,,,,,,,,,,,,,,,
88459,,,,,,,,,,,,,,,,,,,,
88460,,,,,,,,,,,,,,,,,,,,
88461,,,,,,,,,,,,,,,,,,,,
88462,,,,,,,,,,,,,,,,,,,,
88463,,,,,,,,,,,,,,,,,,,,
88464,,,,,,,,,,,,,,,,,,,,
88465,,,,,,,,,,,,,,,,,,,,
88466,,,,,,,,,,,,,,,,,,,,
88467,,,,,,,,,,,,,,,,,,,,
88468,,,,,,,,,,,,,,,,,,,,
88469,,,,,,,,,,,,,,,,,,,,
88470,,,,,,,,,,,,,,,,,,,,
88471,,,,,,,,,,,,,,,,,,,,
88472,,,,,,,,,,,,,,,,,,,,
88473,,,,,,,,,,,,,,,,,,,,
88474,,,,,,,,,,,,,,,,,,,,
88475,,,,,,,,,,,,,,,,,,,,
88476,,,,,,,,,,,,,,,,,,,,
88477,,,,,,,,,,,,,,,,,,,,
88478,,,,,,,,,,,,,,,,,,,,
88479,,,,,,,,,,,,,,,,,,,,
88480,,,,,,,,,,,,,,,,,,,,
88481,,,,,,,,,,,,,,,,,,,,
88482,,,,,,,,,,,,,,,,,,,,
88483,,,,,,,,,,,,,,,,,,,,
88484,,,,,,,,,,,,,,,,,,,,
88485,,,,,,,,,,,,,,,,,,,,
88486,,,,,,,,,,,,,,,,,,,,
88487,,,,,,,,,,,,,,,,,,,,
88488,,,,,,,,,,,,,,,,,,,,
88489,,,,,,,,,,,,,,,,,,,,
88490,,,,,,,,,,,,,,,,,,,,
88491,,,,,,,,,,,,,,,,,,,,
88492,,,,,,,,,,,,,,,,,,,,
88493,,,,,,,,,,,,,,,,,,,,
88494,,,,,,,,,,,,,,,,,,,,
88495,,,,,,,,,,,,,,,,,,,,
88496,,,,,,,,,,,,,,,,,,,,
88497,,,,,,,,,,,,,,,,,,,,
88498,,,,,,,,,,,,,,,,,,,,
88499,,,,,,,,,,,,,,,,,,,,
88500,,,,,,,,,,,,,,,,,,,,
88501,,,,,,,,,,,,,,,,,,,,
88502,,,,,,,,,,,,,,,,,,,,
88503,,,,,,,,,,,,,,,,,,,,
88504,,,,,,,,,,,,,,,,,,,,
88505,,,,,,,,,,,,,,,,,,,,
88506,,,,,,,,,,,,,,,,,,,,
88507,,,,,,,,,,,,,,,,,,,,
88508,,,,,,,,,,,,,,,,,,,,
88509,,,,,,,,,,,,,,,,,,,,
88510,,,,,,,,,,,,,,,,,,,,
88511,,,,,,,,,,,,,,,,,,,,
88512,,,,,,,,,,,,,,,,,,,,
88513,,,,,,,,,,,,,,,,,,,,
88514,,,,,,,,,,,,,,,,,,,,
88515,,,,,,,,,,,,,,,,,,,,
88516,,,,,,,,,,,,,,,,,,,,
88517,,,,,,,,,,,,,,,,,,,,
88518,,,,,,,,,,,,,,,,,,,,
88519,,,,,,,,,,,,,,,,,,,,
88520,,,,,,,,,,,,,,,,,,,,
88521,,,,,,,,,,,,,,,,,,,,
88522,,,,,,,,,,,,,,,,,,,,
88523,,,,,,,,,,,,,,,,,,,,
88524,,,,,,,,,,,,,,,,,,,,
88525,,,,,,,,,,,,,,,,,,,,
88526,,,,,,,,,,,,,,,,,,,,
88527,,,,,,,,,,,,,,,,,,,,
88528,,,,,,,,,,,,,,,,,,,,
88529,,,,,,,,,,,,,,,,,,,,
88530,,,,,,,,,,,,,,,,,,,,
88531,,,,,,,,,,,,,,,,,,,,
88532,,,,,,,,,,,,,,,,,,,,
88533,,,,,,,,,,,,,,,,,,,,
88534,,,,,,,,,,,,,,,,,,,,
88535,,,,,,,,,,,,,,,,,,,,
88536,,,,,,,,,,,,,,,,,,,,
88537,,,,,,,,,,,,,,,,,,,,
88538,,,,,,,,,,,,,,,,,,,,
88539,,,,,,,,,,,,,,,,,,,,
88540,,,,,,,,,,,,,,,,,,,,
88541,,,,,,,,,,,,,,,,,,,,
88542,,,,,,,,,,,,,,,,,,,,
88543,,,,,,,,,,,,,,,,,,,,
88544,,,,,,,,,,,,,,,,,,,,
88545,,,,,,,,,,,,,,,,,,,,
88546,,,,,,,,,,,,,,,,,,,,
88547,,,,,,,,,,,,,,,,,,,,
88548,,,,,,,,,,,,,,,,,,,,
88549,,,,,,,,,,,,,,,,,,,,
88550,,,,,,,,,,,,,,,,,,,,
88551,,,,,,,,,,,,,,,,,,,,
88552,,,,,,,,,,,,,,,,,,,,
88553,,,,,,,,,,,,,,,,,,,,
88554,,,,,,,,,,,,,,,,,,,,
88555,,,,,,,,,,,,,,,,,,,,
88556,,,,,,,,,,,,,,,,,,,,
88557,,,,,,,,,,,,,,,,,,,,
88558,,,,,,,,,,,,,,,,,,,,
88559,,,,,,,,,,,,,,,,,,,,
88560,,,,,,,,,,,,,,,,,,,,
88561,,,,,,,,,,,,,,,,,,,,
88562,,,,,,,,,,,,,,,,,,,,
88563,,,,,,,,,,,,,,,,,,,,
88564,,,,,,,,,,,,,,,,,,,,
88565,,,,,,,,,,,,,,,,,,,,
88566,,,,,,,,,,,,,,,,,,,,
88567,,,,,,,,,,,,,,,,,,,,
88568,,,,,,,,,,,,,,,,,,,,
88569,,,,,,,,,,,,,,,,,,,,
88570,,,,,,,,,,,,,,,,,,,,
88571,,,,,,,,,,,,,,,,,,,,
88572,,,,,,,,,,,,,,,,,,,,
88573,,,,,,,,,,,,,,,,,,,,
88574,,,,,,,,,,,,,,,,,,,,
88575,,,,,,,,,,,,,,,,,,,,
88576,,,,,,,,,,,,,,,,,,,,
88577,,,,,,,,,,,,,,,,,,,,
88578,,,,,,,,,,,,,,,,,,,,
88579,,,,,,,,,,,,,,,,,,,,
88580,,,,,,,,,,,,,,,,,,,,
88581,,,,,,,,,,,,,,,,,,,,
88582,,,,,,,,,,,,,,,,,,,,
88583,,,,,,,,,,,,,,,,,,,,
88584,,,,,,,,,,,,,,,,,,,,
88585,,,,,,,,,,,,,,,,,,,,
88586,,,,,,,,,,,,,,,,,,,,
88587,,,,,,,,,,,,,,,,,,,,
88588,,,,,,,,,,,,,,,,,,,,
88589,,,,,,,,,,,,,,,,,,,,
88590,,,,,,,,,,,,,,,,,,,,
88591,,,,,,,,,,,,,,,,,,,,
88592,,,,,,,,,,,,,,,,,,,,
88593,,,,,,,,,,,,,,,,,,,,
88594,,,,,,,,,,,,,,,,,,,,
88595,,,,,,,,,,,,,,,,,,,,
88596,,,,,,,,,,,,,,,,,,,,
88597,,,,,,,,,,,,,,,,,,,,
88598,,,,,,,,,,,,,,,,,,,,
88599,,,,,,,,,,,,,,,,,,,,
88600,,,,,,,,,,,,,,,,,,,,
88601,,,,,,,,,,,,,,,,,,,,
88602,,,,,,,,,,,,,,,,,,,,
88603,,,,,,,,,,,,,,,,,,,,
88604,,,,,,,,,,,,,,,,,,,,
88605,,,,,,,,,,,,,,,,,,,,
88606,,,,,,,,,,,,,,,,,,,,
88607,,,,,,,,,,,,,,,,,,,,
88608,,,,,,,,,,,,,,,,,,,,
88609,,,,,,,,,,,,,,,,,,,,
88610,,,,,,,,,,,,,,,,,,,,
88611,,,,,,,,,,,,,,,,,,,,
88612,,,,,,,,,,,,,,,,,,,,
88613,,,,,,,,,,,,,,,,,,,,
88614,,,,,,,,,,,,,,,,,,,,
88615,,,,,,,,,,,,,,,,,,,,
88616,,,,,,,,,,,,,,,,,,,,
88617,,,,,,,,,,,,,,,,,,,,
88618,,,,,,,,,,,,,,,,,,,,
88619,,,,,,,,,,,,,,,,,,,,
88620,,,,,,,,,,,,,,,,,,,,
88621,,,,,,,,,,,,,,,,,,,,
88622,,,,,,,,,,,,,,,,,,,,
88623,,,,,,,,,,,,,,,,,,,,
88624,,,,,,,,,,,,,,,,,,,,
88625,,,,,,,,,,,,,,,,,,,,
88626,,,,,,,,,,,,,,,,,,,,
88627,,,,,,,,,,,,,,,,,,,,
88628,,,,,,,,,,,,,,,,,,,,
88629,,,,,,,,,,,,,,,,,,,,
88630,,,,,,,,,,,,,,,,,,,,
88631,,,,,,,,,,,,,,,,,,,,
88632,,,,,,,,,,,,,,,,,,,,
88633,,,,,,,,,,,,,,,,,,,,
88634,,,,,,,,,,,,,,,,,,,,
88635,,,,,,,,,,,,,,,,,,,,
88636,,,,,,,,,,,,,,,,,,,,
88637,,,,,,,,,,,,,,,,,,,,
88638,,,,,,,,,,,,,,,,,,,,
88639,,,,,,,,,,,,,,,,,,,,
88640,,,,,,,,,,,,,,,,,,,,
88641,,,,,,,,,,,,,,,,,,,,
88642,,,,,,,,,,,,,,,,,,,,
88643,,,,,,,,,,,,,,,,,,,,
88644,,,,,,,,,,,,,,,,,,,,
88645,,,,,,,,,,,,,,,,,,,,
88646,,,,,,,,,,,,,,,,,,,,
88647,,,,,,,,,,,,,,,,,,,,
88648,,,,,,,,,,,,,,,,,,,,
88649,,,,,,,,,,,,,,,,,,,,
88650,,,,,,,,,,,,,,,,,,,,
88651,,,,,,,,,,,,,,,,,,,,
88652,,,,,,,,,,,,,,,,,,,,
88653,,,,,,,,,,,,,,,,,,,,
88654,,,,,,,,,,,,,,,,,,,,
88655,,,,,,,,,,,,,,,,,,,,
88656,,,,,,,,,,,,,,,,,,,,
88657,,,,,,,,,,,,,,,,,,,,
88658,,,,,,,,,,,,,,,,,,,,
88659,,,,,,,,,,,,,,,,,,,,
88660,,,,,,,,,,,,,,,,,,,,
88661,,,,,,,,,,,,,,,,,,,,
88662,,,,,,,,,,,,,,,,,,,,
88663,,,,,,,,,,,,,,,,,,,,
88664,,,,,,,,,,,,,,,,,,,,
88665,,,,,,,,,,,,,,,,,,,,
88666,,,,,,,,,,,,,,,,,,,,
88667,,,,,,,,,,,,,,,,,,,,
88668,,,,,,,,,,,,,,,,,,,,
88669,,,,,,,,,,,,,,,,,,,,
88670,,,,,,,,,,,,,,,,,,,,
88671,,,,,,,,,,,,,,,,,,,,
88672,,,,,,,,,,,,,,,,,,,,
88673,,,,,,,,,,,,,,,,,,,,
88674,,,,,,,,,,,,,,,,,,,,
88675,,,,,,,,,,,,,,,,,,,,
88676,,,,,,,,,,,,,,,,,,,,
88677,,,,,,,,,,,,,,,,,,,,
88678,,,,,,,,,,,,,,,,,,,,
88679,,,,,,,,,,,,,,,,,,,,
88680,,,,,,,,,,,,,,,,,,,,
88681,,,,,,,,,,,,,,,,,,,,
88682,,,,,,,,,,,,,,,,,,,,
88683,,,,,,,,,,,,,,,,,,,,
88684,,,,,,,,,,,,,,,,,,,,
