2015-04-15 20:13:59,896 - status - INFO - Start of logging.
2015-04-15 20:13:59,896 - status - INFO - CUDA
2015-04-15 22:25:33,225 - status - INFO - Python clustering:N=5000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=6
2015-04-15 22:25:33,970 - status - INFO - Python time:0.744553089142
2015-04-15 22:25:33,972 - status - INFO - Python clustering:N=5000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=7
2015-04-15 22:25:34,718 - status - INFO - Python time:0.746361017227
2015-04-15 22:25:34,718 - status - INFO - Python clustering:N=5000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=8
2015-04-15 22:25:35,462 - status - INFO - Python time:0.743957996368
2015-04-15 22:25:35,463 - status - INFO - Python clustering:N=5000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=9
2015-04-15 22:25:36,210 - status - INFO - Python time:0.747143983841
2015-04-15 22:25:36,210 - status - INFO - Python clustering:N=5000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=0
2015-04-15 22:25:37,691 - status - INFO - Python time:1.48088908195
2015-04-15 22:25:37,691 - status - INFO - Python clustering:N=5000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=1
2015-04-15 22:25:39,173 - status - INFO - Python time:1.48229789734
2015-04-15 22:25:39,175 - status - INFO - Python clustering:N=5000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=2
2015-04-15 22:25:40,659 - status - INFO - Python time:1.48305988312
2015-04-15 22:25:40,659 - status - INFO - Python clustering:N=5000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=3
2015-04-15 22:25:42,145 - status - INFO - Python time:1.48567008972
2015-04-15 22:25:42,145 - status - INFO - Python clustering:N=5000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=4
2015-04-15 22:25:43,627 - status - INFO - Python time:1.48256111145
2015-04-15 22:25:43,628 - status - INFO - Python clustering:N=5000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=5
2015-04-15 22:25:45,107 - status - INFO - Python time:1.47889399529
2015-04-15 22:25:45,107 - status - INFO - Python clustering:N=5000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=6
2015-04-15 22:25:46,592 - status - INFO - Python time:1.48481917381
2015-04-15 22:25:46,592 - status - INFO - Python clustering:N=5000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=7
2015-04-15 22:25:48,077 - status - INFO - Python time:1.48475909233
2015-04-15 22:25:48,077 - status - INFO - Python clustering:N=5000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=8
2015-04-15 22:25:49,561 - status - INFO - Python time:1.48451805115
2015-04-15 22:25:49,562 - status - INFO - Python clustering:N=5000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=9
2015-04-15 22:25:51,049 - status - INFO - Python time:1.4876909256
2015-04-15 22:25:51,050 - status - INFO - Python clustering:N=5000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=0
2015-04-15 22:25:54,000 - status - INFO - Python time:2.95069599152
2015-04-15 22:25:54,001 - status - INFO - Python clustering:N=5000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=1
2015-04-15 22:25:56,957 - status - INFO - Python time:2.95671987534
2015-04-15 22:25:56,958 - status - INFO - Python clustering:N=5000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=2
2015-04-15 22:25:59,902 - status - INFO - Python time:2.94475388527
2015-04-15 22:25:59,903 - status - INFO - Python clustering:N=5000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=3
2015-04-15 22:26:02,864 - status - INFO - Python time:2.96100211143
2015-04-15 22:26:02,864 - status - INFO - Python clustering:N=5000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=4
2015-04-15 22:26:05,817 - status - INFO - Python time:2.95342993736
2015-04-15 22:26:05,818 - status - INFO - Python clustering:N=5000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=5
2015-04-15 22:26:08,771 - status - INFO - Python time:2.95316314697
2015-04-15 22:26:08,771 - status - INFO - Python clustering:N=5000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=6
2015-04-15 22:26:11,715 - status - INFO - Python time:2.9439368248
2015-04-15 22:26:11,715 - status - INFO - Python clustering:N=5000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=7
2015-04-15 22:26:14,675 - status - INFO - Python time:2.95953202248
2015-04-15 22:26:14,675 - status - INFO - Python clustering:N=5000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=8
2015-04-15 22:26:17,628 - status - INFO - Python time:2.95234298706
2015-04-15 22:26:17,628 - status - INFO - Python clustering:N=5000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=9
2015-04-15 22:26:20,580 - status - INFO - Python time:2.95219516754
2015-04-15 22:26:20,580 - status - INFO - Python clustering:N=5000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=0
2015-04-15 22:26:25,011 - status - INFO - Python time:4.43039608002
2015-04-15 22:26:25,011 - status - INFO - Python clustering:N=5000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=1
2015-04-15 22:26:29,433 - status - INFO - Python time:4.42203497887
2015-04-15 22:26:29,433 - status - INFO - Python clustering:N=5000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=2
2015-04-15 22:26:33,865 - status - INFO - Python time:4.43208909035
2015-04-15 22:26:33,866 - status - INFO - Python clustering:N=5000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=3
2015-04-15 22:26:38,292 - status - INFO - Python time:4.42605400085
2015-04-15 22:26:38,292 - status - INFO - Python clustering:N=5000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=4
2015-04-15 22:26:42,723 - status - INFO - Python time:4.43131518364
2015-04-15 22:26:42,724 - status - INFO - Python clustering:N=5000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=5
2015-04-15 22:26:47,145 - status - INFO - Python time:4.42160892487
2015-04-15 22:26:47,145 - status - INFO - Python clustering:N=5000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=6
2015-04-15 22:26:51,580 - status - INFO - Python time:4.43401312828
2015-04-15 22:26:51,580 - status - INFO - Python clustering:N=5000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=7
2015-04-15 22:26:56,010 - status - INFO - Python time:4.43040800095
2015-04-15 22:26:56,010 - status - INFO - Python clustering:N=5000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=8
2015-04-15 22:27:00,438 - status - INFO - Python time:4.42762708664
2015-04-15 22:27:00,438 - status - INFO - Python clustering:N=5000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=9
2015-04-15 22:27:04,861 - status - INFO - Python time:4.42261791229
2015-04-15 22:27:04,861 - status - INFO - Python clustering:N=5000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=0
2015-04-15 22:27:10,741 - status - INFO - Python time:5.8794798851
2015-04-15 22:27:10,741 - status - INFO - Python clustering:N=5000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=1
2015-04-15 22:27:16,645 - status - INFO - Python time:5.90407395363
2015-04-15 22:27:16,645 - status - INFO - Python clustering:N=5000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=2
2015-04-15 22:27:22,541 - status - INFO - Python time:5.89529705048
2015-04-15 22:27:22,541 - status - INFO - Python clustering:N=5000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=3
2015-04-15 22:27:28,441 - status - INFO - Python time:5.90004897118
2015-04-15 22:27:28,441 - status - INFO - Python clustering:N=5000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=4
2015-04-15 22:27:34,332 - status - INFO - Python time:5.89055991173
2015-04-15 22:27:34,334 - status - INFO - Python clustering:N=5000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=5
2015-04-15 22:27:40,249 - status - INFO - Python time:5.91490006447
2015-04-15 22:27:40,249 - status - INFO - Python clustering:N=5000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=6
2015-04-15 22:27:46,150 - status - INFO - Python time:5.9010310173
2015-04-15 22:27:46,151 - status - INFO - Python clustering:N=5000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=7
2015-04-15 22:27:52,038 - status - INFO - Python time:5.88710999489
2015-04-15 22:27:52,038 - status - INFO - Python clustering:N=5000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=8
2015-04-15 22:27:57,940 - status - INFO - Python time:5.901512146
2015-04-15 22:27:57,940 - status - INFO - Python clustering:N=5000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=9
2015-04-15 22:28:03,848 - status - INFO - Python time:5.90807294846
2015-04-15 22:28:03,848 - status - INFO - Python clustering:N=5000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=0
2015-04-15 22:28:11,228 - status - INFO - Python time:7.37931489944
2015-04-15 22:28:11,228 - status - INFO - Python clustering:N=5000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=1
2015-04-15 22:28:18,606 - status - INFO - Python time:7.37819099426
2015-04-15 22:28:18,606 - status - INFO - Python clustering:N=5000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=2
2015-04-15 22:28:25,973 - status - INFO - Python time:7.36672210693
2015-04-15 22:28:25,973 - status - INFO - Python clustering:N=5000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=3
2015-04-15 22:28:33,325 - status - INFO - Python time:7.35192418098
2015-04-15 22:28:33,325 - status - INFO - Python clustering:N=5000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=4
2015-04-15 22:28:40,687 - status - INFO - Python time:7.36099815369
2015-04-15 22:28:40,687 - status - INFO - Python clustering:N=5000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=5
2015-04-15 22:28:48,077 - status - INFO - Python time:7.39064502716
2015-04-15 22:28:48,078 - status - INFO - Python clustering:N=5000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=6
2015-04-15 22:28:55,449 - status - INFO - Python time:7.37086892128
2015-04-15 22:28:55,449 - status - INFO - Python clustering:N=5000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=7
2015-04-15 22:29:02,824 - status - INFO - Python time:7.37478518486
2015-04-15 22:29:02,824 - status - INFO - Python clustering:N=5000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=8
2015-04-15 22:29:10,199 - status - INFO - Python time:7.3753349781
2015-04-15 22:29:10,200 - status - INFO - Python clustering:N=5000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=9
2015-04-15 22:29:17,567 - status - INFO - Python time:7.36747980118
2015-04-15 22:29:17,567 - status - INFO - Python clustering:N=5000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=0
2015-04-15 22:29:32,302 - status - INFO - Python time:14.7344050407
2015-04-15 22:29:32,302 - status - INFO - Python clustering:N=5000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=1
2015-04-15 22:29:47,041 - status - INFO - Python time:14.7392978668
2015-04-15 22:29:47,043 - status - INFO - Python clustering:N=5000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=2
2015-04-15 22:30:01,786 - status - INFO - Python time:14.7429869175
2015-04-15 22:30:01,787 - status - INFO - Python clustering:N=5000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=3
2015-04-15 22:30:16,490 - status - INFO - Python time:14.7027888298
2015-04-15 22:30:16,490 - status - INFO - Python clustering:N=5000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=4
2015-04-15 22:30:31,210 - status - INFO - Python time:14.7205500603
2015-04-15 22:30:31,211 - status - INFO - Python clustering:N=5000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=5
2015-04-15 22:30:45,900 - status - INFO - Python time:14.688876152
2015-04-15 22:30:45,900 - status - INFO - Python clustering:N=5000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=6
2015-04-15 22:31:00,574 - status - INFO - Python time:14.6740350723
2015-04-15 22:31:00,574 - status - INFO - Python clustering:N=5000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=7
2015-04-15 22:31:15,276 - status - INFO - Python time:14.7021641731
2015-04-15 22:31:15,277 - status - INFO - Python clustering:N=5000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=8
2015-04-15 22:31:29,962 - status - INFO - Python time:14.6851968765
2015-04-15 22:31:29,962 - status - INFO - Python clustering:N=5000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=9
2015-04-15 22:31:44,700 - status - INFO - Python time:14.7373671532
2015-04-15 22:31:44,700 - status - INFO - Python clustering:N=5000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=0
2015-04-15 22:32:21,502 - status - INFO - Python time:36.8017268181
2015-04-15 22:32:21,502 - status - INFO - Python clustering:N=5000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=1
2015-04-15 22:32:58,229 - status - INFO - Python time:36.7274129391
2015-04-15 22:32:58,229 - status - INFO - Python clustering:N=5000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=2
2015-04-15 22:33:35,002 - status - INFO - Python time:36.7724580765
2015-04-15 22:33:35,002 - status - INFO - Python clustering:N=5000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=3
2015-04-15 22:34:11,717 - status - INFO - Python time:36.7147789001
2015-04-15 22:34:11,717 - status - INFO - Python clustering:N=5000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=4
2015-04-15 22:34:48,544 - status - INFO - Python time:36.8266861439
2015-04-15 22:34:48,544 - status - INFO - Python clustering:N=5000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=5
2015-04-15 22:35:25,252 - status - INFO - Python time:36.7077729702
2015-04-15 22:35:25,252 - status - INFO - Python clustering:N=5000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=6
2015-04-15 22:36:02,107 - status - INFO - Python time:36.8543889523
2015-04-15 22:36:02,109 - status - INFO - Python clustering:N=5000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=7
2015-04-15 22:36:38,872 - status - INFO - Python time:36.7627658844
2015-04-15 22:36:38,872 - status - INFO - Python clustering:N=5000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=8
2015-04-15 22:37:15,631 - status - INFO - Python time:36.7593979836
2015-04-15 22:37:15,632 - status - INFO - Python clustering:N=5000.0,D=2,NATC=20,K=250,ITERS=3,ROUND=9
2015-04-15 22:37:52,412 - status - INFO - Python time:36.7799987793
2015-04-15 22:37:52,414 - status - INFO - Python clustering:N=5000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=0
2015-04-15 22:39:05,991 - status - INFO - Python time:73.5774588585
2015-04-15 22:39:05,992 - status - INFO - Python clustering:N=5000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=1
2015-04-15 22:40:19,597 - status - INFO - Python time:73.6053791046
2015-04-15 22:40:19,597 - status - INFO - Python clustering:N=5000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=2
2015-04-15 22:41:33,235 - status - INFO - Python time:73.6377899647
2015-04-15 22:41:33,235 - status - INFO - Python clustering:N=5000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=3
2015-04-15 22:42:46,901 - status - INFO - Python time:73.6652920246
2015-04-15 22:42:46,901 - status - INFO - Python clustering:N=5000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=4
2015-04-15 22:44:00,483 - status - INFO - Python time:73.5821721554
2015-04-15 22:44:00,483 - status - INFO - Python clustering:N=5000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=5
2015-04-15 22:45:14,213 - status - INFO - Python time:73.7290458679
2015-04-15 22:45:14,213 - status - INFO - Python clustering:N=5000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=6
2015-04-15 22:46:27,834 - status - INFO - Python time:73.6207129955
2015-04-15 22:46:27,834 - status - INFO - Python clustering:N=5000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=7
2015-04-15 22:47:41,411 - status - INFO - Python time:73.5772171021
2015-04-15 22:47:41,411 - status - INFO - Python clustering:N=5000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=8
2015-04-15 22:48:55,022 - status - INFO - Python time:73.610394001
2015-04-15 22:48:55,022 - status - INFO - Python clustering:N=5000.0,D=2,NATC=20,K=500,ITERS=3,ROUND=9
2015-04-15 22:50:08,641 - status - INFO - Python time:73.6185729504
2015-04-15 22:50:08,641 - status - INFO - Generating data:N=10000.0,D=2,NATC=20
2015-04-15 22:50:08,644 - status - INFO - Python clustering:N=10000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=0
2015-04-15 22:50:10,143 - status - INFO - Python time:1.49955105782
2015-04-15 22:50:10,144 - status - INFO - Python clustering:N=10000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=1
2015-04-15 22:50:11,645 - status - INFO - Python time:1.50171303749
2015-04-15 22:50:11,646 - status - INFO - Python clustering:N=10000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=2
2015-04-15 22:50:13,144 - status - INFO - Python time:1.49850296974
2015-04-15 22:50:13,144 - status - INFO - Python clustering:N=10000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=3
2015-04-15 22:50:14,642 - status - INFO - Python time:1.49721312523
2015-04-15 22:50:14,642 - status - INFO - Python clustering:N=10000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=4
2015-04-15 22:50:16,136 - status - INFO - Python time:1.49400782585
2015-04-15 22:50:16,136 - status - INFO - Python clustering:N=10000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=5
2015-04-15 22:50:17,632 - status - INFO - Python time:1.49563193321
2015-04-15 22:50:17,632 - status - INFO - Python clustering:N=10000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=6
2015-04-15 22:50:19,130 - status - INFO - Python time:1.49825191498
2015-04-15 22:50:19,130 - status - INFO - Python clustering:N=10000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=7
2015-04-15 22:50:20,628 - status - INFO - Python time:1.4978120327
2015-04-15 22:50:20,629 - status - INFO - Python clustering:N=10000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=8
2015-04-15 22:50:22,128 - status - INFO - Python time:1.49933791161
2015-04-15 22:50:22,128 - status - INFO - Python clustering:N=10000.0,D=2,NATC=20,K=5,ITERS=3,ROUND=9
2015-04-15 22:50:23,621 - status - INFO - Python time:1.49264907837
2015-04-15 22:50:23,621 - status - INFO - Python clustering:N=10000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=0
2015-04-15 22:50:26,592 - status - INFO - Python time:2.97105312347
2015-04-15 22:50:26,592 - status - INFO - Python clustering:N=10000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=1
2015-04-15 22:50:29,576 - status - INFO - Python time:2.98347878456
2015-04-15 22:50:29,576 - status - INFO - Python clustering:N=10000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=2
2015-04-15 22:50:32,555 - status - INFO - Python time:2.97850394249
2015-04-15 22:50:32,555 - status - INFO - Python clustering:N=10000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=3
2015-04-15 22:50:35,538 - status - INFO - Python time:2.98259615898
2015-04-15 22:50:35,538 - status - INFO - Python clustering:N=10000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=4
2015-04-15 22:50:38,520 - status - INFO - Python time:2.98206996918
2015-04-15 22:50:38,520 - status - INFO - Python clustering:N=10000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=5
2015-04-15 22:50:41,499 - status - INFO - Python time:2.9787299633
2015-04-15 22:50:41,499 - status - INFO - Python clustering:N=10000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=6
2015-04-15 22:50:44,478 - status - INFO - Python time:2.97860908508
2015-04-15 22:50:44,478 - status - INFO - Python clustering:N=10000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=7
2015-04-15 22:50:47,455 - status - INFO - Python time:2.97675800323
2015-04-15 22:50:47,455 - status - INFO - Python clustering:N=10000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=8
2015-04-15 22:50:50,431 - status - INFO - Python time:2.97622704506
2015-04-15 22:50:50,432 - status - INFO - Python clustering:N=10000.0,D=2,NATC=20,K=10,ITERS=3,ROUND=9
2015-04-15 22:50:53,413 - status - INFO - Python time:2.98137617111
2015-04-15 22:50:53,413 - status - INFO - Python clustering:N=10000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=0
2015-04-15 22:50:59,347 - status - INFO - Python time:5.93341898918
2015-04-15 22:50:59,347 - status - INFO - Python clustering:N=10000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=1
2015-04-15 22:51:05,263 - status - INFO - Python time:5.915599823
2015-04-15 22:51:05,263 - status - INFO - Python clustering:N=10000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=2
2015-04-15 22:51:11,197 - status - INFO - Python time:5.93403697014
2015-04-15 22:51:11,197 - status - INFO - Python clustering:N=10000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=3
2015-04-15 22:51:17,126 - status - INFO - Python time:5.92837285995
2015-04-15 22:51:17,126 - status - INFO - Python clustering:N=10000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=4
2015-04-15 22:51:23,065 - status - INFO - Python time:5.93915319443
2015-04-15 22:51:23,065 - status - INFO - Python clustering:N=10000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=5
2015-04-15 22:51:28,971 - status - INFO - Python time:5.90523505211
2015-04-15 22:51:28,971 - status - INFO - Python clustering:N=10000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=6
2015-04-15 22:51:34,900 - status - INFO - Python time:5.92928004265
2015-04-15 22:51:34,900 - status - INFO - Python clustering:N=10000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=7
2015-04-15 22:51:40,826 - status - INFO - Python time:5.92507982254
2015-04-15 22:51:40,826 - status - INFO - Python clustering:N=10000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=8
2015-04-15 22:51:46,764 - status - INFO - Python time:5.93783211708
2015-04-15 22:51:46,764 - status - INFO - Python clustering:N=10000.0,D=2,NATC=20,K=20,ITERS=3,ROUND=9
2015-04-15 22:51:52,689 - status - INFO - Python time:5.92530894279
2015-04-15 22:51:52,690 - status - INFO - Python clustering:N=10000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=0
2015-04-15 22:52:01,549 - status - INFO - Python time:8.85887598991
2015-04-15 22:52:01,549 - status - INFO - Python clustering:N=10000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=1
2015-04-15 22:52:10,450 - status - INFO - Python time:8.90088105202
2015-04-15 22:52:10,450 - status - INFO - Python clustering:N=10000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=2
2015-04-15 22:52:19,317 - status - INFO - Python time:8.86739015579
2015-04-15 22:52:19,318 - status - INFO - Python clustering:N=10000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=3
2015-04-15 22:52:28,189 - status - INFO - Python time:8.87083816528
2015-04-15 22:52:28,189 - status - INFO - Python clustering:N=10000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=4
2015-04-15 22:52:37,049 - status - INFO - Python time:8.85980200768
2015-04-15 22:52:37,049 - status - INFO - Python clustering:N=10000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=5
2015-04-15 22:52:45,919 - status - INFO - Python time:8.87050580978
2015-04-15 22:52:45,920 - status - INFO - Python clustering:N=10000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=6
2015-04-15 22:52:54,793 - status - INFO - Python time:8.87358498573
2015-04-15 22:52:54,794 - status - INFO - Python clustering:N=10000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=7
2015-04-15 22:53:03,647 - status - INFO - Python time:8.85340309143
2015-04-15 22:53:03,647 - status - INFO - Python clustering:N=10000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=8
2015-04-15 22:53:12,511 - status - INFO - Python time:8.86374115944
2015-04-15 22:53:12,511 - status - INFO - Python clustering:N=10000.0,D=2,NATC=20,K=30,ITERS=3,ROUND=9
2015-04-15 22:53:21,395 - status - INFO - Python time:8.88398313522
2015-04-15 22:53:21,396 - status - INFO - Python clustering:N=10000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=0
2015-04-15 22:53:33,212 - status - INFO - Python time:11.8167808056
2015-04-15 22:53:33,213 - status - INFO - Python clustering:N=10000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=1
2015-04-15 22:53:44,983 - status - INFO - Python time:11.7706859112
2015-04-15 22:53:44,984 - status - INFO - Python clustering:N=10000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=2
2015-04-15 22:53:56,818 - status - INFO - Python time:11.8347048759
2015-04-15 22:53:56,819 - status - INFO - Python clustering:N=10000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=3
2015-04-15 22:54:08,631 - status - INFO - Python time:11.8124439716
2015-04-15 22:54:08,631 - status - INFO - Python clustering:N=10000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=4
2015-04-15 22:54:20,458 - status - INFO - Python time:11.8266749382
2015-04-15 22:54:20,458 - status - INFO - Python clustering:N=10000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=5
2015-04-15 22:54:32,277 - status - INFO - Python time:11.8189470768
2015-04-15 22:54:32,278 - status - INFO - Python clustering:N=10000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=6
2015-04-15 22:54:44,113 - status - INFO - Python time:11.8351838589
2015-04-15 22:54:44,113 - status - INFO - Python clustering:N=10000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=7
2015-04-15 22:54:55,949 - status - INFO - Python time:11.8355829716
2015-04-15 22:54:55,949 - status - INFO - Python clustering:N=10000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=8
2015-04-15 22:55:07,777 - status - INFO - Python time:11.8285119534
2015-04-15 22:55:07,778 - status - INFO - Python clustering:N=10000.0,D=2,NATC=20,K=40,ITERS=3,ROUND=9
2015-04-15 22:55:19,558 - status - INFO - Python time:11.7803599834
2015-04-15 22:55:19,558 - status - INFO - Python clustering:N=10000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=0
2015-04-15 22:55:34,347 - status - INFO - Python time:14.7887809277
2015-04-15 22:55:34,349 - status - INFO - Python clustering:N=10000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=1
2015-04-15 22:55:49,134 - status - INFO - Python time:14.7842199802
2015-04-15 22:55:49,134 - status - INFO - Python clustering:N=10000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=2
2015-04-15 22:56:03,858 - status - INFO - Python time:14.7239899635
2015-04-15 22:56:03,858 - status - INFO - Python clustering:N=10000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=3
2015-04-15 22:56:18,626 - status - INFO - Python time:14.7678310871
2015-04-15 22:56:18,626 - status - INFO - Python clustering:N=10000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=4
2015-04-15 22:56:33,381 - status - INFO - Python time:14.7544620037
2015-04-15 22:56:33,381 - status - INFO - Python clustering:N=10000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=5
2015-04-15 22:56:48,129 - status - INFO - Python time:14.7477860451
2015-04-15 22:56:48,129 - status - INFO - Python clustering:N=10000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=6
2015-04-15 22:57:02,858 - status - INFO - Python time:14.7285780907
2015-04-15 22:57:02,858 - status - INFO - Python clustering:N=10000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=7
2015-04-15 22:57:17,632 - status - INFO - Python time:14.7738671303
2015-04-15 22:57:17,632 - status - INFO - Python clustering:N=10000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=8
2015-04-15 22:57:32,357 - status - INFO - Python time:14.7253320217
2015-04-15 22:57:32,358 - status - INFO - Python clustering:N=10000.0,D=2,NATC=20,K=50,ITERS=3,ROUND=9
2015-04-15 22:57:47,134 - status - INFO - Python time:14.7758731842
2015-04-15 22:57:47,134 - status - INFO - Python clustering:N=10000.0,D=2,NATC=20,K=100,ITERS=3,ROUND=0
