type,N,D,NATC,K,iters,R,time
numpy,4000000.0,2,20,40,3,1,12.8951299191
numpy,4000000.0,2,20,40,3,2,12.8151509762
numpy,4000000.0,2,20,40,3,3,12.9382638931
numpy,4000000.0,2,20,40,3,4,12.8367140293
numpy,4000000.0,2,20,40,3,5,12.8793408871
numpy,4000000.0,2,20,40,3,6,12.788433075
numpy,4000000.0,2,20,40,3,7,12.9499330521
numpy,4000000.0,2,20,40,3,8,12.8875169754
numpy,4000000.0,2,20,40,3,9,12.8253591061
numpy,4000000.0,2,20,50,3,0,15.709141016
numpy,4000000.0,2,20,50,3,1,15.8553340435
numpy,4000000.0,2,20,50,3,2,15.6268830299
numpy,4000000.0,2,20,50,3,3,15.7479548454
numpy,4000000.0,2,20,50,3,4,15.9286780357
numpy,4000000.0,2,20,50,3,5,15.6352450848
numpy,4000000.0,2,20,50,3,6,15.7120699883
numpy,4000000.0,2,20,50,3,7,15.8606009483
numpy,4000000.0,2,20,50,3,8,15.6425468922
numpy,4000000.0,2,20,50,3,9,15.684568882
numpy,4000000.0,2,20,100,3,0,30.2037250996
numpy,4000000.0,2,20,100,3,1,30.2128407955
numpy,4000000.0,2,20,100,3,2,30.1452689171
numpy,4000000.0,2,20,100,3,3,30.2307641506
numpy,4000000.0,2,20,100,3,4,30.1546578407
numpy,4000000.0,2,20,100,3,5,30.0645549297
numpy,4000000.0,2,20,100,3,6,30.1421868801
numpy,4000000.0,2,20,100,3,7,30.2171010971
numpy,4000000.0,2,20,100,3,8,30.1102740765
numpy,4000000.0,2,20,100,3,9,30.1678519249
numpy,4000000.0,2,20,250,3,0,72.5574629307
numpy,4000000.0,2,20,250,3,1,72.6166908741
numpy,4000000.0,2,20,250,3,2,72.7043209076
numpy,4000000.0,2,20,250,3,3,72.6629841328
numpy,4000000.0,2,20,250,3,4,72.5972311497
numpy,4000000.0,2,20,250,3,5,72.5710999966
numpy,4000000.0,2,20,250,3,6,72.576622963
numpy,4000000.0,2,20,250,3,7,72.5999369621
numpy,4000000.0,2,20,250,3,8,72.5878968239
numpy,4000000.0,2,20,250,3,9,72.6555948257
numpy,4000000.0,2,20,500,3,0,142.290952921
numpy,4000000.0,2,20,500,3,1,142.048551083
numpy,4000000.0,2,20,500,3,2,142.075387001
numpy,4000000.0,2,20,500,3,3,142.079421997
numpy,4000000.0,2,20,500,3,4,142.054885864
numpy,4000000.0,2,20,500,3,5,142.188505888
numpy,4000000.0,2,20,500,3,6,142.086103201
numpy,4000000.0,2,20,500,3,7,142.126330137
numpy,4000000.0,2,20,500,3,8,142.086984158
numpy,4000000.0,2,20,500,3,9,142.065948009
python,1000.0,2,20,5,3,0,0.15025806427
python,1000.0,2,20,5,3,1,0.149886131287
python,1000.0,2,20,5,3,2,0.149781942368
python,1000.0,2,20,5,3,3,0.149704933167
python,1000.0,2,20,5,3,4,0.149940013885
python,1000.0,2,20,5,3,5,0.149708986282
python,1000.0,2,20,5,3,6,0.149564027786
python,1000.0,2,20,5,3,7,0.149127960205
python,1000.0,2,20,5,3,8,0.150008201599
python,1000.0,2,20,5,3,9,0.150053024292
python,1000.0,2,20,10,3,0,0.297336101532
python,1000.0,2,20,10,3,1,0.298019170761
python,1000.0,2,20,10,3,2,0.297775030136
python,1000.0,2,20,10,3,3,0.297399044037
python,1000.0,2,20,10,3,4,0.296298980713
python,1000.0,2,20,10,3,5,0.296989202499
python,1000.0,2,20,10,3,6,0.296685934067
python,1000.0,2,20,10,3,7,0.297440052032
python,1000.0,2,20,10,3,8,0.297456026077
python,1000.0,2,20,10,3,9,0.297534942627
python,1000.0,2,20,20,3,0,0.593547105789
python,1000.0,2,20,20,3,1,0.604085922241
python,1000.0,2,20,20,3,2,0.593523025513
python,1000.0,2,20,20,3,3,0.589193820953
python,1000.0,2,20,20,3,4,0.591487884521
python,1000.0,2,20,20,3,5,0.589331150055
python,1000.0,2,20,20,3,6,0.590729951859
python,1000.0,2,20,20,3,7,0.589874982834
python,1000.0,2,20,20,3,8,0.591350078583
python,1000.0,2,20,20,3,9,0.58958697319
python,1000.0,2,20,30,3,0,0.882882833481
python,1000.0,2,20,30,3,1,0.885755062103
python,1000.0,2,20,30,3,2,0.88396692276
python,1000.0,2,20,30,3,3,0.883218050003
python,1000.0,2,20,30,3,4,0.884860038757
python,1000.0,2,20,30,3,5,0.886861801147
python,1000.0,2,20,30,3,6,0.900947093964
python,1000.0,2,20,30,3,7,0.885663032532
python,1000.0,2,20,30,3,8,0.885062932968
python,1000.0,2,20,30,3,9,0.889844179153
python,1000.0,2,20,40,3,0,1.18250417709
python,1000.0,2,20,40,3,1,1.18050408363
python,1000.0,2,20,40,3,2,1.18313908577
python,1000.0,2,20,40,3,3,1.18127799034
python,1000.0,2,20,40,3,4,1.18359398842
python,1000.0,2,20,40,3,5,1.17803287506
python,1000.0,2,20,40,3,6,1.17994022369
python,1000.0,2,20,40,3,7,1.18069815636
python,1000.0,2,20,40,3,8,1.18023896217
python,1000.0,2,20,40,3,9,1.17789506912
python,1000.0,2,20,50,3,0,1.47421002388
python,1000.0,2,20,50,3,1,1.47792196274
python,1000.0,2,20,50,3,2,1.4739818573
python,1000.0,2,20,50,3,3,1.47096991539
python,1000.0,2,20,50,3,4,1.4791059494
python,1000.0,2,20,50,3,5,1.47700595856
python,1000.0,2,20,50,3,6,1.47335100174
python,1000.0,2,20,50,3,7,1.4715359211
python,1000.0,2,20,50,3,8,1.47556900978
python,1000.0,2,20,50,3,9,1.47480201721
python,1000.0,2,20,100,3,0,2.94929289818
python,1000.0,2,20,100,3,1,2.94237208366
python,1000.0,2,20,100,3,2,2.95485496521
python,1000.0,2,20,100,3,3,2.94648385048
python,1000.0,2,20,100,3,4,2.95392107964
python,1000.0,2,20,100,3,5,2.94074392319
python,1000.0,2,20,100,3,6,2.94854402542
python,1000.0,2,20,100,3,7,2.94367599487
python,1000.0,2,20,100,3,8,2.95371103287
python,1000.0,2,20,100,3,9,2.94749999046
python,1000.0,2,20,250,3,0,7.35534501076
python,1000.0,2,20,250,3,1,7.37220001221
python,1000.0,2,20,250,3,2,7.35944199562
python,1000.0,2,20,250,3,3,7.35921096802
python,1000.0,2,20,250,3,4,7.36840510368
python,1000.0,2,20,250,3,5,7.37074995041
python,1000.0,2,20,250,3,6,7.37986111641
python,1000.0,2,20,250,3,7,7.37121510506
python,1000.0,2,20,250,3,8,7.34817481041
python,1000.0,2,20,250,3,9,7.37196302414
python,1000.0,2,20,500,3,0,14.7621290684
python,1000.0,2,20,500,3,1,14.7717759609
python,1000.0,2,20,500,3,2,14.7569189072
python,1000.0,2,20,500,3,3,14.7004458904
python,1000.0,2,20,500,3,4,14.7519481182
python,1000.0,2,20,500,3,5,14.7134668827
python,1000.0,2,20,500,3,6,14.7645828724
python,1000.0,2,20,500,3,7,14.7272849083
python,1000.0,2,20,500,3,8,14.743901968
python,1000.0,2,20,500,3,9,14.7477111816
python,5000.0,2,20,5,3,0,0.749487161636
python,5000.0,2,20,5,3,1,0.74998998642
python,5000.0,2,20,5,3,2,0.746658802032
python,5000.0,2,20,5,3,3,0.747980117798
python,5000.0,2,20,5,3,4,0.74710392952
python,5000.0,2,20,5,3,5,0.747058868408
python,5000.0,2,20,5,3,6,0.744553089142
python,5000.0,2,20,5,3,7,0.746361017227
python,5000.0,2,20,5,3,8,0.743957996368
python,5000.0,2,20,5,3,9,0.747143983841
python,5000.0,2,20,10,3,0,1.48088908195
python,5000.0,2,20,10,3,1,1.48229789734
python,5000.0,2,20,10,3,2,1.48305988312
python,5000.0,2,20,10,3,3,1.48567008972
python,5000.0,2,20,10,3,4,1.48256111145
python,5000.0,2,20,10,3,5,1.47889399529
python,5000.0,2,20,10,3,6,1.48481917381
python,5000.0,2,20,10,3,7,1.48475909233
python,5000.0,2,20,10,3,8,1.48451805115
python,5000.0,2,20,10,3,9,1.4876909256
python,5000.0,2,20,20,3,0,2.95069599152
python,5000.0,2,20,20,3,1,2.95671987534
python,5000.0,2,20,20,3,2,2.94475388527
python,5000.0,2,20,20,3,3,2.96100211143
python,5000.0,2,20,20,3,4,2.95342993736
python,5000.0,2,20,20,3,5,2.95316314697
python,5000.0,2,20,20,3,6,2.9439368248
python,5000.0,2,20,20,3,7,2.95953202248
python,5000.0,2,20,20,3,8,2.95234298706
python,5000.0,2,20,20,3,9,2.95219516754
python,5000.0,2,20,30,3,0,4.43039608002
python,5000.0,2,20,30,3,1,4.42203497887
python,5000.0,2,20,30,3,2,4.43208909035
python,5000.0,2,20,30,3,3,4.42605400085
python,5000.0,2,20,30,3,4,4.43131518364
python,5000.0,2,20,30,3,5,4.42160892487
python,5000.0,2,20,30,3,6,4.43401312828
python,5000.0,2,20,30,3,7,4.43040800095
python,5000.0,2,20,30,3,8,4.42762708664
python,5000.0,2,20,30,3,9,4.42261791229
python,5000.0,2,20,40,3,0,5.8794798851
python,5000.0,2,20,40,3,1,5.90407395363
python,5000.0,2,20,40,3,2,5.89529705048
python,5000.0,2,20,40,3,3,5.90004897118
python,5000.0,2,20,40,3,4,5.89055991173
python,5000.0,2,20,40,3,5,5.91490006447
python,5000.0,2,20,40,3,6,5.9010310173
python,5000.0,2,20,40,3,7,5.88710999489
python,5000.0,2,20,40,3,8,5.901512146
python,5000.0,2,20,40,3,9,5.90807294846
python,5000.0,2,20,50,3,0,7.37931489944
python,5000.0,2,20,50,3,1,7.37819099426
python,5000.0,2,20,50,3,2,7.36672210693
python,5000.0,2,20,50,3,3,7.35192418098
python,5000.0,2,20,50,3,4,7.36099815369
python,5000.0,2,20,50,3,5,7.39064502716
python,5000.0,2,20,50,3,6,7.37086892128
python,5000.0,2,20,50,3,7,7.37478518486
python,5000.0,2,20,50,3,8,7.3753349781
python,5000.0,2,20,50,3,9,7.36747980118
python,5000.0,2,20,100,3,0,14.7344050407
python,5000.0,2,20,100,3,1,14.7392978668
python,5000.0,2,20,100,3,2,14.7429869175
python,5000.0,2,20,100,3,3,14.7027888298
python,5000.0,2,20,100,3,4,14.7205500603
python,5000.0,2,20,100,3,5,14.688876152
python,5000.0,2,20,100,3,6,14.6740350723
python,5000.0,2,20,100,3,7,14.7021641731
python,5000.0,2,20,100,3,8,14.6851968765
python,5000.0,2,20,100,3,9,14.7373671532
python,5000.0,2,20,250,3,0,36.8017268181
python,5000.0,2,20,250,3,1,36.7274129391
python,5000.0,2,20,250,3,2,36.7724580765
python,5000.0,2,20,250,3,3,36.7147789001
python,5000.0,2,20,250,3,4,36.8266861439
python,5000.0,2,20,250,3,5,36.7077729702
python,5000.0,2,20,250,3,6,36.8543889523
python,5000.0,2,20,250,3,7,36.7627658844
python,5000.0,2,20,250,3,8,36.7593979836
python,5000.0,2,20,250,3,9,36.7799987793
python,5000.0,2,20,500,3,0,73.5774588585
python,5000.0,2,20,500,3,1,73.6053791046
python,5000.0,2,20,500,3,2,73.6377899647
python,5000.0,2,20,500,3,3,73.6652920246
python,5000.0,2,20,500,3,4,73.5821721554
python,5000.0,2,20,500,3,5,73.7290458679
python,5000.0,2,20,500,3,6,73.6207129955
python,5000.0,2,20,500,3,7,73.5772171021
python,5000.0,2,20,500,3,8,73.610394001
python,5000.0,2,20,500,3,9,73.6185729504
python,10000.0,2,20,5,3,0,1.49955105782
python,10000.0,2,20,5,3,1,1.50171303749
python,10000.0,2,20,5,3,2,1.49850296974
python,10000.0,2,20,5,3,3,1.49721312523
python,10000.0,2,20,5,3,4,1.49400782585
python,10000.0,2,20,5,3,5,1.49563193321
python,10000.0,2,20,5,3,6,1.49825191498
python,10000.0,2,20,5,3,7,1.4978120327
python,10000.0,2,20,5,3,8,1.49933791161
python,10000.0,2,20,5,3,9,1.49264907837
python,10000.0,2,20,10,3,0,2.97105312347
python,10000.0,2,20,10,3,1,2.98347878456
python,10000.0,2,20,10,3,2,2.97850394249
python,10000.0,2,20,10,3,3,2.98259615898
python,10000.0,2,20,10,3,4,2.98206996918
python,10000.0,2,20,10,3,5,2.9787299633
python,10000.0,2,20,10,3,6,2.97860908508
python,10000.0,2,20,10,3,7,2.97675800323
python,10000.0,2,20,10,3,8,2.97622704506
python,10000.0,2,20,10,3,9,2.98137617111
python,10000.0,2,20,20,3,0,5.93341898918
python,10000.0,2,20,20,3,1,5.915599823
python,10000.0,2,20,20,3,2,5.93403697014
python,10000.0,2,20,20,3,3,5.92837285995
python,10000.0,2,20,20,3,4,5.93915319443
python,10000.0,2,20,20,3,5,5.90523505211
python,10000.0,2,20,20,3,6,5.92928004265
python,10000.0,2,20,20,3,7,5.92507982254
python,10000.0,2,20,20,3,8,5.93783211708
python,10000.0,2,20,20,3,9,5.92530894279
python,10000.0,2,20,30,3,0,8.85887598991
python,10000.0,2,20,30,3,1,8.90088105202
python,10000.0,2,20,30,3,2,8.86739015579
python,10000.0,2,20,30,3,3,8.87083816528
python,10000.0,2,20,30,3,4,8.85980200768
python,10000.0,2,20,30,3,5,8.87050580978
python,10000.0,2,20,30,3,6,8.87358498573
python,10000.0,2,20,30,3,7,8.85340309143
python,10000.0,2,20,30,3,8,8.86374115944
python,10000.0,2,20,30,3,9,8.88398313522
python,10000.0,2,20,40,3,0,11.8167808056
python,10000.0,2,20,40,3,1,11.7706859112
python,10000.0,2,20,40,3,2,11.8347048759
python,10000.0,2,20,40,3,3,11.8124439716
python,10000.0,2,20,40,3,4,11.8266749382
python,10000.0,2,20,40,3,5,11.8189470768
python,10000.0,2,20,40,3,6,11.8351838589
python,10000.0,2,20,40,3,7,11.8355829716
python,10000.0,2,20,40,3,8,11.8285119534
python,10000.0,2,20,40,3,9,11.7803599834
python,10000.0,2,20,50,3,0,14.7887809277
python,10000.0,2,20,50,3,1,14.7842199802
python,10000.0,2,20,50,3,2,14.7239899635
python,10000.0,2,20,50,3,3,14.7678310871
python,10000.0,2,20,50,3,4,14.7544620037
python,10000.0,2,20,50,3,5,14.7477860451
python,10000.0,2,20,50,3,6,14.7285780907
python,10000.0,2,20,50,3,7,14.7738671303
python,10000.0,2,20,50,3,8,14.7253320217
python,10000.0,2,20,50,3,9,14.7758731842
python,10000.0,2,20,100,3,0,29.516700983
python,10000.0,2,20,100,3,1,29.4943740368
python,10000.0,2,20,100,3,2,29.5623497963
python,10000.0,2,20,100,3,3,29.5076630116
python,10000.0,2,20,100,3,4,29.5306329727
python,10000.0,2,20,100,3,5,29.4809389114
python,10000.0,2,20,100,3,6,29.5070137978
python,10000.0,2,20,100,3,7,29.5269579887
python,10000.0,2,20,100,3,8,29.5274698734
python,10000.0,2,20,100,3,9,29.5405859947
python,10000.0,2,20,250,3,0,73.5548770428
python,10000.0,2,20,250,3,1,73.6889908314
python,10000.0,2,20,250,3,2,73.5743591785
python,10000.0,2,20,250,3,3,73.6812660694
python,10000.0,2,20,250,3,4,73.659681797
python,10000.0,2,20,250,3,5,73.7642321587
python,10000.0,2,20,250,3,6,73.5364019871
python,10000.0,2,20,250,3,7,73.7793991566
python,10000.0,2,20,250,3,8,73.4780640602
python,10000.0,2,20,250,3,9,73.760299921
python,10000.0,2,20,500,3,0,147.332098961
python,10000.0,2,20,500,3,1,147.20201087
python,10000.0,2,20,500,3,2,147.39774704
python,10000.0,2,20,500,3,3,147.231150866
python,10000.0,2,20,500,3,4,147.911630869
python,10000.0,2,20,500,3,5,147.334068775
python,10000.0,2,20,500,3,6,147.365339994
python,10000.0,2,20,500,3,7,147.309308052
python,10000.0,2,20,500,3,8,147.49910903
python,10000.0,2,20,500,3,9,147.094782114
python,50000.0,2,20,5,3,0,7.500674963
python,50000.0,2,20,5,3,1,7.47346401215
python,50000.0,2,20,5,3,2,7.47522997856
python,50000.0,2,20,5,3,3,7.53340196609
python,50000.0,2,20,5,3,4,7.47811889648
python,50000.0,2,20,5,3,5,7.49438285828
python,50000.0,2,20,5,3,6,7.47924780846
python,50000.0,2,20,5,3,7,7.47701191902
python,50000.0,2,20,5,3,8,7.47994089127
python,50000.0,2,20,5,3,9,7.51133608818
python,50000.0,2,20,10,3,0,14.8843829632
python,50000.0,2,20,10,3,1,14.793612957
python,50000.0,2,20,10,3,2,14.8778510094
python,50000.0,2,20,10,3,3,14.8483381271
python,50000.0,2,20,10,3,4,14.8564651012
python,50000.0,2,20,10,3,5,14.8363571167
python,50000.0,2,20,10,3,6,14.8867239952
python,50000.0,2,20,10,3,7,14.8136379719
python,50000.0,2,20,10,3,8,14.8036398888
python,50000.0,2,20,10,3,9,14.8571648598
python,50000.0,2,20,20,3,0,29.5964500904
python,50000.0,2,20,20,3,1,29.5720629692
python,50000.0,2,20,20,3,2,29.5652079582
python,50000.0,2,20,20,3,3,29.5564539433
python,50000.0,2,20,20,3,4,29.6452260017
python,50000.0,2,20,20,3,5,29.6470210552
python,50000.0,2,20,20,3,6,29.5857670307
python,50000.0,2,20,20,3,7,29.5862059593
python,50000.0,2,20,20,3,8,29.5915801525
python,50000.0,2,20,20,3,9,29.5855669975
python,50000.0,2,20,30,3,0,44.3742711544
python,50000.0,2,20,30,3,1,44.2588441372
python,50000.0,2,20,30,3,2,44.4492218494
python,50000.0,2,20,30,3,3,44.2215340137
python,50000.0,2,20,30,3,4,44.5064759254
python,50000.0,2,20,30,3,5,44.4200029373
python,50000.0,2,20,30,3,6,44.3458440304
python,50000.0,2,20,30,3,7,44.326225996
python,50000.0,2,20,30,3,8,44.4259519577
python,50000.0,2,20,30,3,9,44.2702531815
python,50000.0,2,20,40,3,0,59.073923111
python,50000.0,2,20,40,3,1,58.9275209904
python,50000.0,2,20,40,3,2,58.9636030197
python,50000.0,2,20,40,3,3,58.808590889
python,50000.0,2,20,40,3,4,59.0455288887
python,50000.0,2,20,40,3,5,59.088506937
python,50000.0,2,20,40,3,6,59.0444629192
python,50000.0,2,20,40,3,7,59.0580489635
python,50000.0,2,20,40,3,8,59.1175580025
python,50000.0,2,20,40,3,9,59.0361161232
python,50000.0,2,20,50,3,0,73.8118097782
python,50000.0,2,20,50,3,1,73.6446340084
python,50000.0,2,20,50,3,2,73.7961218357
python,50000.0,2,20,50,3,3,74.3663480282
python,50000.0,2,20,50,3,4,73.8435659409
python,50000.0,2,20,50,3,5,73.314770937
python,50000.0,2,20,50,3,6,73.7331190109
python,50000.0,2,20,50,3,7,73.6775560379
python,50000.0,2,20,50,3,8,74.0046172142
python,50000.0,2,20,50,3,9,73.7187879086
python,50000.0,2,20,100,3,0,147.760388851
python,50000.0,2,20,100,3,1,147.449671984
python,50000.0,2,20,100,3,2,147.591819048
python,50000.0,2,20,100,3,3,147.526106119
python,50000.0,2,20,100,3,4,147.548775911
python,50000.0,2,20,100,3,5,147.641716003
python,50000.0,2,20,100,3,6,147.266363859
python,50000.0,2,20,100,3,7,147.460655928
python,50000.0,2,20,100,3,8,147.170171022
python,50000.0,2,20,100,3,9,147.309553146
python,50000.0,2,20,250,3,0,369.366464853
python,50000.0,2,20,250,3,1,367.537302017
python,50000.0,2,20,250,3,2,368.444493055
python,50000.0,2,20,250,3,3,367.749670982
python,50000.0,2,20,250,3,4,368.657562971
python,50000.0,2,20,250,3,5,367.78283906
python,50000.0,2,20,250,3,6,368.751013994
python,50000.0,2,20,250,3,7,367.849145889
python,50000.0,2,20,250,3,8,368.516799927
python,50000.0,2,20,250,3,9,367.407747984
python,50000.0,2,20,500,3,0,736.551616907
python,50000.0,2,20,500,3,1,736.811281919
python,50000.0,2,20,500,3,2,738.9039011
python,50000.0,2,20,500,3,3,739.185343027
python,50000.0,2,20,500,3,4,736.938876152
python,50000.0,2,20,500,3,5,737.6220541
python,50000.0,2,20,500,3,6,738.157109976
python,50000.0,2,20,500,3,7,736.622239828
python,50000.0,2,20,500,3,8,737.942373991
python,50000.0,2,20,500,3,9,738.093491077
python,100000.0,2,20,5,3,0,15.0322730541
python,100000.0,2,20,5,3,1,15.0384569168
python,100000.0,2,20,5,3,2,15.0196120739
python,100000.0,2,20,5,3,3,15.0236699581
python,100000.0,2,20,5,3,4,15.0475399494
python,100000.0,2,20,5,3,5,15.0655071735
python,100000.0,2,20,5,3,6,15.0462679863
python,100000.0,2,20,5,3,7,15.0297470093
python,100000.0,2,20,5,3,8,15.0243618488
python,100000.0,2,20,5,3,9,14.995593071
python,100000.0,2,20,10,3,0,29.8282341957
python,100000.0,2,20,10,3,1,29.7426359653
python,100000.0,2,20,10,3,2,29.8481590748
python,100000.0,2,20,10,3,3,29.8582060337
python,100000.0,2,20,10,3,4,29.7885890007
python,100000.0,2,20,10,3,5,29.8157081604
python,100000.0,2,20,10,3,6,29.8328201771
python,100000.0,2,20,10,3,7,29.7990939617
python,100000.0,2,20,10,3,8,29.7271111012
python,100000.0,2,20,10,3,9,29.8609468937
python,100000.0,2,20,20,3,0,59.4090790749
python,100000.0,2,20,20,3,1,59.3270261288
python,100000.0,2,20,20,3,2,59.4083909988
python,100000.0,2,20,20,3,3,59.6852149963
python,100000.0,2,20,20,3,4,59.3997969627
python,100000.0,2,20,20,3,5,59.1964850426
python,100000.0,2,20,20,3,6,59.4253709316
python,100000.0,2,20,20,3,7,59.2225289345
python,100000.0,2,20,20,3,8,59.3685629368
python,100000.0,2,20,20,3,9,59.2618649006
python,100000.0,2,20,30,3,0,88.8594999313
python,100000.0,2,20,30,3,1,88.9956760406
python,100000.0,2,20,30,3,2,88.6596651077
python,100000.0,2,20,30,3,3,88.9945471287
python,100000.0,2,20,30,3,4,88.7995529175
python,100000.0,2,20,30,3,5,89.1046228409
python,100000.0,2,20,30,3,6,88.828455925
python,100000.0,2,20,30,3,7,88.746655941
python,100000.0,2,20,30,3,8,88.7918400764
python,100000.0,2,20,30,3,9,88.7264459133
python,100000.0,2,20,40,3,0,118.470510006
python,100000.0,2,20,40,3,1,118.117380857
python,100000.0,2,20,40,3,2,118.511202097
python,100000.0,2,20,40,3,3,118.066585064
python,100000.0,2,20,40,3,4,118.507898808
python,100000.0,2,20,40,3,5,117.832246065
python,100000.0,2,20,40,3,6,118.40159297
python,100000.0,2,20,40,3,7,118.339406967
python,100000.0,2,20,40,3,8,118.348809004
python,100000.0,2,20,40,3,9,118.132030964
python,100000.0,2,20,50,3,0,148.045876026
python,100000.0,2,20,50,3,1,147.996433973
python,100000.0,2,20,50,3,2,147.640338898
python,100000.0,2,20,50,3,3,148.098801136
python,100000.0,2,20,50,3,4,147.291877031
python,100000.0,2,20,50,3,5,148.264514923
python,100000.0,2,20,50,3,6,148.176393986
python,100000.0,2,20,50,3,7,147.878273964
python,100000.0,2,20,50,3,8,147.398550987
python,100000.0,2,20,50,3,9,147.680067062
python,100000.0,2,20,100,3,0,295.587754965
python,100000.0,2,20,100,3,1,294.600197792
python,100000.0,2,20,100,3,2,295.834599018
python,100000.0,2,20,100,3,3,294.046802998
python,100000.0,2,20,100,3,4,295.799182892
python,100000.0,2,20,100,3,5,294.676481962
python,100000.0,2,20,100,3,6,295.757688046
python,100000.0,2,20,100,3,7,294.59743309
python,100000.0,2,20,100,3,8,295.728822947
python,100000.0,2,20,100,3,9,294.767359972
python,100000.0,2,20,250,3,0,738.521334887
python,100000.0,2,20,250,3,1,736.87451005
python,100000.0,2,20,250,3,2,738.857447863
python,100000.0,2,20,250,3,3,738.1556499
python,100000.0,2,20,250,3,4,740.377130985
python,100000.0,2,20,250,3,5,737.320760965
python,100000.0,2,20,250,3,6,736.716914892
python,100000.0,2,20,250,3,7,736.230536938
python,100000.0,2,20,250,3,8,737.216109991
python,100000.0,2,20,250,3,9,739.367536068
python,100000.0,2,20,500,3,0,1480.34868407
python,100000.0,2,20,500,3,1,1474.77947402
python,100000.0,2,20,500,3,2,1482.11009812
python,100000.0,2,20,500,3,3,1477.19919205
python,100000.0,2,20,500,3,4,1482.47546387
python,100000.0,2,20,500,3,5,1473.34289503
